SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	NH4N(mg/l)	Comments	NH4N(µg/l)	NH4N(µeq/l)	NH4(mg/l)	NH4(µg/l)	NH4(µeq/l)
102PPR INT	102	Padron		2025-01-27	2025	1	0.106		106.0	7.571428571428571	0.1362857142857143	136.28571428571428	7.571428571428572
102PPR INT LIX 20	102	Padron		2025-01-27	2025	1	0.075		75.0	5.357142857142857	0.09642857142857142	96.42857142857142	5.357142857142857
102PPR INT LIX 60	102	Padron		2025-01-27	2025	1	0.02		20.0	1.4285714285714286	0.025714285714285714	25.714285714285715	1.4285714285714286
102PPR EXT	102	Padron		2025-01-27	2025	1	0.04		40.0	2.857142857142857	0.05142857142857143	51.42857142857143	2.857142857142857
102PPR INT	102	Padron		2025-02-26	2025	2	0.103		103.0	7.357142857142857	0.13242857142857142	132.42857142857142	7.357142857142858
102PPR INT LIX 20	102	Padron		2025-02-26	2025	2	0.144		144.0	10.285714285714285	0.1851428571428571	185.1428571428571	10.285714285714283
102PPR INT LIX 60	102	Padron		2025-02-26	2025	2	0.042		42.0	3.0	0.054	54.0	3.0
102PPR EXT	102	Padron		2025-02-26	2025	2	0.115		115.0	8.214285714285714	0.14785714285714288	147.8571428571429	8.214285714285715
102PPR INT	102	Padron		2025-03-25	2025	3	0.16		160.0	11.428571428571429	0.2057142857142857	205.71428571428572	11.428571428571429
102PPR INT LIX 20	102	Padron		2025-03-25	2025	3	0.232		232.0	16.571428571428573	0.2982857142857143	298.28571428571433	16.571428571428573
102PPR INT LIX 60	102	Padron		2025-03-25	2025	3	0.02		20.0	1.4285714285714286	0.025714285714285714	25.714285714285715	1.4285714285714286
102PPR EXT	102	Padron		2025-03-25	2025	3	0.099		99.0	7.071428571428571	0.12728571428571428	127.28571428571428	7.071428571428571
102PPR INT	102	Padron		2025-04-23	2025	4	0.151		151.0	10.785714285714286	0.19414285714285714	194.14285714285714	10.785714285714286
102PPR INT LIX 20	102	Padron		2025-04-23	2025	4	0.292		292.0	20.857142857142854	0.3754285714285714	375.4285714285714	20.857142857142854
102PPR INT LIX 60	102	Padron		2025-04-23	2025	4	0.095		95.0	6.785714285714286	0.12214285714285714	122.14285714285714	6.785714285714286
102PPR EXT	102	Padron		2025-04-23	2025	4	0.216		216.0	15.428571428571429	0.2777142857142857	277.71428571428567	15.428571428571427
102PPR INT	102	Padron		2025-05-23	2025	5	0.178		178.0	12.714285714285715	0.22885714285714284	228.85714285714283	12.714285714285714
102PPR INT LIX 20	102	Padron		2025-05-23	2025	5							
102PPR INT LIX 60	102	Padron		2025-05-23	2025	5							
102PPR EXT	102	Padron		2025-05-23	2025	5	0.165		165.0	11.785714285714286	0.21214285714285716	212.14285714285717	11.785714285714286
102PPR INT	102	Padron		2025-06-16	2025	6	0.263		263.0	18.78571428571429	0.33814285714285713	338.1428571428571	18.785714285714285
102PPR INT LIX 20	102	Padron		2025-06-16	2025	6							
102PPR INT LIX 60	102	Padron		2025-06-16	2025	6							
102PPR EXT	102	Padron		2025-06-16	2025	6	0.074		74.0	5.285714285714285	0.09514285714285713	95.14285714285712	5.285714285714285
