SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	DOC(mg/l)	TN(mg/l)	Comments	DOC(µg/l)	DOC(µeq/l)
25PH INT	25	Tibi		2025-02-04	2025	1	9.714	2.059		9714.0	3238.0
25PH EXT	25	Tibi		2025-02-04	2025	1	7.921	0.9146		7921.0	2640.3333333333335
25PH INT	25	Tibi		2025-02-24	2025	2					
25PH EXT	25	Tibi		2025-02-24	2025	2					
25PH INT	25	Tibi		2025-03-31	2025	3	12.49	1.855		12490.0	4163.333333333333
25PH EXT	25	Tibi		2025-03-31	2025	3	2.14	0.7909		2140.0	713.3333333333334
25PH INT	25	Tibi		2025-04-29	2025	4	10.66	2.143		10660.0	3553.333333333333
25PH EXT	25	Tibi		2025-04-29	2025	4	7.811	1.539		7811.0	2603.666666666667
25PH INT	25	Tibi		2025-06-02	2025	5	22.67	3.647		22670.0	7556.666666666668
25PH EXT	25	Tibi		2025-06-02	2025	5	6.328	0.8574		6328.0	2109.3333333333335
25PH INT	25	Tibi		2025-06-18	2025	6					
25PH EXT	25	Tibi		2025-06-18	2025	6					
