SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	NH4N(mg/l)	Comments	NH4N(µg/l)	NH4N(µeq/l)	NH4(mg/l)	NH4(µg/l)	NH4(µeq/l)
25PH INT	25	Tibi		2025-02-04	2025	1	0.666		666.0	47.57142857142858	0.8562857142857144	856.2857142857144	47.57142857142858
25PH EXT	25	Tibi		2025-02-04	2025	1	0.256		256.0	18.28571428571429	0.3291428571428572	329.14285714285717	18.28571428571429
25PH INT	25	Tibi		2025-02-24	2025	2							
25PH EXT	25	Tibi		2025-02-24	2025	2							
25PH INT	25	Tibi		2025-03-31	2025	3	0.73		730.0	52.142857142857146	0.9385714285714286	938.5714285714287	52.142857142857146
25PH EXT	25	Tibi		2025-03-31	2025	3	0.325		325.0	23.214285714285715	0.41785714285714287	417.8571428571429	23.214285714285715
25PH INT	25	Tibi		2025-04-29	2025	4	0.668		668.0	47.714285714285715	0.8588571428571429	858.8571428571429	47.714285714285715
25PH EXT	25	Tibi		2025-04-29	2025	4	0.581		581.0	41.49999999999999	0.7469999999999999	746.9999999999999	41.49999999999999
25PH INT	25	Tibi		2025-06-02	2025	5	1.185		1185.0	84.64285714285714	1.5235714285714288	1523.571428571429	84.64285714285715
25PH EXT	25	Tibi		2025-06-02	2025	5	0.263		263.0	18.78571428571429	0.33814285714285713	338.1428571428571	18.785714285714285
25PH INT	25	Tibi		2025-06-18	2025	6							
25PH EXT	25	Tibi		2025-06-18	2025	6							
