SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	CA(mg/l)	MG(mg/l)	NA(mg/l)	K(mg/l)	AL(mg/l)	FE(mg/l)	MN(mg/l)	AS(mg/l)	CD(mg/l)	CR(mg/l)	CU(mg/l)	CO(mg/l)	NI(mg/l)	PB(mg/l)	ZN(mg/l)	P(mg/l)	S(mg/l)	Comments	CA(µg/l)	CA(µeq/l)	MG(µg/l)	MG(µeq/l)	NA(µg/l)	NA(µeq/l)	K(µg/l)	K(µeq/l)	AL(µg/l)	AL(µeq/l)	FE(µg/l)	FE(µeq/l)	MN(µg/l)	MN(µeq/l)	AS(µg/l)	AS(µeq/l)	CD(µg/l)	CD(µeq/l)	CR(µg/l)	CR(µeq/l)	CU(µg/l)	CU(µeq/l)	CO(µg/l)	CO(µeq/l)	NI(µg/l)	NI(µeq/l)	PB(µg/l)	PB(µeq/l)	ZN(µg/l)	ZN(µeq/l)	P(µg/l)	P(µeq/l)	S(µg/l)	S(µeq/l)
22PN INT	22	Mora de Rubielos		2025-01-31	2025	1	3.749643	0.7917690000000001	1.736051136	2.107415119	0.043675	0.019094	0.069091												3749.643	187.10793413173653	791.769	65.13936651583711	1736.051136	75.51331605045672	2107.4151190000002	53.89808488491048	43.675	4.8560151211919065	19.094	0.6843727598566309	69.091	1.2576176781098691																				
22PN INT NIEVE	22	Mora de Rubielos		2025-01-31	2025	1	3.5291080000000004	0.5241950000000001	0.371	1.558964075	0.010862	0.007742	0.042612												3529.108	176.10319361277448	524.195	43.125874125874134	371.0	16.137451065680732	1558.964075	39.87120396419437	10.862	1.2076940182343787	7.742	0.2774910394265233	42.611999999999995	0.7756379919181622																				
22PN EXT	22	Mora de Rubielos		2025-01-31	2025	1	0.976493	0.108727	0.284	0.075	0.005	0.0025	0.0025												976.493	48.727195608782445	108.727	8.945043192102016	284.0	12.353197042192257	75.0	1.918158567774936	5.0	0.5559261730042251	2.5	0.08960573476702509	2.5	0.045505842950234805																				
22PN EXT NIEVE	22	Mora de Rubielos		2025-01-31	2025	1	3.229837	0.077674	0.978	0.075	0.005	0.0025	0.0025												3229.837	161.16951097804392	77.674	6.390292060880297	978.0	42.54023488473249	75.0	1.918158567774936	5.0	0.5559261730042251	2.5	0.08960573476702509	2.5	0.045505842950234805																				
22PN INT	22	Mora de Rubielos		2025-02-25	2025	2	0.874484	0.1507059999999999	0.482	0.384	0.048699	0.019025	0.015951												874.484	43.6369261477046	150.7059999999999	12.398683669271897	482.0	20.965637233579816	384.0	9.820971867007671	48.699	5.414609739826552	19.025	0.681899641577061	15.951	0.29034548035967817																				
22PN INT NIEVE	22	Mora de Rubielos		2025-02-25	2025	2	8.292768	0.226291	0.588	0.684	0.03789	0.017446	0.007973												8292.768	413.8107784431138	226.291	18.61711229946524	588.0	25.576337538060024	684.0	17.493606138107417	37.89	4.2128085390260175	17.445999999999998	0.6253046594982079	7.972999999999999	0.14512723433688884																				
22PN EXT	22	Mora de Rubielos		2025-02-25	2025	2	2.71071	0.203629	0.946	0.163	0.031099	0.012096	0.0025												2710.71	135.26497005988026	203.629	16.75269436445907	946.0	41.14832535885168	163.0	4.168797953964194	31.099	3.457749610851679	12.096	0.43354838709677423	2.5	0.045505842950234805																				
22PN EXT NIEVE	22	Mora de Rubielos		2025-02-25	2025	2	6.143738999999999	0.09415	0.378	0.183	0.046947	0.016006	0.0025												6143.739	306.57380239520955	94.14999999999999	7.74578362813657	378.0	16.441931274467162	183.0	4.680306905370844	46.947	5.219813208805871	16.006	0.5736917562724014	2.5	0.045505842950234805																				
22PN INT	22	Mora de Rubielos		2025-03-21	2025	3	1.821396	0.309557	0.596	0.968	0.037405	0.015623	0.018878												1821.396	90.88802395209582	309.557	25.467461949814894	596.0	25.92431491953023	968.0	24.75703324808184	37.405	4.158883700244608	15.623	0.5599641577060932	18.878	0.3436237212858131																				
22PN INT NIEVE	22	Mora de Rubielos		2025-03-21	2025	3	1.618786	0.085277	0.254	0.075	0.014266	0.0025	0.0025												1618.786	80.77774451097805	85.277	7.015795968737146	254.0	11.048281861678992	75.0	1.918158567774936	14.266	1.5861685568156547	2.5	0.08960573476702509	2.5	0.045505842950234805																				
22PN EXT	22	Mora de Rubielos		2025-03-21	2025	3	0.6070030000000001	0.060306	0.301	0.075	0.005	0.0025	0.0025												607.003	30.28957085828344	60.306	4.961415055532703	301.0	13.092648977816442	75.0	1.918158567774936	5.0	0.5559261730042251	2.5	0.08960573476702509	2.5	0.045505842950234805																				
22PN EXT NIEVE	22	Mora de Rubielos		2025-03-21	2025	3	1.265332	0.05635	0.229	0.075	0.005	0.0025	0.0025												1265.3319999999999	63.14031936127744	56.349999999999994	4.635952283011107	229.0	9.960852544584602	75.0	1.918158567774936	5.0	0.5559261730042251	2.5	0.08960573476702509	2.5	0.045505842950234805																				
22PN INT	22	Mora de Rubielos		2025-04-21	2025	4	4.397815	0.557246	1.02	1.034	0.032265	0.013622	0.007655												4397.815	219.4518463073852	557.246	45.845002056766766	1020.0	44.36711613745107	1034.0	26.445012787723787	32.265	3.5873915943962644	13.622	0.4882437275985663	7.655	0.139338891113619																				
