SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	DOC(mg/l)	TN(mg/l)	Comments	DOC(µg/l)	DOC(µeq/l)
102PPR INT	102	Padron		2025-01-27	2025	1	3.126	0.4661		3126.0	1042.0
102PPR INT LIX 20	102	Padron		2025-01-27	2025	1	19.37	0.9041		19370.0	6456.666666666667
102PPR INT LIX 60	102	Padron		2025-01-27	2025	1	9.132	0.4577		9132.0	3044.0
102PPR EXT	102	Padron		2025-01-27	2025	1	1.098	0.2387		1098.0	366.00000000000006
102PPR INT	102	Padron		2025-02-26	2025	2	2.196	0.3612		2196.0	732.0000000000001
102PPR INT LIX 20	102	Padron		2025-02-26	2025	2	17.45	0.9243		17450.0	5816.666666666666
102PPR INT LIX 60	102	Padron		2025-02-26	2025	2	8.886	0.533		8886.0	2961.9999999999995
102PPR EXT	102	Padron		2025-02-26	2025	2	1.318	0.3452		1318.0	439.33333333333337
102PPR INT	102	Padron		2025-03-25	2025	3	2.77	0.432		2770.0	923.3333333333334
102PPR INT LIX 20	102	Padron		2025-03-25	2025	3	27.08	1.271		27080.0	9026.666666666666
102PPR INT LIX 60	102	Padron		2025-03-25	2025	3	12.91	0.8472		12910.0	4303.333333333334
102PPR EXT	102	Padron		2025-03-25	2025	3	1.795	0.3453		1795.0	598.3333333333333
102PPR INT	102	Padron		2025-04-23	2025	4	6.428	0.6133		6428.0	2142.6666666666665
102PPR INT LIX 20	102	Padron		2025-04-23	2025	4	31.61	1.693		31610.0	10536.666666666668
102PPR INT LIX 60	102	Padron		2025-04-23	2025	4	16.62	1.108		16620.0	5540.0
102PPR EXT	102	Padron		2025-04-23	2025	4	1.853	0.4222		1853.0	617.6666666666667
102PPR INT	102	Padron		2025-05-23	2025	5	3.643	0.3299		3643.0	1214.3333333333333
102PPR INT LIX 20	102	Padron		2025-05-23	2025	5					
102PPR INT LIX 60	102	Padron		2025-05-23	2025	5					
102PPR EXT	102	Padron		2025-05-23	2025	5	1.245	0.2321		1245.0	415.00000000000006
102PPR INT	102	Padron		2025-06-16	2025	6	9.771	0.8659		9771.0	3257.0
102PPR INT LIX 20	102	Padron		2025-06-16	2025	6					
102PPR INT LIX 60	102	Padron		2025-06-16	2025	6					
102PPR EXT	102	Padron		2025-06-16	2025	6	1.662	0.3571		1662.0	553.9999999999999
