SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	CL(mg/l)	NO3(mg/l)	SO4(mg/l)	PO4(mg/l)	Comments	CL(µg/l)	CL(µeq/l)	NO3(µg/l)	NO3(µeq/l)	SO4(µg/l)	SO4(µeq/l)	PO4(µg/l)	PO4(µeq/l)	NO3N(mg/l)	NO3N(µg/l)	NO3N(µeq/l)	SO4S(mg/l)	SO4S(µg/l)	SO4S(µeq/l)	PO4P(mg/l)	PO4P(µg/l)	PO4P(µeq/l)
54PH INT	54	El Saler		2025-02-03	2025	1	25.07716275	3.3773	4.418			25077.16275	707.3952820874471	3377.3	54.47521654273594	4418.0	92.04550189591234			0.7626530315983032	762.6530315983032	54.47521654273594	1.4757195091462145	1475.7195091462145	92.04550189591235			
54PH EXT	54	El Saler		2025-02-03	2025	1	7.7108	0.7934	1.2341			7710.8	217.5119887165021	793.4	12.797393422262369	1234.1	25.71148797866578			0.17916350791167315	179.16350791167315	12.797393422262369	0.4122194310179591	412.2194310179591	25.711487978665783			
54PH INT	54	El Saler		2025-02-24	2025	2	14.5722	10.1345	4.6409			14572.2	411.06346967559944	10134.5	163.46758714131326	4640.900000000001	96.68944539355807			2.288546219978386	2288.546219978386	163.4675871413133	1.55017353327222	1550.1735332722199	96.68944539355809			
54PH EXT	54	El Saler		2025-02-24	2025	2	1.342	2.5609	1.443			1342.0	37.85613540197461	2560.9	41.30683742761747	1443.0	30.063752656360684			0.5782957239866445	578.2957239866445	41.30683742761747	0.48199711446310267	481.99711446310266	30.063752656360688			
54PH INT	54	El Saler		2025-03-31	2025	3	62.78051807	4.8808	9.057			62780.51807	1770.9596070521861	4880.8	78.72638998661226	9057.0	188.69536230676277			1.1021694598125715	1102.1694598125716	78.72638998661226	3.0252583961831747	3025.2583961831747	188.6953623067628			
54PH EXT	54	El Saler		2025-03-31	2025	3	8.5399	2.1032	2.1122			8539.9	240.8998589562764	2103.2000000000003	33.92422213978096	2112.2000000000003	44.006000250010416			0.4749391099569334	474.9391099569334	33.92422213978095	0.705526199008292	705.5261990082921	44.00600025001042			
54PH INT	54	El Saler		2025-04-29	2025	4	89.21747705	19.01428035	17.99409034			89217.47705	2516.713033850493	19014.28035	306.69678129586913	17994.09034	374.8925026042752			4.293754938142168	4293.754938142169	306.69678129586913	6.010464048003041	6010.464048003041	374.8925026042752			
54PH EXT	54	El Saler		2025-04-29	2025	4	8.4776	4.3558	3.5449			8477.6	239.14245416078987	4355.8	70.25823830185332	3544.9	73.855160631693			0.9836153362259464	983.6153362259464	70.25823830185332	1.1840828628276179	1184.0828628276179	73.855160631693			
54PH INT	54	El Saler		2025-06-02	2025	5	79.73986427	15.898	18.29302596			79739.86426999999	2249.361474471086	15898.0	256.43176282723357	18293.025960000003	381.12058752448024			3.59004467958127	3590.04467958127	256.43176282723357	6.110315819486228	6110.315819486228	381.1205875244802			
54PH EXT	54	El Saler		2025-06-02	2025	5	5.1736	0.2465	2.3565			5173.6	145.9407616361072	246.5	3.9759988386534832	2356.5	49.095795658152426			0.05566398374114877	55.66398374114877	3.9759988386534832	0.7871283438893287	787.1283438893287	49.095795658152426			
54PH INT	54	El Saler		2025-06-18	2025	6	82.33863165	49.97737677	16.84682988			82338.63165	2322.6694400564174	49977.37677	806.1257281803959	16846.82988	350.99024709362897			11.285760194525542	11285.760194525543	806.1257281803959	5.6272511365286055	5627.2511365286055	350.9902470936289			
54PH EXT	54	El Saler		2025-06-18	2025	6	4.0823	4.3919	2.7599			4082.3	115.15655853314527	4391.9	70.84052454151008	2759.9	57.50031251302138			0.9917673435811409	991.767343581141	70.84052454151006	0.9218737603650151	921.8737603650151	57.50031251302137			
