SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	CL(mg/l)	NO3(mg/l)	SO4(mg/l)	PO4(mg/l)	Comments	CL(µg/l)	CL(µeq/l)	NO3(µg/l)	NO3(µeq/l)	SO4(µg/l)	SO4(µeq/l)	PO4(µg/l)	PO4(µeq/l)	NO3N(mg/l)	NO3N(µg/l)	NO3N(µeq/l)	SO4S(mg/l)	SO4S(µg/l)	SO4S(µeq/l)	PO4P(mg/l)	PO4P(µg/l)	PO4P(µeq/l)
05PS INT	5	Valsain		2025-01-24	2025	1	1.4493	0.578	0.3809			1449.3	40.88293370944992	578.0	9.32303175960127	380.90000000000003	7.935747322805118			0.13052244463441778	130.52244463441778	9.32303175960127	0.12722986895287303	127.22986895287303	7.935747322805118			
05PS INT NIEVE	5	Valsain		2025-01-24	2025	1	1.6388	0.6481	0.4753			1638.8	46.228490832157966	648.1	10.45373163217575	475.3	9.902495937330723			0.1463522428504605	146.3522428504605	10.45373163217575	0.1587617661152548	158.7617661152548	9.902495937330723			
05PS INT LIX 20	5	Valsain		2025-01-24	2025	1	1.6014	0.6902	1.3071			1601.3999999999999	45.17348377997179	690.2	11.132796748229753	1307.1	27.23238468269511			0.15585915447521656	155.85915447521657	11.132796748229755	0.4366032074253094	436.6032074253094	27.232384682695113			
05PS INT LIX 60	5	Valsain		2025-01-24	2025	1	1.8809	0.025	1.5196			1880.9	53.05782792665726	25.0	0.40324531832185434	1519.6000000000001	31.659652485520233			0.00564543445650596	5.64543445650596	0.4032453183218543	0.5075833784741032	507.5833784741032	31.659652485520237			
05PS INT LIX G 20	5	Valsain		2025-01-24	2025	1	0.4579	0.4038	0.2909			457.9	12.91678420310296	403.8	6.513218381534591	290.9	6.0606691945497735			0.09118505734148427	91.18505734148427	6.513218381534591	0.09716767886161924	97.16767886161924	6.060669194549774			
05PS INT LIX G 60	5	Valsain		2025-01-24	2025	1	3.9419	0.025	0.9535			3941.9	111.19605077574046	25.0	0.40324531832185434	953.5	19.86541105879412			0.00564543445650596	5.64543445650596	0.4032453183218543	0.31849220280011664	318.4922028001166	19.865411058794116			
05PS EXT	5	Valsain		2025-01-24	2025	1	0.4461	0.2944	0.2857			446.1	12.583921015514807	294.4	4.748616868558155	285.7	5.952331347139465			0.06648063615981419	66.48063615981418	4.748616868558155	0.09543075232301346	95.43075232301345	5.952331347139465			
05PS EXT NIEVE	5	Valsain		2025-01-24	2025	1	0.379	0.2615	0.2493			379.0	10.691114245416077	261.5	4.217946029646596	249.29999999999998	5.193966415267303			0.05905124441505234	59.051244415052345	4.217946029646596	0.08327226655277303	83.27226655277303	5.193966415267304			
05PS INT	5	Valsain		2025-02-21	2025	2	1.0849	0.3496	0.3005			1084.8999999999999	30.60366713681241	349.6	5.63898253141281	300.5	6.260677528230343			0.07894575543977934	78.94575543977935	5.63898253141281	0.10037431247135296	100.37431247135297	6.260677528230343			
05PS INT NIEVE	5	Valsain		2025-02-21	2025	2	1.2729	0.3439	0.3194			1272.8999999999999	35.90691114245415	343.9	5.547042598835427	319.40000000000003	6.6544439351639655			0.07765859638369597	77.65859638369598	5.547042598835427	0.10668737239051626	106.68737239051626	6.654443935163965			
