SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	CA(mg/l)	MG(mg/l)	NA(mg/l)	K(mg/l)	AL(mg/l)	FE(mg/l)	MN(mg/l)	AS(mg/l)	CD(mg/l)	CR(mg/l)	CU(mg/l)	CO(mg/l)	NI(mg/l)	PB(mg/l)	ZN(mg/l)	P(mg/l)	S(mg/l)	Comments	CA(µg/l)	CA(µeq/l)	MG(µg/l)	MG(µeq/l)	NA(µg/l)	NA(µeq/l)	K(µg/l)	K(µeq/l)	AL(µg/l)	AL(µeq/l)	FE(µg/l)	FE(µeq/l)	MN(µg/l)	MN(µeq/l)	AS(µg/l)	AS(µeq/l)	CD(µg/l)	CD(µeq/l)	CR(µg/l)	CR(µeq/l)	CU(µg/l)	CU(µeq/l)	CO(µg/l)	CO(µeq/l)	NI(µg/l)	NI(µeq/l)	PB(µg/l)	PB(µeq/l)	ZN(µg/l)	ZN(µeq/l)	P(µg/l)	P(µeq/l)	S(µg/l)	S(µeq/l)
37PPR INT	37	Cuellar		2025-01-24	2025	1	2.3167820000000003	0.6373139999999999	2.515262304	1.538284666	0.074145	0.020783	0.0180889999999999												2316.782	115.60788423153696	637.314	52.43225010283833	2515.2623040000003	109.40679878207918	1538.284666	39.34231882352941	74.145	8.243829219479652	20.782999999999998	0.744910394265233	18.0889999999999	0.32926207725071716																				
37PPR EXT	37	Cuellar		2025-01-24	2025	1	0.782993	0.163205	1.317	0.075	0.005	0.0025	0.0025												782.993	39.07150698602795	163.20499999999998	13.426984779925956	1317.0	57.28577642453241	75.0	1.918158567774936	5.0	0.5559261730042251	2.5	0.08960573476702509	2.5	0.045505842950234805																				
37PPR INT	37	Cuellar		2025-02-21	2025	2	0.889696	0.21205	0.781	0.773	0.02878	0.010088	0.0025												889.696	44.39600798403194	212.04999999999998	17.445495680789797	781.0	33.971291866028714	773.0	19.769820971867006	28.78	3.1999110518123195	10.088	0.3615770609318996	2.5	0.045505842950234805																				
37PPR EXT	37	Cuellar		2025-02-21	2025	2	0.345327	0.070535	0.37	0.075	0.005	0.0025	0.0025												345.327	17.231886227544912	70.535	5.802961744138215	370.0	16.093953892996954	75.0	1.918158567774936	5.0	0.5559261730042251	2.5	0.08960573476702509	2.5	0.045505842950234805																				
37PPR INT	37	Cuellar		2025-03-31	2025	3	0.651635	0.0875759999999999	0.16	0.284	0.005	0.0025	0.0025												651.635	32.51671656686627	87.57599999999991	7.20493624023035	160.0	6.959547629404089	284.0	7.263427109974424	5.0	0.5559261730042251	2.5	0.08960573476702509	2.5	0.045505842950234805																				
37PPR EXT	37	Cuellar		2025-03-31	2025	3	0.177083	0.015	0.086	0.075	0.005	0.0025	0.0025												177.083	8.836477045908184	15.0	1.2340600575894694	86.0	3.7407568508046976	75.0	1.918158567774936	5.0	0.5559261730042251	2.5	0.08960573476702509	2.5	0.045505842950234805																				
37PPR INT	37	Cuellar		2025-04-22	2025	4	1.559975	0.249773	0.662	0.745	0.034198	0.011413	0.0025												1559.975	77.84306387225548	249.773	20.548992184286302	662.0	28.795128316659422	745.0	19.053708439897697	34.198	3.802312652879697	11.413	0.40906810035842295	2.5	0.045505842950234805																				
37PPR EXT	37	Cuellar		2025-04-22	2025	4	0.954498	0.125018	0.532	0.251	0.011139	0.0025	0.0025												954.4979999999999	47.629640718562875	125.01799999999999	10.285314685314685	532.0	23.140495867768596	251.0	6.419437340153452	11.139	1.2384923282188127	2.5	0.08960573476702509	2.5	0.045505842950234805																				
37PPR INT	37	Cuellar		2025-05-22	2025	5	1.445808	0.392074	0.8759389999999999	3.11265	0.056228	0.0125779999999999	0.00514												1445.808	72.14610778443115	392.07399999999996	32.256190867955574	875.939	38.100869943453674	3112.65	79.6074168797954	56.228	6.251723371136313	12.5779999999999	0.45082437275985304	5.14	0.09356001310568277																				
37PPR EXT	37	Cuellar		2025-05-22	2025	5	0.810288	0.100467	0.382453	0.485141	0.005	0.0025	0.0025												810.288	40.43353293413174	100.467	8.265487453722749	382.453	16.635624184428014	485.14099999999996	12.407698209718669	5.0	0.5559261730042251	2.5	0.08960573476702509	2.5	0.045505842950234805																				
37PPR INT	37	Cuellar		2025-06-20	2025	6	3.464388	0.7962	0.8955839999999999	4.472417999999999	0.049207	0.011318	0.0025												3464.388	172.87365269461077	796.2	65.50390785684904	895.584	38.95537190082644	4472.418	114.38409207161124	49.207	5.471091839003781	11.318	0.405663082437276	2.5	0.045505842950234805																				
37PPR EXT	37	Cuellar		2025-06-20	2025	6	3.151551	0.248013	0.5804020000000001	0.453335	0.005	0.0025	0.0025												3151.551	157.2630239520958	248.013	20.40419580419581	580.402	25.245846020008706	453.335	11.594245524296674	5.0	0.5559261730042251	2.5	0.08960573476702509	2.5	0.045505842950234805																				
