SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	CL(mg/l)	NO3(mg/l)	SO4(mg/l)	PO4(mg/l)	Comments	CL(µg/l)	CL(µeq/l)	NO3(µg/l)	NO3(µeq/l)	SO4(µg/l)	SO4(µeq/l)	PO4(µg/l)	PO4(µeq/l)	NO3N(mg/l)	NO3N(µg/l)	NO3N(µeq/l)	SO4S(mg/l)	SO4S(µg/l)	SO4S(µeq/l)	PO4P(mg/l)	PO4P(µg/l)	PO4P(µeq/l)
07QI INT	7	Majadas		2025-01-27	2025	1	0.747	0.0991	0.2424			747.0	21.07193229901269	99.1	1.5984644418278304	242.4	5.050210425434393			0.022378502185589625	22.378502185589625	1.5984644418278304	0.0809674986457769	80.9674986457769	5.0502104254343925			
07QI EXT	7	Majadas		2025-01-27	2025	1	0.4886	0.4598	0.2878			488.59999999999997	13.782792665726374	459.8	7.416487894575544	287.8	5.996083170132089			0.10383083052405762	103.83083052405762	7.416487894575544	0.09613220342514271	96.1322034251427	5.996083170132089			
07QI INT	7	Majadas		2025-02-26	2025	2	2.6761	0.8482	0.6198			2676.1	75.48942172073342	848.1999999999999	13.681307160023872	619.8000000000001	12.913038043251802			0.1915383002403342	191.5383002403342	13.681307160023872	0.20702828242843452	207.02828242843452	12.913038043251802			
07QI EXT	7	Majadas		2025-02-26	2025	2	1.1323	1.1237	0.5858			1132.3000000000002	31.940761636107194	1123.6999999999998	18.125070567930706	585.8	12.204675194799783			0.2537509879510299	253.7509879510299	18.125070567930706	0.1956714550606275	195.6714550606275	12.204675194799782			
07QI INT	7	Majadas		2025-03-25	2025	3	0.9006	0.464	0.464			900.5999999999999	25.404795486600843	464.0	7.484233108053616	464.0	9.667069461227552			0.10477926351275063	104.77926351275063	7.484233108053616	0.15498729113713072	154.9872911371307	9.667069461227554			
07QI EXT	7	Majadas		2025-03-25	2025	3	0.6015	0.5161	0.5161			601.5	16.96755994358251	516.1	8.324596351436359	516.1	10.752531355473145			0.11654434892010905	116.54434892010904	8.32459635143636	0.1723899589566232	172.38995895662322	10.752531355473147			
07QI INT	7	Majadas		2025-04-22	2025	4	5.8487	0.8655	0.9474			5848.7	164.984485190409	865.5	13.960352920302597	947.4	19.738322430101256			0.19544494088423636	195.44494088423636	13.960352920302597	0.31645465436059833	316.45465436059834	19.738322430101253			
07QI EXT	7	Majadas		2025-04-22	2025	4	6.2494	1.5443	0.7687			6249.4	176.28772919605078	1544.3	24.909269803377583	768.7	16.015250635443145			0.34872977724728615	348.72977724728617	24.90926980337758	0.25676450581274224	256.76450581274224	16.01525063544315			
07QI INT	7	Majadas		2025-06-02	2025	5	1.5368	0.3059	0.7011			1536.8	43.351198871650205	305.9	4.934109714986209	701.0999999999999	14.60685861910913			0.06907753600980693	69.07753600980693	4.934109714986209	0.23418446081086708	234.18446081086708	14.60685861910913			
07QI EXT	7	Majadas		2025-06-02	2025	5	0.9841	0.1788	0.6879			984.1	27.760225669957684	178.79999999999998	2.8840105166379013	687.9	14.331847160298345			0.04037614723293062	40.37614723293062	2.8840105166379013	0.2297753395974832	229.7753395974832	14.331847160298343			
07QI INT	7	Majadas		2025-06-16	2025	6																						
07QI EXT	7	Majadas		2025-06-16	2025	6																						
