SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	NH4N(mg/l)	Comments	NH4N(µg/l)	NH4N(µeq/l)	NH4(mg/l)	NH4(µg/l)	NH4(µeq/l)
07QI INT	7	Majadas		2025-01-27	2025	1	0.152		152.0	10.857142857142858	0.19542857142857142	195.42857142857142	10.857142857142858
07QI EXT	7	Majadas		2025-01-27	2025	1	0.138		138.0	9.857142857142858	0.17742857142857144	177.42857142857144	9.857142857142858
07QI INT	7	Majadas		2025-02-26	2025	2	0.36		360.0	25.714285714285715	0.4628571428571428	462.8571428571428	25.71428571428571
07QI EXT	7	Majadas		2025-02-26	2025	2	0.289		289.0	20.64285714285714	0.37157142857142855	371.57142857142856	20.642857142857142
07QI INT	7	Majadas		2025-03-25	2025	3	0.11		110.0	7.857142857142858	0.14142857142857143	141.42857142857144	7.857142857142858
07QI EXT	7	Majadas		2025-03-25	2025	3	0.207		207.0	14.785714285714286	0.2661428571428571	266.1428571428571	14.785714285714285
07QI INT	7	Majadas		2025-04-22	2025	4	0.268		268.0	19.142857142857146	0.3445714285714286	344.5714285714286	19.142857142857142
07QI EXT	7	Majadas		2025-04-22	2025	4	0.391		391.0	27.92857142857143	0.5027142857142858	502.7142857142858	27.92857142857143
07QI INT	7	Majadas		2025-06-02	2025	5	0.322		322.0	23.0	0.41400000000000003	414.00000000000006	23.000000000000004
07QI EXT	7	Majadas		2025-06-02	2025	5	0.058		58.0	4.142857142857143	0.07457142857142858	74.57142857142858	4.142857142857143
07QI INT	7	Majadas		2025-06-16	2025	6							
07QI EXT	7	Majadas		2025-06-16	2025	6							
