SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	CA(mg/l)	MG(mg/l)	NA(mg/l)	K(mg/l)	AL(mg/l)	FE(mg/l)	MN(mg/l)	AS(mg/l)	CD(mg/l)	CR(mg/l)	CU(mg/l)	CO(mg/l)	NI(mg/l)	PB(mg/l)	ZN(mg/l)	P(mg/l)	S(mg/l)	Comments	CA(µg/l)	CA(µeq/l)	MG(µg/l)	MG(µeq/l)	NA(µg/l)	NA(µeq/l)	K(µg/l)	K(µeq/l)	AL(µg/l)	AL(µeq/l)	FE(µg/l)	FE(µeq/l)	MN(µg/l)	MN(µeq/l)	AS(µg/l)	AS(µeq/l)	CD(µg/l)	CD(µeq/l)	CR(µg/l)	CR(µeq/l)	CU(µg/l)	CU(µeq/l)	CO(µg/l)	CO(µeq/l)	NI(µg/l)	NI(µeq/l)	PB(µg/l)	PB(µeq/l)	ZN(µg/l)	ZN(µeq/l)	P(µg/l)	P(µeq/l)	S(µg/l)	S(µeq/l)
11QS INT	11	Villanueva de la Sierra		2025-01-27	2025	1	0.3755199999999999	0.10303	0.461	0.873	0.010718	0.0053609999999999	0.007378												375.5199999999999	18.738522954091813	103.03	8.476347182229535	461.0	20.052196607220534	873.0	22.327365728900254	10.718	1.1916833444518569	5.360999999999899	0.192150537634405	7.378	0.13429684371473297																				
11QS EXT	11	Villanueva de la Sierra		2025-01-27	2025	1	0.275706	0.060719	0.427	0.075	0.005	0.0025	0.0025												275.706	13.757784431137726	60.719	4.9953928424516665	427.0	18.573292735972164	75.0	1.918158567774936	5.0	0.5559261730042251	2.5	0.08960573476702509	2.5	0.045505842950234805																				
11QS INT	11	Villanueva de la Sierra		2025-02-26	2025	2	0.538818	0.2155989999999999	1.4739612400000002	1.117	0.010592	0.0025	0.009503												538.818	26.887125748502996	215.5989999999999	17.73747429041546	1473.96124	64.11314658547195	1117.0	28.56777493606138	10.592	1.1776740048921504	2.5	0.08960573476702509	9.503	0.17297681022243253																				
11QS EXT	11	Villanueva de la Sierra		2025-02-26	2025	2	0.433592	0.1442709999999999	0.975	0.075	0.005	0.0025	0.0025												433.592	21.636327345309383	144.2709999999999	11.869271904566014	975.0	42.40974336668116	75.0	1.918158567774936	5.0	0.5559261730042251	2.5	0.08960573476702509	2.5	0.045505842950234805																				
11QS INT	11	Villanueva de la Sierra		2025-03-25	2025	3	0.212242	0.081962	0.626	0.716	0.005	0.0025	0.007005												212.242	10.590918163672654	81.96199999999999	6.743068696009873	626.0	27.229230100043498	716.0	18.312020460358056	5.0	0.5559261730042251	2.5	0.08960573476702509	7.005	0.12750737194655792																				
11QS EXT	11	Villanueva de la Sierra		2025-03-25	2025	3	0.075	0.055788	0.52	0.075	0.010792	0.0025	0.0025												75.0	3.7425149700598803	55.788	4.589716166186754	520.0	22.61852979556329	75.0	1.918158567774936	10.792	1.1999110518123195	2.5	0.08960573476702509	2.5	0.045505842950234805																				
11QS INT	11	Villanueva de la Sierra		2025-04-22	2025	4	1.015124	0.1988089999999999	0.983	1.529746193	0.017415	0.008681	0.0055709999999999												1015.1239999999999	50.654890219560876	198.8089999999999	16.356149732620313	983.0	42.75772074815137	1529.746193	39.12394355498721	17.415	1.936290860573716	8.681	0.3111469534050179	5.5709999999999	0.10140522043030142																				
11QS EXT	11	Villanueva de la Sierra		2025-04-22	2025	4	0.410315	0.106446	0.709	0.16	0.005	0.0025	0.0025												410.315	20.474800399201598	106.446	8.75738379267791	709.0	30.83949543279687	160.0	4.092071611253196	5.0	0.5559261730042251	2.5	0.08960573476702509	2.5	0.045505842950234805																				
11QS INT	11	Villanueva de la Sierra		2025-06-02	2025	5	0.877738	0.224123	0.999136	2.063756	0.0164349999999999	0.01025	0.0025												877.738	43.799301397205596	224.123	18.438749485808312	999.136	43.459591126576775	2063.7560000000003	52.78148337595908	16.434999999999903	1.8273293306648768	10.25	0.36738351254480295	2.5	0.045505842950234805																				
11QS EXT	11	Villanueva de la Sierra		2025-06-02	2025	5	0.991748	0.151852	0.997	0.234142	0.005	0.0025	0.0025												991.7479999999999	49.488423153692615	151.85199999999998	12.49296585767174	997.0	43.36668116572423	234.142	5.988286445012787	5.0	0.5559261730042251	2.5	0.08960573476702509	2.5	0.045505842950234805																				
11QS INT	11	Villanueva de la Sierra		2025-06-16	2025	6																																																				
11QS EXT	11	Villanueva de la Sierra		2025-06-16	2025	6																																																				
