SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	CA(mg/l)	MG(mg/l)	NA(mg/l)	K(mg/l)	AL(mg/l)	FE(mg/l)	MN(mg/l)	AS(mg/l)	CD(mg/l)	CR(mg/l)	CU(mg/l)	CO(mg/l)	NI(mg/l)	PB(mg/l)	ZN(mg/l)	P(mg/l)	S(mg/l)	Comments	CA(µg/l)	CA(µeq/l)	MG(µg/l)	MG(µeq/l)	NA(µg/l)	NA(µeq/l)	K(µg/l)	K(µeq/l)	AL(µg/l)	AL(µeq/l)	FE(µg/l)	FE(µeq/l)	MN(µg/l)	MN(µeq/l)	AS(µg/l)	AS(µeq/l)	CD(µg/l)	CD(µeq/l)	CR(µg/l)	CR(µeq/l)	CU(µg/l)	CU(µeq/l)	CO(µg/l)	CO(µeq/l)	NI(µg/l)	NI(µeq/l)	PB(µg/l)	PB(µeq/l)	ZN(µg/l)	ZN(µeq/l)	P(µg/l)	P(µeq/l)	S(µg/l)	S(µeq/l)
102PPR INT	102	Padron		2025-01-27	2025	1	1.637374	0.441756	3.736201817	0.44	0.011089	0.0025	0.009332												1637.374	81.70528942115769	441.756	36.34356232003291	3736.201817	162.514215615485	440.0	11.25319693094629	11.089	1.2329330664887703	2.5	0.08960573476702509	9.332	0.1698642105646365																				
102PPR INT LIX 20	102	Padron		2025-01-27	2025	1	23.144188	0.957244	4.031223713	0.27	0.115019	0.048493	0.0025												23144.188	1154.899600798403	957.244	78.75310571781161	4031.2237130000003	175.3468339712919	270.0	6.90537084398977	115.01899999999999	12.788414498554593	48.493	1.738100358422939	2.5	0.045505842950234805																				
102PPR INT LIX 60	102	Padron		2025-01-27	2025	1	25.994309	0.773547	0.536522589	0.352	0.097482	0.024679	0.0025												25994.309	1297.1212075848305	773.547	63.640230357877414	536.522589	23.337215702479345	352.0	9.002557544757032	97.482	10.838559039359572	24.679	0.8845519713261649	2.5	0.045505842950234805																				
102PPR EXT	102	Padron		2025-01-27	2025	1	0.527327	0.116286	0.125	0.075	0.005	0.0025	0.0025												527.327	26.313722554890223	116.286	9.566927190456603	125.0	5.437146585471945	75.0	1.918158567774936	5.0	0.5559261730042251	2.5	0.08960573476702509	2.5	0.045505842950234805																				
102PPR INT	102	Padron		2025-02-26	2025	2	0.629477	0.922589	6.889294137	0.628	0.011548	0.0025	0.013516												629.477	31.411027944111776	922.5889999999999	75.9020156314274	6889.294137	299.6648167464115	628.0	16.0613810741688	11.548	1.283967089170558	2.5	0.08960573476702509	13.516	0.24602278932614946																				
102PPR INT LIX 20	102	Padron		2025-02-26	2025	2	32.297881000000004	1.38895	6.842929682	0.444	0.132455	0.052618	0.0025												32297.881000000005	1611.6707085828345	1388.9499999999998	114.26984779925957	6842.929682	297.6480940408874	444.0	11.35549872122762	132.45499999999998	14.727040249054925	52.617999999999995	1.8859498207885306	2.5	0.045505842950234805																				
102PPR INT LIX 60	102	Padron		2025-02-26	2025	2	38.978814	1.264896	7.899988678	0.435	0.094834	0.025985	0.0025												38978.814	1945.0505988023954	1264.896	104.06384204031264	7899.988678	343.6271717268378	435.0	11.125319693094628	94.834	10.544140538136537	25.985	0.9313620071684588	2.5	0.045505842950234805																				
102PPR EXT	102	Padron		2025-02-26	2025	2	0.6364460000000001	0.674359	5.453202054	0.244	0.005	0.0025	0.0025												636.446	31.758782435129746	674.359	55.4799670917318	5453.202054	237.19887142235757	244.0	6.240409207161124	5.0	0.5559261730042251	2.5	0.08960573476702509	2.5	0.045505842950234805																				
102PPR INT	102	Padron		2025-03-25	2025	3	0.928582	0.5488500000000001	5.114040279	2.798248455	0.054843	0.011317	0.01248												928.582	46.33642714570858	548.85	45.154257507198686	5114.040279	222.44629312744675	2798.248455	71.56645664961636	54.843	6.097731821214143	11.317	0.4056272401433692	12.48	0.22716516800757217																				
102PPR INT LIX 20	102	Padron		2025-03-25	2025	3	32.353055	1.5818489999999998	6.249704763	0.363	0.188991	0.072666	0.0025												32353.054999999997	1614.423902195609	1581.849	130.13977786918963	6249.704763000001	271.8444872988256	363.0	9.28388746803069	188.99099999999999	21.013008672448297	72.666	2.604516129032258	2.5	0.045505842950234805																				
102PPR INT LIX 60	102	Padron		2025-03-25	2025	3	41.049338000000006	1.129012	6.064932074000001	0.546	0.114583	0.033494	0.0025												41049.338	2048.370159680639	1129.012	92.88457424928012	6064.932074	263.807397738147	546.0	13.964194373401535	114.583	12.739937736268624	33.494	1.2005017921146954	2.5	0.045505842950234805																				
102PPR EXT	102	Padron		2025-03-25	2025	3	0.429576	0.360817	2.9016279760000003	0.162	0.017273	0.006584	0.0025												429.576	21.435928143712577	360.817	29.68465651995064	2901.627976	126.21261313614617	162.0	4.143222506393862	17.273	1.920502557260396	6.584	0.23598566308243726	2.5	0.045505842950234805																				
102PPR INT	102	Padron		2025-04-23	2025	4	0.520343	0.495271	4.5783756030000005	3.09132908	0.028177	0.006908	0.011686												520.343	25.965219560878243	495.271	40.74627725215961	4578.375603	199.14639421487607	3091.32908	79.06212480818414	28.177	3.1328663553480096	6.908	0.24759856630824376	11.686	0.2127125122865776																				
102PPR INT LIX 20	102	Padron		2025-04-23	2025	4	39.039466	1.7609780000000002	7.78748128	0.464	0.169842	0.071836	0.0025												39039.466	1948.0771457085827	1760.978	144.8768408062526	7787.48128	338.7334180078295	464.0	11.867007672634271	169.84199999999998	18.883922615076717	71.836	2.5747670250896055	2.5	0.045505842950234805																				
102PPR INT LIX 60	102	Padron		2025-04-23	2025	4	45.263088	1.1834760000000002	7.108068182	0.359	0.109185	0.039471	0.0025												45263.088	2258.6371257485034	1183.476	97.36536404771701	7108.068182	309.1808691605046	359.0	9.181585677749359	109.185	12.139759839893264	39.471	1.414731182795699	2.5	0.045505842950234805																				
102PPR EXT	102	Padron		2025-04-23	2025	4	1.00258	0.2371639999999999	2.140898234	0.183	0.021145	0.010171	0.0025												1002.58	50.028942115768466	237.1639999999999	19.51164129987659	2140.898234	93.12302018268812	183.0	4.680306905370844	21.145	2.351011785634868	10.171	0.36455197132616485	2.5	0.045505842950234805																				
102PPR INT	102	Padron		2025-05-23	2025	5	0.419355	0.2479319999999999	1.6377929999999998	1.315632	0.020221	0.012943	0.010562												419.35499999999996	20.925898203592816	247.9319999999999	20.397531879884813	1637.793	71.23936494127882	1315.6319999999998	33.64787723785166	20.221	2.2482766288636866	12.943	0.46390681003584233	10.562	0.192253085296152																				
102PPR INT LIX 20	102	Padron		2025-05-23	2025	5																																																				
102PPR INT LIX 60	102	Padron		2025-05-23	2025	5																																																				
102PPR EXT	102	Padron		2025-05-23	2025	5	0.4550369999999999	0.082611	0.639374	0.075	0.005	0.006516	0.0025												455.0369999999999	22.7064371257485	82.611	6.796462361168245	639.374	27.810961287516314	75.0	1.918158567774936	5.0	0.5559261730042251	6.516	0.23354838709677422	2.5	0.045505842950234805																				
102PPR INT	102	Padron		2025-06-16	2025	6	0.843979	0.66135	3.176979	2.306626	0.042384	0.017852	0.029171												843.979	42.11472055888224	661.35	54.409707939119706	3176.9790000000003	138.1896041757286	2306.626	58.99299232736573	42.384	4.712474983322215	17.852	0.6398566308243728	29.171	0.5309803778805199																				
102PPR INT LIX 20	102	Padron		2025-06-16	2025	6																																																				
102PPR INT LIX 60	102	Padron		2025-06-16	2025	6																																																				
102PPR EXT	102	Padron		2025-06-16	2025	6	0.253168	0.113162	1.037517	0.075	0.005	0.0025	0.0025												253.168	12.633133732534931	113.16199999999999	9.309913615795969	1037.517	45.12905611135277	75.0	1.918158567774936	5.0	0.5559261730042251	2.5	0.08960573476702509	2.5	0.045505842950234805																				
