SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	Temperature(ºC)	DO(%)	DO(ppm)	Volume(ml)	Precip(l/m2)	WeightedConductivity(µS/cm)	WeightedHydron(µeq/l)	WeightedpH	Comments	H(µeq/l)
11QS INT	11	Villanueva de la Sierra			2025	1				13392.0		10.44988799283154	942307.1647106973	5.974192493232665		1.0612250839746238
11QS EXT	11	Villanueva de la Sierra			2025	1				9353.0		6.300021383513311	574237.282533011	5.759091385779303		1.741440394794488
11QS INT	11	Villanueva de la Sierra			2025	2				3695.0		18.593910690121785	1488271.7595875536	6.17268224096323		0.6719202951731948
11QS EXT	11	Villanueva de la Sierra			2025	2				3023.0		11.080019847833276	930676.4352254376	5.968798717693752		1.074487289191727
11QS INT	11	Villanueva de la Sierra			2025	3				11616.0		9.093999655647382	941552.9935199786	5.973844768479736		1.062075110888361
11QS EXT	11	Villanueva de la Sierra			2025	3				9344.0		5.399529109589041	635484.5139041316	5.803104971714688		1.5736024688571064
11QS INT	11	Villanueva de la Sierra			2025	4				5307.0		17.790333521763706	2714409.443598323	6.433675357577051		0.3684042591136737
11QS EXT	11	Villanueva de la Sierra			2025	4				4330.0		8.244665127020786	1037163.2128529332	6.015847104377388		0.9641684043626004
11QS INT	11	Villanueva de la Sierra			2025	5				2901.0		20.46711478800413	328727.1570160646	5.516835583774462		3.0420364690196
11QS EXT	11	Villanueva de la Sierra			2025	5				2491.0		10.216218386190285	199592.2212990752	5.300143611536937		5.010215295422605
11QS INT	11	Villanueva de la Sierra			2025	6										
11QS EXT	11	Villanueva de la Sierra			2025	6				13.0						
