SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	DOC(mg/l)	TN(mg/l)	Comments	DOC(µg/l)	DOC(µeq/l)
115FS INT	115	Burguete		2025-01-29	2025	1	2.808	0.2486		2808.0	936.0
115FS INT NIEVE	115	Burguete		2025-01-29	2025	1	2.417	0.2556		2417.0	805.6666666666666
115FS INT LIX 20	115	Burguete		2025-01-29	2025	1	2.704	0.1831		2704.0	901.3333333333335
115FS INT LIX 60	115	Burguete		2025-01-29	2025	1	1.659	0.1925		1659.0	553.0
115FS EXT	115	Burguete		2025-01-29	2025	1	1.168	0.2641		1168.0	389.3333333333333
115FS EXT NIEVE	115	Burguete		2025-01-29	2025	1	0.9579	0.1929		957.9	319.29999999999995
115FS INT	115	Burguete		2025-02-28	2025	2	1.951	0.434		1951.0	650.3333333333334
115FS INT NIEVE	115	Burguete		2025-02-28	2025	2	1.607	0.3109		1607.0	535.6666666666666
115FS INT LIX 20	115	Burguete		2025-02-28	2025	2	4.069	0.2933		4069.0	1356.3333333333335
115FS INT LIX 60	115	Burguete		2025-02-28	2025	2	1.814	0.2014		1814.0	604.6666666666667
115FS EXT	115	Burguete		2025-02-28	2025	2	1.672	0.4803		1672.0	557.3333333333334
115FS EXT NIEVE	115	Burguete		2025-02-28	2025	2	1.419	0.4126		1419.0	473.00000000000006
115FS INT	115	Burguete		2025-03-26	2025	3	3.632	0.927		3632.0	1210.6666666666667
115FS INT NIEVE	115	Burguete		2025-03-26	2025	3	2.426	0.4028		2426.0	808.6666666666667
115FS INT LIX 20	115	Burguete		2025-03-26	2025	3	5.614	0.3		5614.0	1871.3333333333333
115FS INT LIX 60	115	Burguete		2025-03-26	2025	3	1.431	0.1643		1431.0	477.00000000000006
115FS EXT	115	Burguete		2025-03-26	2025	3	1.792	0.5182		1792.0	597.3333333333334
115FS EXT NIEVE	115	Burguete		2025-03-26	2025	3	1.185	0.4737		1185.0	395.0
115FS INT	115	Burguete		2025-04-24	2025	4	4.266	0.7573		4266.0	1422.0
115FS INT NIEVE	115	Burguete		2025-04-24	2025	4	3.559	0.6917		3559.0	1186.3333333333335
115FS INT LIX 20	115	Burguete		2025-04-24	2025	4	4.612	0.2662		4612.0	1537.3333333333335
115FS INT LIX 60	115	Burguete		2025-04-24	2025	4	1.441	0.1188		1441.0	480.3333333333333
115FS EXT	115	Burguete		2025-04-24	2025	4	2.152	0.6818		2152.0	717.3333333333334
115FS EXT NIEVE	115	Burguete		2025-04-24	2025	4	1.097	0.7613		1097.0	365.66666666666663
115FS INT	115	Burguete		2025-05-29	2025	5	3.496	0.4424		3496.0	1165.3333333333333
115FS INT NIEVE	115	Burguete		2025-05-29	2025	5	4.084	0.4642		4083.9999999999995	1361.3333333333333
115FS INT LIX 20	115	Burguete		2025-05-29	2025	5	4.007	0.2448		4006.9999999999995	1335.6666666666665
115FS INT LIX 60	115	Burguete		2025-05-29	2025	5	2.172	0.1929		2172.0	724.0000000000001
115FS EXT	115	Burguete		2025-05-29	2025	5	1.783	0.4566		1783.0	594.3333333333333
115FS EXT NIEVE	115	Burguete		2025-05-29	2025	5	1.883	0.5754		1883.0	627.6666666666667
115FS INT	115	Burguete		2025-06-18	2025	6	8.922	2.019		8922.0	2974.0
115FS INT NIEVE	115	Burguete		2025-06-18	2025	6					
115FS INT LIX 20	115	Burguete		2025-06-18	2025	6	5.198	0.3035		5198.0	1732.6666666666667
115FS INT LIX 60	115	Burguete		2025-06-18	2025	6	2.704	0.2596		2704.0	901.3333333333335
115FS EXT	115	Burguete		2025-06-18	2025	6	3.203	0.8028		3203.0	1067.6666666666665
115FS EXT NIEVE	115	Burguete		2025-06-18	2025	6					
