SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	DOC(mg/l)	TN(mg/l)	Comments	DOC(µg/l)	DOC(µeq/l)
37PPR INT	37	Cuellar		2025-01-24	2025	1	26.73	3.156		26730.0	8910.0
37PPR EXT	37	Cuellar		2025-01-24	2025	1	3.565	0.8729		3565.0	1188.3333333333333
37PPR INT	37	Cuellar		2025-02-21	2025	2	8.795	1.094		8795.0	2931.6666666666665
37PPR EXT	37	Cuellar		2025-02-21	2025	2	1.752	0.4938		1752.0	584.0
37PPR INT	37	Cuellar		2025-03-31	2025	3	8.937	1.569		8937.0	2978.9999999999995
37PPR EXT	37	Cuellar		2025-03-31	2025	3	2.108	0.7786		2108.0	702.6666666666666
37PPR INT	37	Cuellar		2025-04-22	2025	4	9.695	1.474		9695.0	3231.666666666667
37PPR EXT	37	Cuellar		2025-04-22	2025	4	2.628	0.7963		2628.0	876.0
37PPR INT	37	Cuellar		2025-05-22	2025	5	7.803	0.8549		7803.0	2601.0
37PPR EXT	37	Cuellar		2025-05-22	2025	5	2.864	0.5562		2864.0	954.6666666666666
37PPR INT	37	Cuellar		2025-06-20	2025	6	15.09	2.956		15090.0	5030.0
37PPR EXT	37	Cuellar		2025-06-20	2025	6	3.301	1.175		3301.0	1100.3333333333335
