SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	NH4N(mg/l)	Comments	NH4N(µg/l)	NH4N(µeq/l)	NH4(mg/l)	NH4(µg/l)	NH4(µeq/l)
33QPE INT	33	Cervera de Pisuerga		2025-01-28	2025	1	0.077		77.0	5.5	0.09899999999999999	98.99999999999999	5.5
33QPE INT NIEVE	33	Cervera de Pisuerga		2025-01-28	2025	1	0.049		49.0	3.5	0.063	63.0	3.5
33QPE INT LIX 20	33	Cervera de Pisuerga		2025-01-28	2025	1							
33QPE INT LIX 60	33	Cervera de Pisuerga		2025-01-28	2025	1							
33QPE EXT	33	Cervera de Pisuerga		2025-01-28	2025	1	0.144		144.0	10.285714285714285	0.1851428571428571	185.1428571428571	10.285714285714283
33QPE EXT NIEVE	33	Cervera de Pisuerga		2025-01-28	2025	1	0.02		20.0	1.4285714285714286	0.025714285714285714	25.714285714285715	1.4285714285714286
33QPE INT	33	Cervera de Pisuerga		2025-02-27	2025	2	0.162		162.0	11.571428571428571	0.20828571428571427	208.28571428571428	11.571428571428571
33QPE INT NIEVE	33	Cervera de Pisuerga		2025-02-27	2025	2	0.129		129.0	9.214285714285715	0.16585714285714287	165.85714285714286	9.214285714285715
33QPE INT LIX 20	33	Cervera de Pisuerga		2025-02-27	2025	2							
33QPE INT LIX 60	33	Cervera de Pisuerga		2025-02-27	2025	2							
33QPE EXT	33	Cervera de Pisuerga		2025-02-27	2025	2	0.159		159.0	11.357142857142858	0.20442857142857143	204.42857142857144	11.357142857142858
33QPE EXT NIEVE	33	Cervera de Pisuerga		2025-02-27	2025	2	0.198		198.0	14.142857142857142	0.25457142857142856	254.57142857142856	14.142857142857142
33QPE INT	33	Cervera de Pisuerga		2025-03-24	2025	3	0.255		255.0	18.214285714285715	0.32785714285714285	327.85714285714283	18.214285714285715
33QPE INT NIEVE	33	Cervera de Pisuerga		2025-03-24	2025	3	0.256		256.0	18.28571428571429	0.3291428571428572	329.14285714285717	18.28571428571429
33QPE INT LIX 20	33	Cervera de Pisuerga		2025-03-24	2025	3							
33QPE INT LIX 60	33	Cervera de Pisuerga		2025-03-24	2025	3							
33QPE EXT	33	Cervera de Pisuerga		2025-03-24	2025	3	0.267		267.0	19.071428571428573	0.3432857142857143	343.2857142857143	19.071428571428573
33QPE EXT NIEVE	33	Cervera de Pisuerga		2025-03-24	2025	3	0.228		228.0	16.285714285714285	0.29314285714285715	293.14285714285717	16.285714285714285
33QPE INT	33	Cervera de Pisuerga		2025-04-24	2025	4	0.272		272.0	19.42857142857143	0.34971428571428576	349.7142857142858	19.42857142857143
33QPE INT NIEVE	33	Cervera de Pisuerga		2025-04-24	2025	4	0.804		804.0	57.42857142857143	1.0337142857142858	1033.7142857142858	57.42857142857143
33QPE INT LIX 20	33	Cervera de Pisuerga		2025-04-24	2025	4							
33QPE INT LIX 60	33	Cervera de Pisuerga		2025-04-24	2025	4							
33QPE EXT	33	Cervera de Pisuerga		2025-04-24	2025	4	0.282		282.0	20.14285714285714	0.36257142857142854	362.57142857142856	20.142857142857142
33QPE EXT NIEVE	33	Cervera de Pisuerga		2025-04-24	2025	4	0.227		227.0	16.214285714285715	0.29185714285714287	291.8571428571429	16.214285714285715
33QPE INT	33	Cervera de Pisuerga		2025-05-23	2025	5	0.237		237.0	16.928571428571427	0.3047142857142857	304.7142857142857	16.928571428571427
33QPE INT NIEVE	33	Cervera de Pisuerga		2025-05-23	2025	5	0.728		728.0	52.0	0.9359999999999999	936.0	52.0
33QPE INT LIX 20	33	Cervera de Pisuerga		2025-05-23	2025	5							
33QPE INT LIX 60	33	Cervera de Pisuerga		2025-05-23	2025	5							
33QPE EXT	33	Cervera de Pisuerga		2025-05-23	2025	5	0.256		256.0	18.28571428571429	0.3291428571428572	329.14285714285717	18.28571428571429
33QPE EXT NIEVE	33	Cervera de Pisuerga		2025-05-23	2025	5	0.14		140.0	10.0	0.18000000000000002	180.00000000000003	10.000000000000002
33QPE INT	33	Cervera de Pisuerga		2025-06-16	2025	6	3.59304517		3593.04517	256.64608357142856	4.619629504285713	4619.629504285714	256.64608357142856
33QPE INT NIEVE	33	Cervera de Pisuerga		2025-06-16	2025	6							
33QPE INT LIX 20	33	Cervera de Pisuerga		2025-06-16	2025	6							
33QPE INT LIX 60	33	Cervera de Pisuerga		2025-06-16	2025	6							
33QPE EXT	33	Cervera de Pisuerga		2025-06-16	2025	6	0.143		143.0	10.214285714285714	0.18385714285714286	183.85714285714286	10.214285714285714
33QPE EXT NIEVE	33	Cervera de Pisuerga		2025-06-16	2025	6							
