SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	CA(mg/l)	MG(mg/l)	NA(mg/l)	K(mg/l)	AL(mg/l)	FE(mg/l)	MN(mg/l)	AS(mg/l)	CD(mg/l)	CR(mg/l)	CU(mg/l)	CO(mg/l)	NI(mg/l)	PB(mg/l)	ZN(mg/l)	P(mg/l)	S(mg/l)	Comments	CA(µg/l)	CA(µeq/l)	MG(µg/l)	MG(µeq/l)	NA(µg/l)	NA(µeq/l)	K(µg/l)	K(µeq/l)	AL(µg/l)	AL(µeq/l)	FE(µg/l)	FE(µeq/l)	MN(µg/l)	MN(µeq/l)	AS(µg/l)	AS(µeq/l)	CD(µg/l)	CD(µeq/l)	CR(µg/l)	CR(µeq/l)	CU(µg/l)	CU(µeq/l)	CO(µg/l)	CO(µeq/l)	NI(µg/l)	NI(µeq/l)	PB(µg/l)	PB(µeq/l)	ZN(µg/l)	ZN(µeq/l)	P(µg/l)	P(µeq/l)	S(µg/l)	S(µeq/l)
07QI INT	7	Majadas		2025-01-27	2025	1	0.6100359999999999	0.145536	0.501	0.772	0.005	0.006435	0.009165												610.036	30.440918163672652	145.536	11.973344302756068	501.0	21.792083514571555	772.0	19.744245524296677	5.0	0.5559261730042251	6.435	0.2306451612903226	9.165	0.1668244202555608																				
07QI EXT	7	Majadas		2025-01-27	2025	1	0.179631	0.041646	0.358	0.075	0.005	0.0025	0.0025												179.631	8.96362275449102	41.646	3.426244343891403	358.0	15.571987820791648	75.0	1.918158567774936	5.0	0.5559261730042251	2.5	0.08960573476702509	2.5	0.045505842950234805																				
07QI INT	7	Majadas		2025-02-26	2025	2	1.031436	0.238779	1.595374826	0.88	0.01642	0.007417	0.005413												1031.436	51.468862275449105	238.779	19.644508432743727	1595.374826	69.39429430187039	880.0	22.50639386189258	16.42	1.825661552145875	7.417	0.26584229390681	5.413	0.09852925115584842																				
07QI EXT	7	Majadas		2025-02-26	2025	2	0.400714	0.1014159999999999	0.684	0.075	0.005	0.0025	0.0025												400.714	19.995708582834332	101.4159999999999	8.3435623200329	684.0	29.752066115702483	75.0	1.918158567774936	5.0	0.5559261730042251	2.5	0.08960573476702509	2.5	0.045505842950234805																				
07QI INT	7	Majadas		2025-03-25	2025	3	0.452507	0.113685	0.506	0.749	0.014849	0.007843	0.008081												452.507	22.580189620758482	113.68499999999999	9.352941176470589	506.0	22.009569377990434	749.0	19.156010230179024	14.849	1.6509895485879476	7.842999999999999	0.2811111111111111	8.081	0.14709308675233898																				
07QI EXT	7	Majadas		2025-03-25	2025	3	0.1674379999999999	0.048585	0.414	0.075	0.005	0.0025	0.0025												167.4379999999999	8.355189620758479	48.585	3.9971205265322918	414.0	18.00782949108308	75.0	1.918158567774936	5.0	0.5559261730042251	2.5	0.08960573476702509	2.5	0.045505842950234805																				
07QI INT	7	Majadas		2025-04-22	2025	4	2.561504	0.6974880000000001	2.825188708	4.942567825	0.035896	0.026969	0.0546769999999999												2561.504	127.81956087824351	697.488	57.38280542986426	2825.188708	122.88772109612876	4942.567825	126.40838427109973	35.896	3.9911051812319323	26.969	0.9666308243727599	54.6769999999999	0.9952491899959937																				
07QI EXT	7	Majadas		2025-04-22	2025	4	70.98015	3.499872	2.577622444	0.9	0.1886229999999999	0.115573	0.0138789999999999												70980.15	3541.9236526946106	3499.872	287.9368161250514	2577.622444	112.1192885602436	900.0	23.017902813299234	188.6229999999999	20.972092506115178	115.573	4.142401433691757	13.8789999999999	0.25263023772252174																				
07QI INT	7	Majadas		2025-06-02	2025	5	1.2161099999999998	0.347346	1.104996	4.755813	0.021799	0.022626	0.013239												1216.11	60.684131736526936	347.346	28.57638831756479	1104.996	48.06420182688126	4755.813	121.63204603580562	21.799	2.4237269290638204	22.626	0.8109677419354839	13.239	0.24098074192726346																				
07QI EXT	7	Majadas		2025-06-02	2025	5	0.599133	0.1098949999999999	0.854724	0.24465	0.005	0.0025	0.0025												599.133	29.896856287425152	109.8949999999999	9.041135335252973	854.724	37.178077424967384	244.65	6.257033248081841	5.0	0.5559261730042251	2.5	0.08960573476702509	2.5	0.045505842950234805																				
07QI INT	7	Majadas		2025-06-16	2025	6																																																				
07QI EXT	7	Majadas		2025-06-16	2025	6																																																				
