SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	Temperature(ºC)	DO(%)	DO(ppm)	Volume(ml)	Precip(l/m2)	WeightedConductivity(µS/cm)	WeightedHydron(µeq/l)	WeightedpH	Comments	H(µeq/l)
05PS INT	5	Valsain			2025	1				8472.0		13.133085457979226	1338875.6184955991	6.126740232941748		0.7468953696562417
05PS INT NIEVE	5	Valsain			2025	1				744.0		15.215456989247311	964112.5552348024	5.984127738533436		1.0372232936604149
05PS INT LIX 20	5	Valsain			2025	1				2072.0		20.131901544401547	2391056.563091665	6.3785898499543485		0.4182251542836731
05PS INT LIX 60	5	Valsain			2025	1				2586.0		20.8555297757154	5660757.507336408	6.752874551195962		0.1766548025955869
05PS INT LIX G 20	5	Valsain			2025	1				2378.0		19.29907485281749	617954.0719072899	5.790956198295218		1.6182432408181104
05PS INT LIX G 60	5	Valsain			2025	1				346.0		22.4	371535.2290971728	5.57		2.691534803926914
05PS EXT	5	Valsain			2025	1				7380.0		5.286680216802168	1342704.871339646	6.127980564542209		0.7447653027446584
05PS EXT NIEVE	5	Valsain			2025	1				330.0		4.5	1047128.5480508984	6.02		0.9549925860214368
05PS INT	5	Valsain			2025	2				10110.0		9.299268051434224	617472.611393545	5.790617698798995		1.6195050299367073
05PS INT NIEVE	5	Valsain			2025	2				786.0		11.667048346055982	872849.545410021	5.940939390063641		1.1456728198560842
05PS INT LIX 20	5	Valsain			2025	2				672.0		15.086607142857144	1615893.1650643062	6.208412643965294		0.6188527939965656
05PS INT LIX 60	5	Valsain			2025	2				467.0		15.552034261241973	3253993.867714657	6.512416730155789		0.3073146541306543
05PS INT LIX G 20	5	Valsain			2025	2				2073.0		19.04081041968162	3799951.815145264	6.579778089630178		0.2631612316804531
05PS INT LIX G 60	5	Valsain			2025	2				2837.0		18.10585125132182	5276959.135925657	6.722383731071058		0.1895030782391278
05PS EXT	5	Valsain			2025	2				8915.0		4.00624789680314	1041155.1816824628	6.01751546488579		0.9604716161370308
05PS EXT NIEVE	5	Valsain			2025	2				331.0		4.0	457088.1896148752	5.66		2.187761623949552
05PS INT	5	Valsain			2025	3				20361.0		7.187436766367074	506885.11835934	5.704909540958472		1.9728336141269027
05PS INT NIEVE	5	Valsain			2025	3				747.0		6.369344042838018	350186.34142126393	5.544299202966569		2.855622512121425
05PS INT LIX 20	5	Valsain			2025	3				2230.0		16.865695067264575	2502634.5625749347	6.398397438084476		0.3995789137392517
05PS INT LIX 60	5	Valsain			2025	3				2981.0		16.404226769540422	2979530.9617108423	6.474147902742952		0.3356232953611602
05PS INT LIX G 20	5	Valsain			2025	3				2292.0		15.620331588132636	686372.155355812	5.836559656803634		1.4569355592253086
05PS INT LIX G 60	5	Valsain			2025	3				973.0		17.61654676258993	566568.7348456123	5.753252605026164		1.7650109130580516
05PS EXT	5	Valsain			2025	3				14487.0		3.367067025609167	1015863.5482396804	6.006835377016482		0.9843841741667292
05PS EXT NIEVE	5	Valsain			2025	3				297.0		1.5	758577.5750291835	5.88		1.3182567385564077
05PS INT	5	Valsain			2025	4				13416.0		8.762119856887299	578419.1506753555	5.762242663427116		1.7288500887849427
05PS INT NIEVE	5	Valsain			2025	4				816.0		9.265563725490196	507790.5018215169	5.705684573172044		1.969316078998833
05PS INT LIX 20	5	Valsain			2025	4				2206.0		16.831822302810515	3801893.963205612	6.58		0.2630267991895381
05PS INT LIX 60	5	Valsain			2025	4				2735.0		15.262230347349176	4286342.455989911	6.63208686591377		0.2332991379637803
05PS INT LIX G 20	5	Valsain			2025	4				2125.0		13.940423529411763	803528.2610019587	5.905001155998384		1.2445112991459093
05PS INT LIX G 60	5	Valsain			2025	4				989.0		16.458948432760366	1117363.8881409257	6.048194631374821		0.8949635929829476
05PS EXT	5	Valsain			2025	4				12292.0		4.199780344939798	979236.9291140127	5.990887783281896		1.0212033168569057
05PS EXT NIEVE	5	Valsain			2025	4				328.0		4.3	794328.2347242822	5.9		1.2589254117941662
05PS INT	5	Valsain			2025	5				2144.0		13.323554104477612	2394175.330053345	6.379155951453221		0.4176803542528022
05PS INT NIEVE	5	Valsain			2025	5				786.0		16.989185750636132	2122879.427205344	6.326925328322186		0.4710583122077949
05PS INT LIX 20	5	Valsain			2025	5				534.0		16.99176029962547	4332581.794584049	6.636746770486054		0.2308092604852959
05PS INT LIX 60	5	Valsain			2025	5				522.0		15.248275862068969	6388987.325187009	6.805432026556495		0.1565193275713265
05PS INT LIX G 20	5	Valsain			2025	5				525.0		16.79390476190476	2378394.603180021	6.376283910739517		0.4204516772208259
05PS INT LIX G 60	5	Valsain			2025	5				517.0		17.245067698259188	1598444.904698079	6.20369767157551		0.6256080500872087
05PS EXT	5	Valsain			2025	5				1565.0		6.361277955271565	1924575.5204490777	6.2843349575042895		0.5195950948013003
05PS EXT NIEVE	5	Valsain			2025	5				0.0						
05PS INT	5	Valsain			2025	6				998.0		143.54559118236472	24628074.333475232	7.391430455727037		0.0406040677991932
05PS INT NIEVE	5	Valsain			2025	6				0.0						
05PS INT LIX 20	5	Valsain			2025	6				432.0		17.0375	12601142.497393357	7.100409922722282		0.0793578836368891
05PS INT LIX 60	5	Valsain			2025	6				473.0		16.373784355179705	9760214.200367909	6.989459348918435		0.102456767799451
05PS INT LIX G 20	5	Valsain			2025	6				347.0		44.8	5623413.251903491	6.75		0.1778279410038922
05PS INT LIX G 60	5	Valsain			2025	6										
05PS EXT	5	Valsain			2025	6				2495.0		28.12729458917836	6693337.921234048	6.825642751437475		0.1494022880314445
05PS EXT NIEVE	5	Valsain			2025	6				0.0						
