SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	CA(mg/l)	MG(mg/l)	NA(mg/l)	K(mg/l)	AL(mg/l)	FE(mg/l)	MN(mg/l)	AS(mg/l)	CD(mg/l)	CR(mg/l)	CU(mg/l)	CO(mg/l)	NI(mg/l)	PB(mg/l)	ZN(mg/l)	P(mg/l)	S(mg/l)	Comments	CA(µg/l)	CA(µeq/l)	MG(µg/l)	MG(µeq/l)	NA(µg/l)	NA(µeq/l)	K(µg/l)	K(µeq/l)	AL(µg/l)	AL(µeq/l)	FE(µg/l)	FE(µeq/l)	MN(µg/l)	MN(µeq/l)	AS(µg/l)	AS(µeq/l)	CD(µg/l)	CD(µeq/l)	CR(µg/l)	CR(µeq/l)	CU(µg/l)	CU(µeq/l)	CO(µg/l)	CO(µeq/l)	NI(µg/l)	NI(µeq/l)	PB(µg/l)	PB(µeq/l)	ZN(µg/l)	ZN(µeq/l)	P(µg/l)	P(µeq/l)	S(µg/l)	S(µeq/l)
33QPE INT	33	Cervera de Pisuerga		2025-01-28	2025	1	0.290745	0.054353	0.328	0.344	0.005	0.0025	0.019861												290.74499999999995	14.508233532934131	54.353	4.471657754010695	328.0	14.267072640278382	344.0	8.797953964194372	5.0	0.5559261730042251	2.5	0.08960573476702509	19.861	0.3615166187338454																				
33QPE INT NIEVE	33	Cervera de Pisuerga		2025-01-28	2025	1	0.621632	0.071556	0.395	0.478	0.005	0.0025	0.0495349999999999												621.632	31.01956087824351	71.556	5.8869600987248045	395.0	17.181383210091344	478.0	12.225063938618925	5.0	0.5559261730042251	2.5	0.08960573476702509	49.5349999999999	0.9016527722159506																				
33QPE INT LIX 20	33	Cervera de Pisuerga		2025-01-28	2025	1																		No hay muestra suficiente																																		
33QPE INT LIX 60	33	Cervera de Pisuerga		2025-01-28	2025	1																		No hay muestra suficiente																																		
33QPE EXT	33	Cervera de Pisuerga		2025-01-28	2025	1	0.373437	0.053806	0.265	0.075	0.005	0.0025	0.0025												373.437	18.634580838323355	53.806	4.426655697243932	265.0	11.526750761200523	75.0	1.918158567774936	5.0	0.5559261730042251	2.5	0.08960573476702509	2.5	0.045505842950234805																				
33QPE EXT NIEVE	33	Cervera de Pisuerga		2025-01-28	2025	1	0.587138	0.043328	0.76	0.075	0.005	0.0025	0.0025												587.138	29.298303393213576	43.327999999999996	3.5646236116824355	760.0	33.057851239669425	75.0	1.918158567774936	5.0	0.5559261730042251	2.5	0.08960573476702509	2.5	0.045505842950234805																				
33QPE INT	33	Cervera de Pisuerga		2025-02-27	2025	2	0.504673	0.121388	0.644	0.344	0.0231469999999999	0.010054	0.027984												504.67300000000006	25.183283433133735	121.38799999999999	9.986672151378034	644.0	28.01217920835146	344.0	8.797953964194372	23.1469999999999	2.5736046253057485	10.054	0.3603584229390681	27.983999999999998	0.5093742036477483																				
33QPE INT NIEVE	33	Cervera de Pisuerga		2025-02-27	2025	2	0.602634	0.108004	0.64	0.351	0.026095	0.008755	0.064663												602.634	30.071556886227544	108.004	8.885561497326204	640.0	27.838190517616358	351.0	8.9769820971867	26.095	2.9013786969090503	8.755	0.3137992831541219	64.663	1.1770177290764134																				
33QPE INT LIX 20	33	Cervera de Pisuerga		2025-02-27	2025	2																		No hay muestra																																		
33QPE INT LIX 60	33	Cervera de Pisuerga		2025-02-27	2025	2																		No hay muestra																																		
