SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	DOC(mg/l)	TN(mg/l)	Comments	DOC(µg/l)	DOC(µeq/l)
07QI INT	7	Majadas		2025-01-27	2025	1	3.821	0.3841		3821.0	1273.6666666666667
07QI EXT	7	Majadas		2025-01-27	2025	1	1.218	0.2857		1218.0	406.0
07QI INT	7	Majadas		2025-02-26	2025	2	3.174	0.5217		3174.0	1058.0
07QI EXT	7	Majadas		2025-02-26	2025	2	2.199	0.6587		2199.0	733.0
07QI INT	7	Majadas		2025-03-25	2025	3	3.965	0.5246		3965.0	1321.6666666666665
07QI EXT	7	Majadas		2025-03-25	2025	3	1.816	0.508		1816.0	605.3333333333334
07QI INT	7	Majadas		2025-04-22	2025	4	19.57	0.996		19570.0	6523.333333333333
07QI EXT	7	Majadas		2025-04-22	2025	4	2.509	0.4953		2509.0	836.3333333333333
07QI INT	7	Majadas		2025-06-02	2025	5	15.31	0.5595		15310.0	5103.333333333334
07QI EXT	7	Majadas		2025-06-02	2025	5	3.203	0.223		3203.0	1067.6666666666665
07QI INT	7	Majadas		2025-06-16	2025	6					
07QI EXT	7	Majadas		2025-06-16	2025	6					
