SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	NH4N(mg/l)	Comments	NH4N(µg/l)	NH4N(µeq/l)	NH4(mg/l)	NH4(µg/l)	NH4(µeq/l)
30PS INT	30	Soria		2025-01-28	2025	1	0.075		75.0	5.357142857142857	0.09642857142857142	96.42857142857142	5.357142857142857
30PS INT NIEVE	30	Soria		2025-01-28	2025	1	0.67		670.0	47.85714285714286	0.8614285714285714	861.4285714285714	47.857142857142854
30PS INT LIX 20	30	Soria		2025-01-28	2025	1	0.02		20.0	1.4285714285714286	0.025714285714285714	25.714285714285715	1.4285714285714286
30PS INT LIX 60	30	Soria		2025-01-28	2025	1	0.02		20.0	1.4285714285714286	0.025714285714285714	25.714285714285715	1.4285714285714286
30PS EXT	30	Soria		2025-01-28	2025	1	0.226		226.0	16.142857142857142	0.2905714285714286	290.5714285714286	16.142857142857142
30PS EXT NIEVE	30	Soria		2025-01-28	2025	1	0.064		64.0	4.571428571428572	0.0822857142857143	82.28571428571429	4.571428571428572
30PS INT	30	Soria		2025-02-27	2025	2	0.15		150.0	10.714285714285714	0.19285714285714284	192.85714285714283	10.714285714285714
30PS INT NIEVE	30	Soria		2025-02-27	2025	2	0.295		295.0	21.07142857142857	0.3792857142857143	379.2857142857143	21.07142857142857
30PS INT LIX 20	30	Soria		2025-02-27	2025	2	0.04		40.0	2.857142857142857	0.05142857142857143	51.42857142857143	2.857142857142857
30PS INT LIX 60	30	Soria		2025-02-27	2025	2	0.02		20.0	1.4285714285714286	0.025714285714285714	25.714285714285715	1.4285714285714286
30PS EXT	30	Soria		2025-02-27	2025	2	0.251		251.0	17.92857142857143	0.3227142857142857	322.71428571428567	17.928571428571427
30PS EXT NIEVE	30	Soria		2025-02-27	2025	2	0.209		209.0	14.928571428571429	0.26871428571428574	268.7142857142857	14.92857142857143
30PS INT	30	Soria		2025-03-24	2025	3	0.11		110.0	7.857142857142858	0.14142857142857143	141.42857142857144	7.857142857142858
30PS INT NIEVE	30	Soria		2025-03-24	2025	3	0.225		225.0	16.071428571428573	0.28928571428571426	289.2857142857143	16.07142857142857
30PS INT LIX 20	30	Soria		2025-03-24	2025	3	0.044		44.0	3.1428571428571423	0.056571428571428564	56.57142857142856	3.1428571428571423
30PS INT LIX 60	30	Soria		2025-03-24	2025	3	0.02		20.0	1.4285714285714286	0.025714285714285714	25.714285714285715	1.4285714285714286
30PS EXT	30	Soria		2025-03-24	2025	3	0.193		193.0	13.785714285714286	0.24814285714285716	248.14285714285717	13.785714285714286
30PS EXT NIEVE	30	Soria		2025-03-24	2025	3	0.481		481.0	34.357142857142854	0.6184285714285714	618.4285714285714	34.357142857142854
30PS INT	30	Soria		2025-04-25	2025	4	0.174		174.0	12.428571428571427	0.2237142857142857	223.7142857142857	12.428571428571427
30PS INT NIEVE	30	Soria		2025-04-25	2025	4	0.588		588.0	41.99999999999999	0.756	756.0	42.0
30PS INT LIX 20	30	Soria		2025-04-25	2025	4	0.331		331.0	23.642857142857142	0.4255714285714286	425.5714285714286	23.642857142857146
30PS INT LIX 60	30	Soria		2025-04-25	2025	4	0.02		20.0	1.4285714285714286	0.025714285714285714	25.714285714285715	1.4285714285714286
30PS EXT	30	Soria		2025-04-25	2025	4	0.242		242.0	17.285714285714285	0.3111428571428571	311.1428571428571	17.28571428571428
30PS EXT NIEVE	30	Soria		2025-04-25	2025	4	0.233		233.0	16.642857142857142	0.29957142857142854	299.57142857142856	16.64285714285714
30PS INT	30	Soria		2025-05-22	2025	5	0.235		235.0	16.785714285714285	0.3021428571428571	302.1428571428571	16.78571428571428
30PS INT NIEVE	30	Soria		2025-05-22	2025	5							
30PS INT LIX 20	30	Soria		2025-05-22	2025	5	0.02		20.0	1.4285714285714286	0.025714285714285714	25.714285714285715	1.4285714285714286
30PS INT LIX 60	30	Soria		2025-05-22	2025	5	0.02		20.0	1.4285714285714286	0.025714285714285714	25.714285714285715	1.4285714285714286
30PS EXT	30	Soria		2025-05-22	2025	5	0.346		346.0	24.71428571428571	0.44485714285714284	444.85714285714283	24.71428571428571
30PS EXT NIEVE	30	Soria		2025-05-22	2025	5							
30PS INT	30	Soria		2025-06-20	2025	6	1.619		1619.0	115.64285714285714	2.0815714285714284	2081.5714285714284	115.64285714285712
30PS INT NIEVE	30	Soria		2025-06-20	2025	6							
30PS INT LIX 20	30	Soria		2025-06-20	2025	6	0.02		20.0	1.4285714285714286	0.025714285714285714	25.714285714285715	1.4285714285714286
30PS INT LIX 60	30	Soria		2025-06-20	2025	6	0.02		20.0	1.4285714285714286	0.025714285714285714	25.714285714285715	1.4285714285714286
30PS EXT	30	Soria		2025-06-20	2025	6	0.535		535.0	38.214285714285715	0.687857142857143	687.8571428571429	38.21428571428572
30PS EXT NIEVE	30	Soria		2025-06-20	2025	6							
