SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	CL(mg/l)	NO3(mg/l)	SO4(mg/l)	PO4(mg/l)	Comments	CL(µg/l)	CL(µeq/l)	NO3(µg/l)	NO3(µeq/l)	SO4(µg/l)	SO4(µeq/l)	PO4(µg/l)	PO4(µeq/l)	NO3N(mg/l)	NO3N(µg/l)	NO3N(µeq/l)	SO4S(mg/l)	SO4S(µg/l)	SO4S(µeq/l)	PO4P(mg/l)	PO4P(µg/l)	PO4P(µeq/l)
115FS INT	115	Burguete		2025-01-29	2025	1	3.7374	0.1588	0.6068			3737.4	105.42736248236953	158.79999999999998	2.5614142619804183	606.8	12.642193424726031			0.03585979966772586	35.85979966772586	2.5614142619804183	0.20268596608192008	202.68596608192007	12.642193424726031			
115FS INT NIEVE	115	Burguete		2025-01-29	2025	1	3.3839	0.1408	0.5384			3383.9	95.45557122708038	140.8	2.2710776327886832	538.4	11.21713404725197			0.03179508685904157	31.795086859041568	2.2710776327886832	0.17983870161256718	179.83870161256718	11.21713404725197			
115FS INT LIX 20	115	Burguete		2025-01-29	2025	1	4.2821	0.025	1.0278			4282.099999999999	120.79266572637516	25.0	0.40324531832185434	1027.8	21.41339222467603			0.00564543445650596	5.64543445650596	0.4032453183218543	0.34331021084211844	343.3102108421184	21.41339222467603			
115FS INT LIX 60	115	Burguete		2025-01-29	2025	1	4.6282	0.025	1.1846			4628.2	130.55571227080392	25.0	0.40324531832185434	1184.6000000000001	24.68019500812534			0.00564543445650596	5.64543445650596	0.4032453183218543	0.39568522646776955	395.68522646776955	24.68019500812534			
115FS EXT	115	Burguete		2025-01-29	2025	1	1.8868	0.232	0.4325			1886.8	53.22425952045134	232.0	3.742116554026808	432.5	9.01079211633818			0.052389631756375316	52.389631756375316	3.742116554026808	0.14446552460519188	144.4655246051919	9.01079211633818			
115FS EXT NIEVE	115	Burguete		2025-01-29	2025	1	2.0646	0.2175	0.4675			2064.6	58.23977433004231	217.5	3.5082342694001323	467.5	9.73998916621526			0.04911527977160185	49.11527977160185	3.5082342694001323	0.15615637630734616	156.15637630734616	9.739989166215262			
115FS INT	115	Burguete		2025-02-28	2025	2	1.4353	0.4977	0.3519			1435.3	40.48801128349788	497.7	8.027807797151475	351.9	7.331555481478396			0.11238930916012065	112.38930916012065	8.027807797151475	0.11754316325680236	117.54316325680236	7.331555481478396			
115FS INT NIEVE	115	Burguete		2025-02-28	2025	2	1.5129	0.4982	0.3838			1512.8999999999999	42.67700987306064	498.2	8.035872703517912	383.79999999999995	7.996166506937789			0.11250221784925077	112.50221784925077	8.035872703517912	0.1281985395224801	128.19853952248008	7.996166506937789			
115FS INT LIX 20	115	Burguete		2025-02-28	2025	2	2.8581	0.1093	1.3187			2858.1	80.62341325811	109.3	1.7629885317031468	1318.7	27.4740614192258			0.024681839443844056	24.681839443844055	1.7629885317031468	0.4404778897037377	440.4778897037377	27.474061419225805			
115FS INT LIX 60	115	Burguete		2025-02-28	2025	2	3.9523	0.0902	1.3625			3952.3	111.48942172073342	90.2	1.4549091085052503	1362.5	28.386599441643405			0.020368727519073503	20.368727519073502	1.4549091085052503	0.4551081555481478	455.1081555481478	28.3865994416434			
115FS EXT	115	Burguete		2025-02-28	2025	2	0.9742	0.484	0.3136			974.1999999999999	27.480959097320167	484.0	7.806829362711099	313.59999999999997	6.53360556689862			0.10929561107795538	109.29561107795539	7.806829362711099	0.10475003125130214	104.75003125130213	6.533605566898621			
115FS EXT NIEVE	115	Burguete		2025-02-28	2025	2	1.0306	0.5476	0.3645			1030.6	29.07193229901269	547.6	8.832685452521897	364.5	7.594066419434144			0.12365759633530654	123.65759633530654	8.832685452521897	0.1217518698695779	121.75186986957789	7.594066419434144			
115FS INT	115	Burguete		2025-03-26	2025	3	1.1792	0.4885	1.1191			1179.2	33.26375176304654	488.5	7.879413520009033	1119.1	23.31555481478395			0.11031178928012646	110.31178928012646	7.879413520009033	0.37380663256802366	373.80663256802364	23.31555481478395			
115FS INT NIEVE	115	Burguete		2025-03-26	2025	3	0.9299	0.457	0.6665			929.9	26.23131170662905	457.0	7.371324418923497	666.5	13.885995249802075			0.10319854186492895	103.19854186492896	7.371324418923497	0.22262721884245176	222.62721884245175	13.885995249802077			
115FS INT LIX 20	115	Burguete		2025-03-26	2025	3	1.1917	0.025	1.0736			1191.7	33.616361071932296	25.0	0.40324531832185434	1073.6000000000001	22.36759864994375			0.00564543445650596	5.64543445650596	0.4032453183218543	0.3586085253552232	358.6085253552232	22.367598649943755			
115FS INT LIX 60	115	Burguete		2025-03-26	2025	3	3.0322	0.1233				3032.2	85.5345557122708	123.30000000000001	1.9888059099633857					0.0278432827394874	27.8432827394874	1.9888059099633857						
115FS EXT	115	Burguete		2025-03-26	2025	3	0.4724	0.5816	0.6624			472.4	13.325811001410436	581.6	9.381099085439617	662.4	13.800575023959333			0.13133538719615465	131.33538719615464	9.381099085439617	0.221257719071628	221.257719071628	13.800575023959334			
115FS EXT NIEVE	115	Burguete		2025-03-26	2025	3	0.3834	0.5726	0.5297			383.40000000000003	10.815232722143865	572.6	9.23593077084375	529.6999999999999	11.035876494853952			0.12930303079181252	129.30303079181252	9.235930770843751	0.17693268990374597	176.93268990374597	11.035876494853952			
115FS INT	115	Burguete		2025-04-24	2025	4	2.61	1.1022	1.0301			2610.0	73.62482369534555	1102.2	17.778279594173913	1030.1	21.461310887953665			0.24889591431843477	248.89591431843476	17.778279594173913	0.3440784668111171	344.0784668111171	21.461310887953662			
115FS INT NIEVE	115	Burguete		2025-04-24	2025	4	2.2395	0.9309	0.8356			2239.5	63.17348377997178	930.9	15.015242673032565	835.6	17.409058710779618			0.2102133974224559	210.2133974224559	15.015242673032564	0.27911073378057416	279.11073378057415	17.409058710779615			
115FS INT LIX 20	115	Burguete		2025-04-24	2025	4	1.9626	0.1003	1.6208			1962.6	55.36248236953455	100.3	1.6178202171072795	1620.8	33.76807366973624			0.02264948303950191	22.64948303950191	1.6178202171072793	0.5413866411100462	541.3866411100462	33.76807366973624			
115FS INT LIX 60	115	Burguete		2025-04-24	2025	4	2.6653	0.0869	1.6289			2665.2999999999997	75.18476727785612	86.9	1.4016807264867654	1628.9	33.93683070127922			0.01962353017081472	19.62353017081472	1.4016807264867657	0.544092238218259	544.092238218259	33.93683070127921			
115FS EXT	115	Burguete		2025-04-24	2025	4	0.9735	1.154	0.7913			973.5	27.461212976022566	1154.0	18.61380389373679	791.3	16.486103587649488			0.2605932545123151	260.59325451231507	18.61380389373679	0.2643134557689904	264.3134557689904	16.486103587649488			
115FS EXT NIEVE	115	Burguete		2025-04-24	2025	4	0.8692	1.0288	0.7796			869.1999999999999	24.51904090267983	1028.8	16.594351339580946	779.5999999999999	16.24234343097629			0.23232091875413324	232.32091875413323	16.594351339580946	0.26040537105712735	260.40537105712735	16.242343430976288			
115FS INT	115	Burguete		2025-05-29	2025	5	0.8227	0.7296	0.744			822.6999999999999	23.20733427362482	729.6	11.768311369904996	744.0	15.500645860244179			0.16475635917866996	164.75635917866995	11.768311369904998	0.24851410475436475	248.51410475436475	15.500645860244177			
115FS INT NIEVE	115	Burguete		2025-05-29	2025	5	0.7136	0.4082	0.598			713.6	20.129760225669955	408.2	6.584189557559236	598.0	12.458852452185507			0.09217865380582932	92.17865380582931	6.584189557559237	0.19974655193966415	199.74655193966416	12.458852452185509			
