SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	NH4N(mg/l)	Comments	NH4N(µg/l)	NH4N(µeq/l)	NH4(mg/l)	NH4(µg/l)	NH4(µeq/l)
22PN INT	22	Mora de Rubielos		2025-01-31	2025	1	0.185		185.0	13.214285714285715	0.23785714285714285	237.85714285714286	13.214285714285714
22PN INT NIEVE	22	Mora de Rubielos		2025-01-31	2025	1	0.256		256.0	18.28571428571429	0.3291428571428572	329.14285714285717	18.28571428571429
22PN EXT	22	Mora de Rubielos		2025-01-31	2025	1	0.254		254.0	18.142857142857146	0.32657142857142857	326.57142857142856	18.142857142857142
22PN EXT NIEVE	22	Mora de Rubielos		2025-01-31	2025	1	0.088		88.0	6.285714285714285	0.11314285714285713	113.14285714285712	6.285714285714285
22PN INT	22	Mora de Rubielos		2025-02-25	2025	2	0.597		597.0	42.64285714285714	0.7675714285714285	767.5714285714284	42.64285714285713
22PN INT NIEVE	22	Mora de Rubielos		2025-02-25	2025	2	0.425		425.0	30.357142857142858	0.5464285714285714	546.4285714285713	30.357142857142854
22PN EXT	22	Mora de Rubielos		2025-02-25	2025	2	0.724		724.0	51.714285714285715	0.9308571428571428	930.8571428571428	51.714285714285715
22PN EXT NIEVE	22	Mora de Rubielos		2025-02-25	2025	2	0.136		136.0	9.714285714285715	0.17485714285714288	174.8571428571429	9.714285714285715
22PN INT	22	Mora de Rubielos		2025-03-21	2025	3	0.224		224.0	16.0	0.288	288.0	16.0
22PN INT NIEVE	22	Mora de Rubielos		2025-03-21	2025	3	0.129		129.0	9.214285714285715	0.16585714285714287	165.85714285714286	9.214285714285715
22PN EXT	22	Mora de Rubielos		2025-03-21	2025	3	0.212		212.0	15.142857142857142	0.2725714285714286	272.57142857142856	15.142857142857144
22PN EXT NIEVE	22	Mora de Rubielos		2025-03-21	2025	3	0.152		152.0	10.857142857142858	0.19542857142857142	195.42857142857142	10.857142857142858
22PN INT	22	Mora de Rubielos		2025-04-21	2025	4	0.392		392.0	28.0	0.504	504.0	28.0
22PN INT NIEVE	22	Mora de Rubielos		2025-04-21	2025	4	0.295		295.0	21.07142857142857	0.3792857142857143	379.2857142857143	21.07142857142857
22PN EXT	22	Mora de Rubielos		2025-04-21	2025	4	0.377		377.0	26.92857142857143	0.4847142857142857	484.7142857142857	26.928571428571427
22PN EXT NIEVE	22	Mora de Rubielos		2025-04-21	2025	4	0.324		324.0	23.142857142857142	0.41657142857142854	416.57142857142856	23.142857142857142
22PN INT	22	Mora de Rubielos		2025-05-24	2025	5	0.409		409.0	29.21428571428571	0.5258571428571428	525.8571428571428	29.21428571428571
22PN INT NIEVE	22	Mora de Rubielos		2025-05-24	2025	5							
22PN EXT	22	Mora de Rubielos		2025-05-24	2025	5	0.346		346.0	24.71428571428571	0.44485714285714284	444.85714285714283	24.71428571428571
22PN EXT NIEVE	22	Mora de Rubielos		2025-05-24	2025	5							
22PN INT	22	Mora de Rubielos		2025-06-16	2025	6	0.834		834.0	59.57142857142857	1.0722857142857143	1072.2857142857142	59.57142857142858
22PN INT NIEVE	22	Mora de Rubielos		2025-06-16	2025	6							
22PN EXT	22	Mora de Rubielos		2025-06-16	2025	6	0.213		213.0	15.214285714285714	0.27385714285714285	273.85714285714283	15.214285714285715
22PN EXT NIEVE	22	Mora de Rubielos		2025-06-16	2025	6							
