SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	CA(mg/l)	MG(mg/l)	NA(mg/l)	K(mg/l)	AL(mg/l)	FE(mg/l)	MN(mg/l)	AS(mg/l)	CD(mg/l)	CR(mg/l)	CU(mg/l)	CO(mg/l)	NI(mg/l)	PB(mg/l)	ZN(mg/l)	P(mg/l)	S(mg/l)	Comments	CA(µg/l)	CA(µeq/l)	MG(µg/l)	MG(µeq/l)	NA(µg/l)	NA(µeq/l)	K(µg/l)	K(µeq/l)	AL(µg/l)	AL(µeq/l)	FE(µg/l)	FE(µeq/l)	MN(µg/l)	MN(µeq/l)	AS(µg/l)	AS(µeq/l)	CD(µg/l)	CD(µeq/l)	CR(µg/l)	CR(µeq/l)	CU(µg/l)	CU(µeq/l)	CO(µg/l)	CO(µeq/l)	NI(µg/l)	NI(µeq/l)	PB(µg/l)	PB(µeq/l)	ZN(µg/l)	ZN(µeq/l)	P(µg/l)	P(µeq/l)	S(µg/l)	S(µeq/l)
25PH INT	25	Tibi		2025-02-04	2025	1	6.489325	0.751731	2.511557508	1.02	0.017135	0.008535	0.0025											Hay una muetra sin mezclar medida por ALTA CE	6489.325	323.81861277445114	751.731	61.8454134101193	2511.5575080000003	109.24565063070901	1020.0	26.08695652173913	17.135	1.9051589948854795	8.534999999999998	0.30591397849462365	2.5	0.045505842950234805																				
25PH EXT	25	Tibi		2025-02-04	2025	1	4.896238	0.358717	0.604	0.284	0.005	0.0025	0.0025												4896.238	244.32325349301402	358.717	29.511888111888112	604.0	26.272292301000437	284.0	7.263427109974424	5.0	0.5559261730042251	2.5	0.08960573476702509	2.5	0.045505842950234805																				
25PH INT	25	Tibi		2025-02-24	2025	2																		No hay muestra																																		
25PH EXT	25	Tibi		2025-02-24	2025	2																		No hay muestra																																		
25PH INT	25	Tibi		2025-03-31	2025	3	1.639185	0.199244	0.59	0.265	0.012792	0.005482	0.0025												1639.185	81.79565868263474	199.244	16.39193747429042	590.0	25.663331883427578	265.0	6.7774936061381075	12.792	1.4222815210140094	5.482	0.19648745519713262	2.5	0.045505842950234805																				
25PH EXT	25	Tibi		2025-03-31	2025	3	0.8693759999999999	0.071224	0.234	0.075	0.0121	0.0025	0.0025												869.376	43.382035928143715	71.22399999999999	5.8596462361168244	234.0	10.17833840800348	75.0	1.918158567774936	12.1	1.3453413386702247	2.5	0.08960573476702509	2.5	0.045505842950234805																				
25PH INT	25	Tibi		2025-04-29	2025	4	6.735943	0.784397	1.202	1.658048017	0.050644	0.059653	0.0025												6735.943	336.1249001996008	784.397	64.53286713286714	1202.0	52.283601565898216	1658.048017	42.40532012787724	50.644	5.630865021125195	59.653	2.138100358422939	2.5	0.045505842950234805																				
25PH EXT	25	Tibi		2025-04-29	2025	4	5.028944	0.387605	0.71	0.346	0.005	0.0025	0.0025												5028.944	250.94530938123754	387.60499999999996	31.88852324146442	710.0	30.88299260548064	346.0	8.849104859335037	5.0	0.5559261730042251	2.5	0.08960573476702509	2.5	0.045505842950234805																				
25PH INT	25	Tibi		2025-06-02	2025	5	13.093572	1.344892	2.421811	2.742448	0.051655	0.024134	0.0025												13093.572	653.3718562874252	1344.892	110.64516659810778	2421.811	105.34193127446716	2742.448	70.13933503836317	51.655	5.7432732933066495	24.134	0.8650179211469534	2.5	0.045505842950234805																				
25PH EXT	25	Tibi		2025-06-02	2025	5	5.028843	0.318421	1.038312	0.627793	0.005	0.0025	0.0025												5028.843	250.94026946107783	318.421	26.196709173179766	1038.312	45.163636363636364	627.793	16.056086956521742	5.0	0.5559261730042251	2.5	0.08960573476702509	2.5	0.045505842950234805																				
25PH INT	25	Tibi		2025-06-18	2025	6																																																				
25PH EXT	25	Tibi		2025-06-18	2025	6																																																				
