SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	DOC(mg/l)	TN(mg/l)	Comments	DOC(µg/l)	DOC(µeq/l)
33QPE INT	33	Cervera de Pisuerga		2025-01-28	2025	1	2.359	0.2955		2359.0	786.3333333333334
33QPE INT NIEVE	33	Cervera de Pisuerga		2025-01-28	2025	1	2.633	0.2498		2633.0	877.6666666666667
33QPE INT LIX 20	33	Cervera de Pisuerga		2025-01-28	2025	1	0.25	0.05		250.0	83.33333333333333
33QPE INT LIX 60	33	Cervera de Pisuerga		2025-01-28	2025	1	0.25	0.05		250.0	83.33333333333333
33QPE EXT	33	Cervera de Pisuerga		2025-01-28	2025	1	1.283	0.2091		1283.0	427.66666666666663
33QPE EXT NIEVE	33	Cervera de Pisuerga		2025-01-28	2025	1	1.141	0.1815		1141.0	380.33333333333337
33QPE INT	33	Cervera de Pisuerga		2025-02-27	2025	2	2.595	0.4048		2595.0	865.0000000000001
33QPE INT NIEVE	33	Cervera de Pisuerga		2025-02-27	2025	2	1.761	0.3083		1761.0	587.0
33QPE INT LIX 20	33	Cervera de Pisuerga		2025-02-27	2025	2					
33QPE INT LIX 60	33	Cervera de Pisuerga		2025-02-27	2025	2					
33QPE EXT	33	Cervera de Pisuerga		2025-02-27	2025	2	1.455	0.3306		1455.0	485.00000000000006
33QPE EXT NIEVE	33	Cervera de Pisuerga		2025-02-27	2025	2	1.178	0.3873		1178.0	392.6666666666667
33QPE INT	33	Cervera de Pisuerga		2025-03-24	2025	3	2.174	0.5317		2174.0	724.6666666666666
33QPE INT NIEVE	33	Cervera de Pisuerga		2025-03-24	2025	3	3.778	0.6007		3778.0	1259.3333333333335
33QPE INT LIX 20	33	Cervera de Pisuerga		2025-03-24	2025	3					
33QPE INT LIX 60	33	Cervera de Pisuerga		2025-03-24	2025	3					
33QPE EXT	33	Cervera de Pisuerga		2025-03-24	2025	3	1.53	0.4747		1530.0	510.0
33QPE EXT NIEVE	33	Cervera de Pisuerga		2025-03-24	2025	3	1.16	0.5103		1160.0	386.6666666666667
33QPE INT	33	Cervera de Pisuerga		2025-04-24	2025	4	2.977	0.535		2977.0	992.3333333333333
33QPE INT NIEVE	33	Cervera de Pisuerga		2025-04-24	2025	4	3.699	1.049		3699.0	1232.9999999999998
33QPE INT LIX 20	33	Cervera de Pisuerga		2025-04-24	2025	4					
33QPE INT LIX 60	33	Cervera de Pisuerga		2025-04-24	2025	4					
33QPE EXT	33	Cervera de Pisuerga		2025-04-24	2025	4	1.779	0.5009		1779.0	593.0
33QPE EXT NIEVE	33	Cervera de Pisuerga		2025-04-24	2025	4	1.23	0.4071		1230.0	410.0
33QPE INT	33	Cervera de Pisuerga		2025-05-23	2025	5	3.981	0.4968		3981.0	1327.0
33QPE INT NIEVE	33	Cervera de Pisuerga		2025-05-23	2025	5	3.697	0.7061		3697.0	1232.3333333333333
33QPE INT LIX 20	33	Cervera de Pisuerga		2025-05-23	2025	5					
33QPE INT LIX 60	33	Cervera de Pisuerga		2025-05-23	2025	5					
33QPE EXT	33	Cervera de Pisuerga		2025-05-23	2025	5	1.917	0.4391		1917.0	639.0
33QPE EXT NIEVE	33	Cervera de Pisuerga		2025-05-23	2025	5	1.521	0.2518		1521.0	507.0
33QPE INT	33	Cervera de Pisuerga		2025-06-16	2025	6	19.27	4.646		19270.0	6423.333333333333
33QPE INT NIEVE	33	Cervera de Pisuerga		2025-06-16	2025	6					
33QPE INT LIX 20	33	Cervera de Pisuerga		2025-06-16	2025	6					
33QPE INT LIX 60	33	Cervera de Pisuerga		2025-06-16	2025	6					
33QPE EXT	33	Cervera de Pisuerga		2025-06-16	2025	6	6.516	0.5695		6516.0	2172.0
33QPE EXT NIEVE	33	Cervera de Pisuerga		2025-06-16	2025	6					
