SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	CL(mg/l)	NO3(mg/l)	SO4(mg/l)	PO4(mg/l)	Comments	CL(µg/l)	CL(µeq/l)	NO3(µg/l)	NO3(µeq/l)	SO4(µg/l)	SO4(µeq/l)	PO4(µg/l)	PO4(µeq/l)	NO3N(mg/l)	NO3N(µg/l)	NO3N(µeq/l)	SO4S(mg/l)	SO4S(µg/l)	SO4S(µeq/l)	PO4P(mg/l)	PO4P(µg/l)	PO4P(µeq/l)
25PH INT	25	Tibi		2025-02-04	2025	1	5.1656	6.7187	2.3499			5165.6	145.71509167842032	6718.7	108.37137280836168	2349.9	48.958289928747035			1.5171992193170638	1517.1992193170638	108.3713728083617	0.7849237832826368	784.9237832826368	48.958289928747035			
25PH EXT	25	Tibi		2025-02-04	2025	1	1.5671	1.3283	1.0039			1567.1	44.20592383638928	1328.3	21.425230253076762	1003.9	20.91545481061711			0.29995322354307463	299.9532235430746	21.425230253076762	0.33532702925121877	335.3270292512188	20.91545481061711			
25PH INT	25	Tibi		2025-02-24	2025	2																						
25PH EXT	25	Tibi		2025-02-24	2025	2																						
25PH INT	25	Tibi		2025-03-31	2025	3	3.1725	3.2408	1.2317			3172.5	89.4922425952045	3240.8	52.27349710469862	1231.7	25.661485895245637			0.7318289594657806	731.8289594657806	52.27349710469862	0.41141777261552565	411.4177726155256	25.661485895245637			
25PH EXT	25	Tibi		2025-03-31	2025	3	1.2637	1.0824	1.0193			1263.7	35.647390691114246	1082.4	17.458909302063006	1019.3000000000001	21.236301512563024			0.24442473022888206	244.42473022888205	17.458909302063006	0.3404710040001667	340.4710040001667	21.236301512563028			
25PH INT	25	Tibi		2025-04-29	2025	4	2.2514	4.0386	1.9884			2251.3999999999996	63.50916784203102	4038.6	65.14186170298562	1988.3999999999999	41.42672611358807			0.9119860638417988	911.9860638417988	65.14186170298562	0.6641739864161006	664.1739864161005	41.42672611358807			
25PH EXT	25	Tibi		2025-04-29	2025	4	2.61	2.2098	1.1183			2610.0	73.62482369534555	2209.8	35.643660177105346	1118.3000000000002	23.298887453643903			0.4990112424794748	499.0112424794748	35.643660177105346	0.37353941310054584	373.53941310054586	23.2988874536439			
25PH INT	25	Tibi		2025-06-02	2025	5	6.3417	16.7025	4.1057			6341.700000000001	178.8913963328632	16702.5	269.4081971708309	4105.7	85.53898079086629			3.771714760391632	3771.714760391632	269.4081971708309	1.3714037095295635	1371.4037095295635	85.53898079086628			
25PH EXT	25	Tibi		2025-06-02	2025	5	1.5507	2.3065	1.7775			1550.7	43.74330042313117	2306.5	37.20341306837428	1777.5	37.03279303304305			0.5208477829572399	520.8477829572399	37.203413068374275	0.5937282543022626	593.7282543022626	37.03279303304305			
25PH INT	25	Tibi		2025-06-18	2025	6																						
25PH EXT	25	Tibi		2025-06-18	2025	6																						
