SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	DOC(mg/l)	TN(mg/l)	Comments	DOC(µg/l)	DOC(µeq/l)
22PN INT	22	Mora de Rubielos		2025-01-31	2025	1	24.68	1.248		24680.0	8226.666666666666
22PN INT NIEVE	22	Mora de Rubielos		2025-01-31	2025	1	8.588	0.4952		8588.0	2862.666666666666
22PN EXT	22	Mora de Rubielos		2025-01-31	2025	1	3.181	0.5662		3181.0	1060.3333333333333
22PN EXT NIEVE	22	Mora de Rubielos		2025-01-31	2025	1	1.897	0.2535		1897.0	632.3333333333333
22PN INT	22	Mora de Rubielos		2025-02-25	2025	2	9.345	1.257		9345.0	3115.0
22PN INT NIEVE	22	Mora de Rubielos		2025-02-25	2025	2	8.58	0.8123		8580.0	2860.0
22PN EXT	22	Mora de Rubielos		2025-02-25	2025	2	8.454	1.487		8454.0	2818.0
22PN EXT NIEVE	22	Mora de Rubielos		2025-02-25	2025	2	1.659	0.4317		1659.0	553.0
22PN INT	22	Mora de Rubielos		2025-03-21	2025	3	11.87	0.7139		11870.0	3956.6666666666665
22PN INT NIEVE	22	Mora de Rubielos		2025-03-21	2025	3	2.972	0.4306		2972.0	990.6666666666667
22PN EXT	22	Mora de Rubielos		2025-03-21	2025	3	1.951	0.4706		1951.0	650.3333333333334
22PN EXT NIEVE	22	Mora de Rubielos		2025-03-21	2025	3	1.338	0.3898		1338.0	446.0
22PN INT	22	Mora de Rubielos		2025-04-21	2025	4	15.35	1.434		15350.0	5116.666666666666
22PN INT NIEVE	22	Mora de Rubielos		2025-04-21	2025	4	6.625	0.8228		6625.0	2208.3333333333335
22PN EXT	22	Mora de Rubielos		2025-04-21	2025	4	3.645	0.8616		3645.0	1215.0
22PN EXT NIEVE	22	Mora de Rubielos		2025-04-21	2025	4	2.059	0.6846		2059.0	686.3333333333334
22PN INT	22	Mora de Rubielos		2025-05-24	2025	5	10.07	1.026		10070.0	3356.666666666667
22PN INT NIEVE	22	Mora de Rubielos		2025-05-24	2025	5					
22PN EXT	22	Mora de Rubielos		2025-05-24	2025	5	2.242	0.6635		2242.0	747.3333333333333
22PN EXT NIEVE	22	Mora de Rubielos		2025-05-24	2025	5					
22PN INT	22	Mora de Rubielos		2025-06-16	2025	6	15.6	2.265		15600.0	5200.0
22PN INT NIEVE	22	Mora de Rubielos		2025-06-16	2025	6					
22PN EXT	22	Mora de Rubielos		2025-06-16	2025	6	3.386	0.8977		3386.0	1128.6666666666667
22PN EXT NIEVE	22	Mora de Rubielos		2025-06-16	2025	6					
