SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	CA(mg/l)	MG(mg/l)	NA(mg/l)	K(mg/l)	AL(mg/l)	FE(mg/l)	MN(mg/l)	AS(mg/l)	CD(mg/l)	CR(mg/l)	CU(mg/l)	CO(mg/l)	NI(mg/l)	PB(mg/l)	ZN(mg/l)	P(mg/l)	S(mg/l)	Comments	CA(µg/l)	CA(µeq/l)	MG(µg/l)	MG(µeq/l)	NA(µg/l)	NA(µeq/l)	K(µg/l)	K(µeq/l)	AL(µg/l)	AL(µeq/l)	FE(µg/l)	FE(µeq/l)	MN(µg/l)	MN(µeq/l)	AS(µg/l)	AS(µeq/l)	CD(µg/l)	CD(µeq/l)	CR(µg/l)	CR(µeq/l)	CU(µg/l)	CU(µeq/l)	CO(µg/l)	CO(µeq/l)	NI(µg/l)	NI(µeq/l)	PB(µg/l)	PB(µeq/l)	ZN(µg/l)	ZN(µeq/l)	P(µg/l)	P(µeq/l)	S(µg/l)	S(µeq/l)
115FS INT	115	Burguete		2025-01-29	2025	1	0.532968	0.157277	1.931485549	1.01	0.005	0.0025	0.0025												532.968	26.595209580838322	157.277	12.939284245166599	1931.485549	84.01416046107003	1010.0	25.831202046035806	5.0	0.5559261730042251	2.5	0.08960573476702509	2.5	0.045505842950234805																				
115FS INT NIEVE	115	Burguete		2025-01-29	2025	1	0.224657	0.067782	0.785	0.401	0.005	0.0025	0.0025												224.65699999999998	11.210429141716567	67.782	5.576470588235294	785.0	34.145280556763815	401.0	10.255754475703325	5.0	0.5559261730042251	2.5	0.08960573476702509	2.5	0.045505842950234805																				
115FS INT LIX 20	115	Burguete		2025-01-29	2025	1	1.472355	0.335918	1.182	0.168	0.082007	0.0025	0.0114469999999999												1472.355	73.47080838323355	335.918	27.636199095022626	1182.0	51.413658112222706	168.0	4.296675191815857	82.00699999999999	9.117967533911497	2.5	0.08960573476702509	11.4469999999999	0.20836215370053332																				
115FS INT LIX 60	115	Burguete		2025-01-29	2025	1	0.938368	0.340945	1.71240568	0.075	0.011791	0.0025	0.012637												938.3679999999999	46.824750499002	340.945	28.049773755656112	1712.40568	74.4848055676381	75.0	1.918158567774936	11.790999999999999	1.3109851011785636	2.5	0.08960573476702509	12.637	0.2300229349448469																				
115FS EXT	115	Burguete		2025-01-29	2025	1	2.6645100000000004	0.2239139999999999	1.073	0.075	0.005	0.0025	0.0025												2664.51	132.95958083832338	223.9139999999999	18.421554915672555	1073.0	46.67246628969117	75.0	1.918158567774936	5.0	0.5559261730042251	2.5	0.08960573476702509	2.5	0.045505842950234805																				
115FS EXT NIEVE	115	Burguete		2025-01-29	2025	1	0.5531269999999999	0.12115	1.061	0.075	0.005	0.0025	0.0025												553.127	27.601147704590815	121.14999999999999	9.967091731797614	1061.0	46.15050021748586	75.0	1.918158567774936	5.0	0.5559261730042251	2.5	0.08960573476702509	2.5	0.045505842950234805																				
115FS INT	115	Burguete		2025-02-28	2025	2	0.403767	0.126363	1.028	0.777	0.005	0.0025	0.0025												403.767	20.148053892215568	126.363	10.395968737145209	1028.0	44.71509351892127	777.0	19.872122762148337	5.0	0.5559261730042251	2.5	0.08960573476702509	2.5	0.045505842950234805																				
115FS INT NIEVE	115	Burguete		2025-02-28	2025	2	0.705065	0.127854	0.961	0.671	0.011392	0.0025	0.0025												705.065	35.18288423153693	127.854	10.518634306869602	961.0	41.80078294910831	671.0	17.161125319693095	11.392	1.2666221925728263	2.5	0.08960573476702509	2.5	0.045505842950234805																				
115FS INT LIX 20	115	Burguete		2025-02-28	2025	2	0.8076939999999999	0.323396	1.542945673	0.194	0.12199	0.0025	0.012653												807.694	40.30409181636727	323.396	26.60600575894694	1542.945673	67.1137743801653	194.0	4.961636828644501	121.99	13.563486768957084	2.5	0.08960573476702509	12.652999999999999	0.2303141723397284																				
115FS INT LIX 60	115	Burguete		2025-02-28	2025	2	0.936862	0.322541	1.762466475	0.274	0.0188	0.0025	0.012749												936.862	46.74960079840319	322.541	26.53566433566434	1762.4664750000002	76.6623086124402	274.0	7.007672634271101	18.8	2.0902824104958864	2.5	0.08960573476702509	12.749	0.2320615967090174																				
