SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	DOC(mg/l)	TN(mg/l)	Comments	DOC(µg/l)	DOC(µeq/l)
10PPA INT	10	Almonte		2025-01-30	2025	1	7.895	0.8837		7895.0	2631.6666666666665
10PPA EXT	10	Almonte		2025-01-30	2025	1	1.143	0.2749		1143.0	381.0
10PPA INT	10	Almonte		2025-02-27	2025	2	13.63	2.001		13630.0	4543.333333333334
10PPA EXT	10	Almonte		2025-02-27	2025	2	5.752	1.116		5752.0	1917.3333333333333
10PPA INT	10	Almonte		2025-03-19	2025	3	6.594	0.6412		6594.0	2198.0
10PPA EXT	10	Almonte		2025-03-19	2025	3	1.679	0.4544		1679.0	559.6666666666666
10PPA INT	10	Almonte		2025-04-23	2025	4	7.577	0.9394		7577.0	2525.6666666666665
10PPA EXT	10	Almonte		2025-04-23	2025	4	2.751	0.3107		2751.0	916.9999999999999
10PPA INT	10	Almonte		2025-06-03	2025	5	13.49	2.347		13490.0	4496.666666666667
10PPA EXT	10	Almonte		2025-06-03	2025	5	4.017	0.4721		4017.0000000000005	1339.0000000000002
10PPA INT	10	Almonte		2025-06-17	2025	6					
10PPA EXT	10	Almonte		2025-06-17	2025	6					
