SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	CL(mg/l)	NO3(mg/l)	SO4(mg/l)	PO4(mg/l)	Comments	CL(µg/l)	CL(µeq/l)	NO3(µg/l)	NO3(µeq/l)	SO4(µg/l)	SO4(µeq/l)	PO4(µg/l)	PO4(µeq/l)	NO3N(mg/l)	NO3N(µg/l)	NO3N(µeq/l)	SO4S(mg/l)	SO4S(µg/l)	SO4S(µeq/l)	PO4P(mg/l)	PO4P(µg/l)	PO4P(µeq/l)
37PPR INT	37	Cuellar		2025-01-24	2025	1	2.6732	3.1343	0.7943			2673.2	75.40761636107193	3134.3	50.55567204864752	794.3	16.548606191924662			0.7077794086810653	707.7794086810652	50.55567204864752	0.2653155287720321	265.3155287720321	16.548606191924662			
37PPR EXT	37	Cuellar		2025-01-24	2025	1	1.4368	0.9901	0.5542			1436.8000000000002	40.53032440056417	990.1	15.970127586818716	554.2	11.546314429767909			0.22358178621546204	223.58178621546205	15.970127586818716	0.185116286095254	185.116286095254	11.546314429767909			
37PPR INT	37	Cuellar		2025-02-21	2025	2	1.1356	1.0891	0.3263			1135.6	32.033850493653034	1089.1	17.56697904737326	326.29999999999995	6.798199924996875			0.24593770666322562	245.9377066632256	17.56697904737326	0.10899214029751239	108.99214029751239	6.798199924996875			
37PPR EXT	37	Cuellar		2025-02-21	2025	2	0.4249	0.4705	0.3122			424.9	11.985895627644569	470.5	7.589076890817297	312.2	6.504437684903538			0.10624707647144216	106.24707647144216	7.589076890817297	0.10428239718321596	104.28239718321595	6.504437684903538			
37PPR INT	37	Cuellar		2025-03-31	2025	3	0.7428	0.2942	0.2965			742.8000000000001	20.953455571227078	294.20000000000005	4.745390906011581	296.5	6.177340722530105			0.06643547268416214	66.43547268416214	4.745390906011581	0.09903821513396391	99.0382151339639	6.177340722530105			
37PPR EXT	37	Cuellar		2025-03-31	2025	3	0.2396	0.9039	0.3834			239.6	6.758815232722143	903.9000000000001	14.579737729244963	383.40000000000003	7.987832826367766			0.2041163282094295	204.1163282094295	14.579737729244963	0.1280649297887412	128.0649297887412	7.987832826367766			
37PPR INT	37	Cuellar		2025-04-22	2025	4	0.9288	1.7223	0.5376			928.8	26.200282087447107	1722.3	27.780376469829186	537.6	11.200466686111922			0.38892527057760856	388.92527057760856	27.780376469829182	0.17957148214508936	179.57148214508936	11.200466686111922			
37PPR EXT	37	Cuellar		2025-04-22	2025	4	0.6809	1.1773	0.6834			680.9	19.20733427362482	1177.3	18.989628530412762	683.4	14.23809325388558			0.26585479942577867	265.85479942577865	18.98962853041276	0.22827223009292055	228.27223009292055	14.238093253885582			
37PPR INT	37	Cuellar		2025-05-22	2025	5	1.0904	2.336	1.0144			1090.4	30.758815232722142	2336.0	37.67924254399406	1014.4	21.134213925580234			0.5275093956159169	527.5093956159169	37.679242543994064	0.3388342847618651	338.8342847618651	21.134213925580237			
37PPR EXT	37	Cuellar		2025-05-22	2025	5	0.4937	1.0514	0.802			493.70000000000005	13.926657263751762	1051.3999999999999	16.9588851073439	802.0	16.70902954289762			0.2374243915028146	237.42439150281461	16.9588851073439	0.26788751614650613	267.88751614650613	16.70902954289762			
37PPR INT	37	Cuellar		2025-06-20	2025	6	1.6565	5.569	1.3372			1656.5	46.7277856135402	5569.0	89.82692710937626	1337.2	27.8594941455894			1.2575769795312675	1257.5769795312674	89.82692710937624	0.446657339889162	446.657339889162	27.8594941455894			
37PPR EXT	37	Cuellar		2025-06-20	2025	6	0.6857	2.1844	1.4221			685.6999999999999	19.34273624823695	2184.4	35.23396293369034	1422.1	29.62831784657694			0.4932754810716648	493.2754810716648	35.23396293369034	0.4750160058752448	475.0160058752448	29.62831784657694			
