SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	NH4N(mg/l)	Comments	NH4N(µg/l)	NH4N(µeq/l)	NH4(mg/l)	NH4(µg/l)	NH4(µeq/l)
54PH INT	54	El Saler		2025-02-03	2025	1	0.915		915.0	65.35714285714286	1.1764285714285714	1176.4285714285713	65.35714285714285
54PH EXT	54	El Saler		2025-02-03	2025	1	0.136		136.0	9.714285714285715	0.17485714285714288	174.8571428571429	9.714285714285715
54PH INT	54	El Saler		2025-02-24	2025	2	1.506		1506.0	107.57142857142857	1.9362857142857144	1936.2857142857144	107.57142857142858
54PH EXT	54	El Saler		2025-02-24	2025	2	0.601		601.0	42.92857142857143	0.7727142857142857	772.7142857142857	42.92857142857143
54PH INT	54	El Saler		2025-03-31	2025	3	1.144		1144.0	81.71428571428571	1.4708571428571429	1470.857142857143	81.71428571428571
54PH EXT	54	El Saler		2025-03-31	2025	3	0.231		231.0	16.5	0.29700000000000004	297.00000000000006	16.5
54PH INT	54	El Saler		2025-04-29	2025	4	1.274		1274.0	91.0	1.6380000000000001	1638.0000000000002	91.00000000000001
54PH EXT	54	El Saler		2025-04-29	2025	4	0.507		507.0	36.214285714285715	0.6518571428571428	651.8571428571428	36.214285714285715
54PH INT	54	El Saler		2025-06-02	2025	5	0.495		495.0	35.35714285714286	0.6364285714285715	636.4285714285714	35.35714285714286
54PH EXT	54	El Saler		2025-06-02	2025	5	0.055		55.0	3.928571428571429	0.07071428571428572	70.71428571428572	3.928571428571429
54PH INT	54	El Saler		2025-06-18	2025	6	3.2871129		3287.1129	234.79377857142856	4.226288014285714	4226.288014285714	234.7937785714286
54PH EXT	54	El Saler		2025-06-18	2025	6	0.875		875.0	62.5	1.125	1125.0	62.5
