SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	NH4N(mg/l)	Comments	NH4N(µg/l)	NH4N(µeq/l)	NH4(mg/l)	NH4(µg/l)	NH4(µeq/l)
37PPR INT	37	Cuellar		2025-01-24	2025	1	1.761		1761.0	125.78571428571428	2.264142857142857	2264.142857142857	125.78571428571428
37PPR EXT	37	Cuellar		2025-01-24	2025	1	0.42		420.0	30.0	0.5399999999999999	539.9999999999999	29.999999999999996
37PPR INT	37	Cuellar		2025-02-21	2025	2	0.554		554.0	39.57142857142858	0.7122857142857144	712.2857142857144	39.57142857142858
37PPR EXT	37	Cuellar		2025-02-21	2025	2	0.247		247.0	17.642857142857146	0.31757142857142856	317.57142857142856	17.642857142857142
37PPR INT	37	Cuellar		2025-03-31	2025	3	0.852		852.0	60.857142857142854	1.0954285714285714	1095.4285714285713	60.85714285714286
37PPR EXT	37	Cuellar		2025-03-31	2025	3	0.493		493.0	35.214285714285715	0.6338571428571429	633.8571428571429	35.214285714285715
37PPR INT	37	Cuellar		2025-04-22	2025	4	0.772		772.0	55.142857142857146	0.9925714285714287	992.5714285714287	55.142857142857146
37PPR EXT	37	Cuellar		2025-04-22	2025	4	0.432		432.0	30.857142857142858	0.5554285714285714	555.4285714285713	30.857142857142854
37PPR INT	37	Cuellar		2025-05-22	2025	5	0.845		845.0	60.357142857142854	1.0864285714285713	1086.4285714285713	60.357142857142854
37PPR EXT	37	Cuellar		2025-05-22	2025	5	0.245		245.0	17.499999999999996	0.315	315.0	17.5
37PPR INT	37	Cuellar		2025-06-20	2025	6	1.513		1513.0	108.07142857142857	1.945285714285714	1945.285714285714	108.07142857142856
37PPR EXT	37	Cuellar		2025-06-20	2025	6	0.555		555.0	39.642857142857146	0.7135714285714286	713.5714285714287	39.642857142857146
