SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	DOC(mg/l)	TN(mg/l)	Comments	DOC(µg/l)	DOC(µeq/l)
05PS INT	5	Valsain		2025-01-24	2025	1	4.266	0.2906		4266.0	1422.0
05PS INT NIEVE	5	Valsain		2025-01-24	2025	1	8.47	0.554		8470.0	2823.3333333333335
05PS INT LIX 20	5	Valsain		2025-01-24	2025	1	9.829	0.5724		9829.0	3276.3333333333335
05PS INT LIX 60	5	Valsain		2025-01-24	2025	1	4.228	0.3324		4228.0	1409.3333333333333
05PS INT LIX G 20	5	Valsain		2025-01-24	2025	1	15.73	0.67		15730.0	5243.333333333333
05PS INT LIX G 60	5	Valsain		2025-01-24	2025	1	6.623	0.2633		6623.0	2207.666666666667
05PS EXT	5	Valsain		2025-01-24	2025	1	1.417	0.3505		1417.0	472.3333333333333
05PS EXT NIEVE	5	Valsain		2025-01-24	2025	1	1.015	0.3281		1014.9999999999999	338.3333333333333
05PS INT	5	Valsain		2025-02-21	2025	2	4.485	0.3199		4485.0	1495.0
05PS INT NIEVE	5	Valsain		2025-02-21	2025	2	5.392	0.2928		5392.0	1797.3333333333335
05PS INT LIX 20	5	Valsain		2025-02-21	2025	2	13.8	0.5912		13800.0	4600.000000000001
05PS INT LIX 60	5	Valsain		2025-02-21	2025	2	7.34	0.2815		7340.0	2446.666666666667
05PS INT LIX G 20	5	Valsain		2025-02-21	2025	2	8.296	0.4088		8296.0	2765.333333333333
05PS INT LIX G 60	5	Valsain		2025-02-21	2025	2	4.021	0.2232		4021.0	1340.3333333333335
05PS EXT	5	Valsain		2025-02-21	2025	2	1.451	0.2112		1451.0	483.6666666666667
05PS EXT NIEVE	5	Valsain		2025-02-21	2025	2	0.9943	0.1571		994.3	331.4333333333333
05PS INT	5	Valsain		2025-03-31	2025	3	3.666	0.4242		3666.0	1222.0
05PS INT NIEVE	5	Valsain		2025-03-31	2025	3	2.588	0.8161		2588.0	862.6666666666667
05PS INT LIX 20	5	Valsain		2025-03-31	2025	3	4.44	0.285		4440.0	1480.0000000000002
05PS INT LIX 60	5	Valsain		2025-03-31	2025	3	4.04	0.3472		4040.0	1346.6666666666667
05PS INT LIX G 20	5	Valsain		2025-03-31	2025	3	7.752	0.4207		7752.0	2584.0
05PS INT LIX G 60	5	Valsain		2025-03-31	2025	3	4.837	0.2608		4837.0	1612.3333333333333
05PS EXT	5	Valsain		2025-03-31	2025	3	1.95	0.3854		1950.0	650.0
05PS EXT NIEVE	5	Valsain		2025-03-31	2025	3	1.656	0.3759		1656.0	551.9999999999999
05PS INT	5	Valsain		2025-04-24	2025	4	5.724	0.486		5724.0	1908.0000000000002
05PS INT NIEVE	5	Valsain		2025-04-24	2025	4	5.708	0.5823		5708.0	1902.6666666666667
05PS INT LIX 20	5	Valsain		2025-04-24	2025	4	6.02	0.3702		6020.0	2006.6666666666663
05PS INT LIX 60	5	Valsain		2025-04-24	2025	4	3.995	0.2769		3995.0	1331.6666666666667
05PS INT LIX G 20	5	Valsain		2025-04-24	2025	4	8.344	0.3828		8344.0	2781.333333333333
05PS INT LIX G 60	5	Valsain		2025-04-24	2025	4	7.625	0.2986		7625.0	2541.6666666666665
05PS EXT	5	Valsain		2025-04-24	2025	4	1.308	0.3221		1308.0	436.0
05PS EXT NIEVE	5	Valsain		2025-04-24	2025	4	1.038	0.3163		1038.0	346.00000000000006
05PS INT	5	Valsain		2025-05-28	2025	5	6.764	0.8659		6764.0	2254.6666666666665
05PS INT NIEVE	5	Valsain		2025-05-28	2025	5	4.956	0.6493		4956.0	1652.0000000000002
05PS INT LIX 20	5	Valsain		2025-05-28	2025	5	3.189	0.1816		3189.0	1063.0
05PS INT LIX 60	5	Valsain		2025-05-28	2025	5	3.245	0.2941		3245.0	1081.6666666666667
05PS INT LIX G 20	5	Valsain		2025-05-28	2025	5	9.791	0.6217		9791.0	3263.666666666667
05PS INT LIX G 60	5	Valsain		2025-05-28	2025	5	4.821	0.2718		4821.0	1607.0
05PS EXT	5	Valsain		2025-05-28	2025	5	1.816	0.4649		1816.0	605.3333333333334
05PS EXT NIEVE	5	Valsain		2025-05-28	2025	5					
05PS INT	5	Valsain		2025-06-20	2025	6	29.08	7.19		29080.0	9693.333333333334
05PS INT NIEVE	5	Valsain		2025-06-20	2025	6					
05PS INT LIX 20	5	Valsain		2025-06-20	2025	6	7.85	0.6451		7850.0	2616.6666666666665
05PS INT LIX 60	5	Valsain		2025-06-20	2025	6	4.863	0.4573		4863.0	1621.0000000000002
05PS INT LIX G 20	5	Valsain		2025-06-20	2025	6	31.09	0.6691		31090.0	10363.333333333334
05PS INT LIX G 60	5	Valsain		2025-06-20	2025	6					
05PS EXT	5	Valsain		2025-06-20	2025	6	4.821	0.9623		4821.0	1607.0
05PS EXT NIEVE	5	Valsain		2025-06-20	2025	6					
