SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	CL(mg/l)	NO3(mg/l)	SO4(mg/l)	PO4(mg/l)	Comments	CL(µg/l)	CL(µeq/l)	NO3(µg/l)	NO3(µeq/l)	SO4(µg/l)	SO4(µeq/l)	PO4(µg/l)	PO4(µeq/l)	NO3N(mg/l)	NO3N(µg/l)	NO3N(µeq/l)	SO4S(mg/l)	SO4S(µg/l)	SO4S(µeq/l)	PO4P(mg/l)	PO4P(µg/l)	PO4P(µeq/l)
26QI INT	26	Andujar		2025-01-29	2025	1	0.7564	0.1833	0.305			756.4	21.33709449929478	183.29999999999998	2.9565946739358355	305.0	6.354431434643111			0.0413923254351017	41.3923254351017	2.9565946739358355	0.10187742197591566	101.87742197591567	6.354431434643111			
26QI EXT	26	Andujar		2025-01-29	2025	1	0.5265	0.3631	0.2862			526.5	14.85190409026798	363.09999999999997	5.8567350033066115	286.2	5.962748447851995			0.08199429004629255	81.99429004629255	5.8567350033066115	0.09559776449018709	95.59776449018709	5.962748447851994			
26QI INT	26	Andujar		2025-02-25	2025	2	2.8826	1.2486	0.9381			2882.6	81.3145275035261	1248.6	20.139684178266688	938.1	19.544564356848205			0.28195557849573366	281.9555784957337	20.13968417826669	0.3133482280511688	313.3482280511688	19.544564356848205			
26QI EXT	26	Andujar		2025-02-25	2025	2	1.8846	1.2935	0.8162			1884.6000000000001	53.16220028208744	1293.5	20.863912769972742	816.2	17.004875203133466			0.2920947787796184	292.0947787796184	20.863912769972742	0.2726306616942373	272.6306616942373	17.004875203133466			
26QI INT	26	Andujar		2025-03-27	2025	3																						
26QI EXT	26	Andujar		2025-03-27	2025	3	0.8023	0.0741	0.2648			802.3000000000001	22.63187588152327	74.1	1.195219123505976	264.79999999999995	5.516896537355723			0.016733067729083662	16.73306772908366	1.195219123505976	0.08844964373515561	88.44964373515562	5.516896537355723			
26QI INT	26	Andujar		2025-04-30	2025	4	2.2395	0.411	0.8287			2239.5	63.17348377997178	411.0	6.6293530332112836	828.7	17.265302720946707			0.09281094246495797	92.81094246495798	6.6293530332112836	0.27680596587357803	276.80596587357803	17.265302720946703			
26QI EXT	26	Andujar		2025-04-30	2025	4	1.9626	0.7982	0.5779			1962.6	55.36248236953455	798.2	12.874816523380165	577.9	12.040085003541813			0.18024743132732232	180.24743132732232	12.874816523380167	0.1930326628192841	193.0326628192841	12.040085003541813			
26QI INT	26	Andujar		2025-06-03	2025	5	4.6436	0.669	2.2951			4643.6	130.9901269393512	669.0	10.790844718292822	2295.1000000000004	47.816575690653785			0.15107182605609948	151.07182605609947	10.79084471829282	0.7666192497604067	766.6192497604068	47.816575690653785			
26QI EXT	26	Andujar		2025-06-03	2025	5	2.5511	0.342	1.9072			2551.1	71.96332863187588	342.0	5.5163959546429675	1907.2	39.73498895787324			0.07722954336500154	77.22954336500155	5.5163959546429675	0.6370512104671028	637.0512104671028	39.73498895787324			
26QI INT	26	Andujar		2025-06-17	2025	6	6.2844	8.2136	5.0633			6284.4	177.27503526093085	8213.6	132.4838298627353	5063.3	105.48981207550315			1.854773618078294	1854.773618078294	132.4838298627353	1.691265412100504	1691.265412100504	105.48981207550314			
26QI EXT	26	Andujar		2025-06-17	2025	6	2.1603	5.2776	3.6697			2160.2999999999997	60.93935119887164	5277.599999999999	85.12669967901672	3669.7000000000003	76.4552689695404			1.1917737955062342	1191.7737955062341	85.12669967901674	1.2257690997541566	1225.7690997541565	76.45526896954041			
