SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	CA(mg/l)	MG(mg/l)	NA(mg/l)	K(mg/l)	AL(mg/l)	FE(mg/l)	MN(mg/l)	AS(mg/l)	CD(mg/l)	CR(mg/l)	CU(mg/l)	CO(mg/l)	NI(mg/l)	PB(mg/l)	ZN(mg/l)	P(mg/l)	S(mg/l)	Comments	CA(µg/l)	CA(µeq/l)	MG(µg/l)	MG(µeq/l)	NA(µg/l)	NA(µeq/l)	K(µg/l)	K(µeq/l)	AL(µg/l)	AL(µeq/l)	FE(µg/l)	FE(µeq/l)	MN(µg/l)	MN(µeq/l)	AS(µg/l)	AS(µeq/l)	CD(µg/l)	CD(µeq/l)	CR(µg/l)	CR(µeq/l)	CU(µg/l)	CU(µeq/l)	CO(µg/l)	CO(µeq/l)	NI(µg/l)	NI(µeq/l)	PB(µg/l)	PB(µeq/l)	ZN(µg/l)	ZN(µeq/l)	P(µg/l)	P(µeq/l)	S(µg/l)	S(µeq/l)
10PPA INT	10	Almonte		2025-01-30	2025	1	1.06424	0.925705	3.834368386	6.084537202000001	0.031568	0.01231	0.0025												1064.24	53.1057884231537	925.705	76.15837104072398	3834.368386	166.78418381905178	6084.537202	155.6147621994885	31.567999999999998	3.509895485879475	12.31	0.44121863799283156	2.5	0.045505842950234805																				
10PPA EXT	10	Almonte		2025-01-30	2025	1	0.30331	0.214524	1.824826139	0.075	0.005	0.0025	0.007761												303.31	15.135229540918166	214.524	17.649033319621555	1824.826139	79.37477768595042	75.0	1.918158567774936	5.0	0.5559261730042251	2.5	0.08960573476702509	7.760999999999999	0.14126833885470894																				
10PPA INT	10	Almonte		2025-02-27	2025	2	2.84167	2.54019	9.187564294	12.32723577	0.044545	0.019101	0.0025												2841.67	141.7999001996008	2540.19	208.98313451254626	9187.564294	399.63307063940846	12327.23577	315.2745721227621	44.545	4.952746275294642	19.101	0.6846236559139784	2.5	0.045505842950234805																				
10PPA EXT	10	Almonte		2025-02-27	2025	2	2.237944	0.553077	3.683128358	0.316	0.005	0.0025	0.0025												2237.944	111.67385229540919	553.077	45.502015631427405	3683.128358	160.2056702044367	316.0	8.081841432225064	5.0	0.5559261730042251	2.5	0.08960573476702509	2.5	0.045505842950234805																				
10PPA INT	10	Almonte		2025-03-19	2025	3	0.935011	0.852638	4.942345515	4.131904421	0.0229699999999999	0.0088089999999999	0.0025												935.0110000000001	46.65723552894212	852.638	70.14709995886467	4942.345515	214.97805632883865	4131.904421	105.67530488491047	22.9699999999999	2.5539248387813984	8.8089999999999	0.31573476702508607	2.5	0.045505842950234805																				
10PPA EXT	10	Almonte		2025-03-19	2025	3	0.398176	0.374124	3.150855104	0.151	0.005	0.0025	0.0025												398.176	19.869061876247507	374.124	30.779432332373514	3150.855104	137.0532885602436	151.0	3.8618925831202047	5.0	0.5559261730042251	2.5	0.08960573476702509	2.5	0.045505842950234805																				
10PPA INT	10	Almonte		2025-04-23	2025	4	1.304222	1.192641	6.418890461	2.3769199640000003	0.0150169999999999	0.0055229999999999	0.0025												1304.222	65.0809381237525	1192.641	98.11937474290417	6418.890461	279.2035868203567	2376.919964	60.790791918158575	15.0169999999999	1.6696686680008785	5.5229999999999	0.19795698924730826	2.5	0.045505842950234805																				
10PPA EXT	10	Almonte		2025-04-23	2025	4	1.319967	0.625409	5.206456441	0.301	0.005	0.0025	0.0025												1319.9669999999999	65.86661676646706	625.409	51.452817770464826	5206.456441	226.46613488473253	301.0	7.698209718670076	5.0	0.5559261730042251	2.5	0.08960573476702509	2.5	0.045505842950234805																				
10PPA INT	10	Almonte		2025-06-03	2025	5	3.972508	2.5327330000000003	9.924969	12.504483	0.065735	0.0190749999999999	0.0025												3972.508	198.22894211576846	2532.733	208.36964212258331	9924.969000000001	431.7080904741192	12504.483	319.8077493606138	65.735	7.308761396486547	19.0749999999999	0.683691756272398	2.5	0.045505842950234805																				
10PPA EXT	10	Almonte		2025-06-03	2025	5	1.926511	0.5405059999999999	4.1882150000000005	0.5519769999999999	0.005	0.0025	0.0025												1926.5110000000002	96.13328343313374	540.506	44.46779103249691	4188.215	182.17551109177907	551.977	14.11705882352941	5.0	0.5559261730042251	2.5	0.08960573476702509	2.5	0.045505842950234805																				
10PPA INT	10	Almonte		2025-06-17	2025	6																																																				
10PPA EXT	10	Almonte		2025-06-17	2025	6																																																				
