SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	CL(mg/l)	NO3(mg/l)	SO4(mg/l)	PO4(mg/l)	Comments	CL(µg/l)	CL(µeq/l)	NO3(µg/l)	NO3(µeq/l)	SO4(µg/l)	SO4(µeq/l)	PO4(µg/l)	PO4(µeq/l)	NO3N(mg/l)	NO3N(µg/l)	NO3N(µeq/l)	SO4S(mg/l)	SO4S(µg/l)	SO4S(µeq/l)	PO4P(mg/l)	PO4P(µg/l)	PO4P(µeq/l)
30PS INT	30	Soria		2025-01-28	2025	1	1.767	0.626	0.4408			1767.0	49.84485190409026	626.0	10.097262770779231	440.8	9.183715988166174			0.14136167879090922	141.36167879090922	10.09726277077923	0.14723792658027418	147.23792658027418	9.183715988166174			
30PS INT NIEVE	30	Soria		2025-01-28	2025	1	1.0678	0.7635	0.3565			1067.8000000000002	30.1212976022567	763.5	12.315112021549428	356.5	7.427392808033669			0.17241156830169202	172.41156830169203	12.31511202154943	0.11907967519479978	119.07967519479979	7.427392808033669			
30PS INT LIX 20	30	Soria		2025-01-28	2025	1	2.5527	0.0659	1.6965			2552.7000000000003	72.00846262341327	65.9	1.0629546590964079	1696.5	35.34522271761323			0.01488136522734971	14.881365227349711	1.0629546590964079	0.5666722832201341	566.6722832201341	35.345222717613225			
30PS INT LIX 60	30	Soria		2025-01-28	2025	1	0.7779	0.5801	0.3048			777.9000000000001	21.943582510578278	580.0999999999999	9.356904366340306	304.8	6.350264594358099			0.1309966611287643	130.9966611287643	9.356904366340306	0.10181061710904622	101.81061710904622	6.3502645943581			
30PS EXT	30	Soria		2025-01-28	2025	1	0.8755	0.4006	0.9922			875.5	24.696755994358245	400.6	6.461602980789394	992.1999999999999	20.671694653943913			0.09046244173105152	90.46244173105151	6.461602980789394	0.3314189445393558	331.4189445393558	20.671694653943913			
30PS EXT NIEVE	30	Soria		2025-01-28	2025	1	0.6144	0.5187	0.2503			614.4	17.331452750352607	518.7	8.366533864541832	250.3	5.214800616692363			0.11713147410358567	117.13147410358567	8.366533864541832	0.08360629088712031	83.60629088712031	5.214800616692363			
30PS INT	30	Soria		2025-02-27	2025	2	1.7123	0.9386	0.5499			1712.3	48.3018335684062	938.6	15.139442231075696	549.9000000000001	11.456727363640153			0.21195219123505976	211.95219123505976	15.139442231075698	0.18367998145756076	183.67998145756076	11.456727363640155			
30PS INT NIEVE	30	Soria		2025-02-27	2025	2	1.3001	1.2503	0.4332			1300.1000000000001	36.674188998589564	1250.3	20.167104859912577	433.2	9.025376057335723			0.2823394680387761	282.3394680387761	20.167104859912577	0.14469934163923495	144.69934163923494	9.025376057335722			
30PS INT LIX 20	30	Soria		2025-02-27	2025	2	1.5935	0.2914	1.0285			1593.5	44.95063469675599	291.4	4.700227430359533	1028.5	21.42797616567357			0.06580318402503348	65.80318402503347	4.700227430359534	0.34354402787616145	343.54402787616146	21.427976165673567			
30PS INT LIX 60	30	Soria		2025-02-27	2025	2	2.6379	0.3035	2.5365			2637.9	74.41184767277856	303.5	4.895398164427311	2536.5	52.84595191466312			0.06853557430198234	68.53557430198235	4.89539816442731	0.8472527240718365	847.2527240718365	52.845951914663125			
30PS EXT	30	Soria		2025-02-27	2025	2	0.6283	0.7297	0.3891			628.3	17.723554301833566	729.7	11.769924351178284	389.1	8.106587774490604			0.16477894091649595	164.77894091649594	11.769924351178283	0.1299688684945206	129.96886849452062	8.106587774490604			
