SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	Temperature(ºC)	DO(%)	DO(ppm)	Volume(ml)	Precip(l/m2)	WeightedConductivity(µS/cm)	WeightedHydron(µeq/l)	WeightedpH	Comments	H(µeq/l)
33QPE INT	33	Cervera de Pisuerga			2025	1				12682.0		5.819634127109289	1254404.3492246077	6.098437551112823		0.7971911135497387
33QPE INT NIEVE	33	Cervera de Pisuerga			2025	1				641.0		6.900000000000001	1949844.5997580453	6.29		0.5128613839913648
33QPE INT LIX 20	33	Cervera de Pisuerga			2025	1				14.0		25.9	28183.82931264455	4.45		35.481338923357534
33QPE INT LIX 60	33	Cervera de Pisuerga			2025	1				23.0		20.88695652173913	198610.4708151625	5.298002140923578		5.034981267078581
33QPE EXT	33	Cervera de Pisuerga			2025	1				10077.0		5.960514041877543	1748916.9230333206	6.242769180133267		0.5717824482283587
33QPE EXT NIEVE	33	Cervera de Pisuerga			2025	1				613.0		5.9	2630267.9918953814	6.42		0.3801893963205612
33QPE INT	33	Cervera de Pisuerga			2025	2				5063.0		8.441576140628085	1474253.5600302897	6.168572185186248		0.6783093676093649
33QPE INT NIEVE	33	Cervera de Pisuerga			2025	2				623.0		8.2	1348962.8825916534	6.13		0.7413102413009176
33QPE INT LIX 20	33	Cervera de Pisuerga			2025	2				0.0						
33QPE INT LIX 60	33	Cervera de Pisuerga			2025	2				0.0						
33QPE EXT	33	Cervera de Pisuerga			2025	2				5859.0		5.909711554872845	1523235.7133404403	6.182767113501573		0.6564972126388829
33QPE EXT NIEVE	33	Cervera de Pisuerga			2025	2				604.0		9.6	3548133.892335753	6.55		0.2818382931264455
33QPE INT	33	Cervera de Pisuerga			2025	3				9831.0		5.966381853321127	1406704.8862323186	6.148202995996258		0.7108811590740779
33QPE INT NIEVE	33	Cervera de Pisuerga			2025	3				596.0		8.8	1995262.3149688789	6.3		0.5011872336272725
33QPE INT LIX 20	33	Cervera de Pisuerga			2025	3				0.0						
33QPE INT LIX 60	33	Cervera de Pisuerga			2025	3				0.0						
33QPE EXT	33	Cervera de Pisuerga			2025	3				8681.0		4.483008869945858	1565908.750772066	6.194766451086684		0.6386068150567228
33QPE EXT NIEVE	33	Cervera de Pisuerga			2025	3				621.0		5.5	2238721.138568338	6.35		0.4466835921509635
33QPE INT	33	Cervera de Pisuerga			2025	4				6650.0		7.6021052631578945	1795833.597077242	6.254266092231501		0.5568444657832003
33QPE INT NIEVE	33	Cervera de Pisuerga			2025	4				617.0		16.2	4677351.412871981	6.67		0.2137962089502232
33QPE INT LIX 20	33	Cervera de Pisuerga			2025	4				0.0						
33QPE INT LIX 60	33	Cervera de Pisuerga			2025	4				0.0						
33QPE EXT	33	Cervera de Pisuerga			2025	4				7366.0		5.033613901710562	2115119.137345029	6.325334834706012		0.4727866068363575
33QPE EXT NIEVE	33	Cervera de Pisuerga			2025	4				640.0		7.9	3019951.720402019	6.48		0.3311311214825908
33QPE INT	33	Cervera de Pisuerga			2025	5				1578.0		10.75424588086185	3317437.001812462	6.520802684354861		0.3014375252502627
33QPE INT NIEVE	33	Cervera de Pisuerga			2025	5				627.0		18.2	6918309.709189363	6.84		0.1445439770745928
33QPE INT LIX 20	33	Cervera de Pisuerga			2025	5				0.0						
33QPE INT LIX 60	33	Cervera de Pisuerga			2025	5				0.0						
33QPE EXT	33	Cervera de Pisuerga			2025	5				1046.0		5.275621414913958	2014755.8088678	6.304222416587431		0.4963380651881354
33QPE EXT NIEVE	33	Cervera de Pisuerga			2025	5				630.0		8.2	3467368.504525317	6.54		0.2884031503126605
33QPE INT	33	Cervera de Pisuerga			2025	6				1405.0		74.54434163701067	21912286.86698424	7.340687704894536		0.0456364963671009
33QPE INT NIEVE	33	Cervera de Pisuerga			2025	6										
33QPE INT LIX 20	33	Cervera de Pisuerga			2025	6										
33QPE INT LIX 60	33	Cervera de Pisuerga			2025	6										
33QPE EXT	33	Cervera de Pisuerga			2025	6				1531.0		18.712998040496405	10377276.73360742	7.016083398335272		0.0963643955606813
33QPE EXT NIEVE	33	Cervera de Pisuerga			2025	6										
