SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	NH4N(mg/l)	Comments	NH4N(µg/l)	NH4N(µeq/l)	NH4(mg/l)	NH4(µg/l)	NH4(µeq/l)
05PS INT	5	Valsain		2025-01-24	2025	1	0.151		151.0	10.785714285714286	0.19414285714285714	194.14285714285714	10.785714285714286
05PS INT NIEVE	5	Valsain		2025-01-24	2025	1	0.138		138.0	9.857142857142858	0.17742857142857144	177.42857142857144	9.857142857142858
05PS INT LIX 20	5	Valsain		2025-01-24	2025	1	0.02		20.0	1.4285714285714286	0.025714285714285714	25.714285714285715	1.4285714285714286
05PS INT LIX 60	5	Valsain		2025-01-24	2025	1	0.055		55.0	3.928571428571429	0.07071428571428572	70.71428571428572	3.928571428571429
05PS INT LIX G 20	5	Valsain		2025-01-24	2025	1	0.02		20.0	1.4285714285714286	0.025714285714285714	25.714285714285715	1.4285714285714286
05PS INT LIX G 60	5	Valsain		2025-01-24	2025	1	0.02		20.0	1.4285714285714286	0.025714285714285714	25.714285714285715	1.4285714285714286
05PS EXT	5	Valsain		2025-01-24	2025	1	0.223		223.0	15.928571428571427	0.28671428571428575	286.7142857142858	15.92857142857143
05PS EXT NIEVE	5	Valsain		2025-01-24	2025	1	0.178		178.0	12.714285714285715	0.22885714285714284	228.85714285714283	12.714285714285714
05PS INT	5	Valsain		2025-02-21	2025	2	0.07		70.0	5.0	0.09000000000000001	90.00000000000001	5.000000000000001
05PS INT NIEVE	5	Valsain		2025-02-21	2025	2	0.058		58.0	4.142857142857143	0.07457142857142858	74.57142857142858	4.142857142857143
05PS INT LIX 20	5	Valsain		2025-02-21	2025	2	0.168		168.0	12.0	0.216	216.0	12.0
05PS INT LIX 60	5	Valsain		2025-02-21	2025	2	0.02		20.0	1.4285714285714286	0.025714285714285714	25.714285714285715	1.4285714285714286
05PS INT LIX G 20	5	Valsain		2025-02-21	2025	2	0.02		20.0	1.4285714285714286	0.025714285714285714	25.714285714285715	1.4285714285714286
05PS INT LIX G 60	5	Valsain		2025-02-21	2025	2	0.02		20.0	1.4285714285714286	0.025714285714285714	25.714285714285715	1.4285714285714286
05PS EXT	5	Valsain		2025-02-21	2025	2	0.077		77.0	5.5	0.09899999999999999	98.99999999999999	5.5
05PS EXT NIEVE	5	Valsain		2025-02-21	2025	2	0.096		96.0	6.857142857142858	0.12342857142857143	123.42857142857143	6.857142857142857
05PS INT	5	Valsain		2025-03-31	2025	3	0.123		123.0	8.785714285714285	0.15814285714285714	158.14285714285714	8.785714285714285
05PS INT NIEVE	5	Valsain		2025-03-31	2025	3	0.04		40.0	2.857142857142857	0.05142857142857143	51.42857142857143	2.857142857142857
05PS INT LIX 20	5	Valsain		2025-03-31	2025	3	0.02		20.0	1.4285714285714286	0.025714285714285714	25.714285714285715	1.4285714285714286
05PS INT LIX 60	5	Valsain		2025-03-31	2025	3	0.063		63.0	4.5	0.08099999999999999	80.99999999999999	4.5
05PS INT LIX G 20	5	Valsain		2025-03-31	2025	3	0.074		74.0	5.285714285714285	0.09514285714285713	95.14285714285712	5.285714285714285
05PS INT LIX G 60	5	Valsain		2025-03-31	2025	3	0.02		20.0	1.4285714285714286	0.025714285714285714	25.714285714285715	1.4285714285714286
05PS EXT	5	Valsain		2025-03-31	2025	3	0.14		140.0	10.0	0.18000000000000002	180.00000000000003	10.000000000000002
05PS EXT NIEVE	5	Valsain		2025-03-31	2025	3	0.136		136.0	9.714285714285715	0.17485714285714288	174.8571428571429	9.714285714285715
05PS INT	5	Valsain		2025-04-24	2025	4	0.127		127.0	9.071428571428573	0.16328571428571428	163.28571428571428	9.071428571428571
05PS INT NIEVE	5	Valsain		2025-04-24	2025	4	0.171		171.0	12.214285714285715	0.2198571428571429	219.8571428571429	12.214285714285715
05PS INT LIX 20	5	Valsain		2025-04-24	2025	4	0.02		20.0	1.4285714285714286	0.025714285714285714	25.714285714285715	1.4285714285714286
05PS INT LIX 60	5	Valsain		2025-04-24	2025	4	0.045		45.0	3.2142857142857144	0.05785714285714285	57.85714285714285	3.214285714285714
05PS INT LIX G 20	5	Valsain		2025-04-24	2025	4	0.074		74.0	5.285714285714285	0.09514285714285713	95.14285714285712	5.285714285714285
05PS INT LIX G 60	5	Valsain		2025-04-24	2025	4	0.02		20.0	1.4285714285714286	0.025714285714285714	25.714285714285715	1.4285714285714286
05PS EXT	5	Valsain		2025-04-24	2025	4	0.166		166.0	11.857142857142858	0.21342857142857144	213.42857142857144	11.857142857142858
05PS EXT NIEVE	5	Valsain		2025-04-24	2025	4	0.163		163.0	11.642857142857144	0.20957142857142858	209.57142857142858	11.642857142857142
05PS INT	5	Valsain		2025-05-28	2025	5	0.312		312.0	22.28571428571429	0.40114285714285713	401.1428571428571	22.285714285714285
05PS INT NIEVE	5	Valsain		2025-05-28	2025	5	0.373		373.0	26.642857142857142	0.4795714285714286	479.5714285714286	26.642857142857146
05PS INT LIX 20	5	Valsain		2025-05-28	2025	5	0.041		41.0	2.928571428571429	0.052714285714285714	52.714285714285715	2.9285714285714284
05PS INT LIX 60	5	Valsain		2025-05-28	2025	5	0.02		20.0	1.4285714285714286	0.025714285714285714	25.714285714285715	1.4285714285714286
05PS INT LIX G 20	5	Valsain		2025-05-28	2025	5	0.142		142.0	10.142857142857142	0.18257142857142855	182.57142857142856	10.14285714285714
05PS INT LIX G 60	5	Valsain		2025-05-28	2025	5	0.02		20.0	1.4285714285714286	0.025714285714285714	25.714285714285715	1.4285714285714286
05PS EXT	5	Valsain		2025-05-28	2025	5	0.211		211.0	15.071428571428571	0.2712857142857143	271.2857142857143	15.071428571428573
05PS EXT NIEVE	5	Valsain		2025-05-28	2025	5							
05PS INT	5	Valsain		2025-06-20	2025	6	5.432988745		5432.988745000001	388.0706246428572	6.98527124357143	6985.271243571429	388.0706246428572
05PS INT NIEVE	5	Valsain		2025-06-20	2025	6							
05PS INT LIX 20	5	Valsain		2025-06-20	2025	6	0.145		145.0	10.357142857142856	0.18642857142857142	186.42857142857142	10.357142857142856
05PS INT LIX 60	5	Valsain		2025-06-20	2025	6	0.208		208.0	14.857142857142858	0.2674285714285714	267.4285714285714	14.857142857142856
05PS INT LIX G 20	5	Valsain		2025-06-20	2025	6	0.02		20.0	1.4285714285714286	0.025714285714285714	25.714285714285715	1.4285714285714286
05PS INT LIX G 60	5	Valsain		2025-06-20	2025	6							
05PS EXT	5	Valsain		2025-06-20	2025	6	0.463		463.0	33.07142857142857	0.5952857142857143	595.2857142857143	33.07142857142857
05PS EXT NIEVE	5	Valsain		2025-06-20	2025	6							
