SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	DOC(mg/l)	TN(mg/l)	Comments	DOC(µg/l)	DOC(µeq/l)
54PH INT	54	El Saler		2025-02-03	2025	1	11.25	1.864		11250.0	3750.0
54PH EXT	54	El Saler		2025-02-03	2025	1	2.161	0.5003		2161.0	720.3333333333334
54PH INT	54	El Saler		2025-02-24	2025	2	8.867	2.619		8867.0	2955.666666666667
54PH EXT	54	El Saler		2025-02-24	2025	2	1.367	0.6849		1367.0	455.6666666666667
54PH INT	54	El Saler		2025-03-31	2025	3	7.269	1.484		7269.0	2423.0
54PH EXT	54	El Saler		2025-03-31	2025	3	1.713	0.5479		1713.0	571.0000000000001
54PH INT	54	El Saler		2025-04-29	2025	4	23.39	6.023		23390.0	7796.666666666667
54PH EXT	54	El Saler		2025-04-29	2025	4	6.266	1.789		6266.0	2088.6666666666665
54PH INT	54	El Saler		2025-06-02	2025	5	27.75	3.885		27750.0	9250.0
54PH EXT	54	El Saler		2025-06-02	2025	5	10.04	0.4249		10040.0	3346.666666666666
54PH INT	54	El Saler		2025-06-18	2025	6	30.52	13.61		30520.0	10173.333333333334
54PH EXT	54	El Saler		2025-06-18	2025	6	8.869	1.813		8869.0	2956.333333333333
