SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	CA(mg/l)	MG(mg/l)	NA(mg/l)	K(mg/l)	AL(mg/l)	FE(mg/l)	MN(mg/l)	AS(mg/l)	CD(mg/l)	CR(mg/l)	CU(mg/l)	CO(mg/l)	NI(mg/l)	PB(mg/l)	ZN(mg/l)	P(mg/l)	S(mg/l)	Comments	CA(µg/l)	CA(µeq/l)	MG(µg/l)	MG(µeq/l)	NA(µg/l)	NA(µeq/l)	K(µg/l)	K(µeq/l)	AL(µg/l)	AL(µeq/l)	FE(µg/l)	FE(µeq/l)	MN(µg/l)	MN(µeq/l)	AS(µg/l)	AS(µeq/l)	CD(µg/l)	CD(µeq/l)	CR(µg/l)	CR(µeq/l)	CU(µg/l)	CU(µeq/l)	CO(µg/l)	CO(µeq/l)	NI(µg/l)	NI(µeq/l)	PB(µg/l)	PB(µeq/l)	ZN(µg/l)	ZN(µeq/l)	P(µg/l)	P(µeq/l)	S(µg/l)	S(µeq/l)
26QI INT	26	Andujar		2025-01-29	2025	1	0.969636	0.255978	0.483	1.5407896	0.014033	0.00947	0.011432												969.6360000000001	48.385029940119765	255.97799999999998	21.059481694775812	483.0	21.009134406263595	1540.7896	39.40638363171355	14.033	1.560262397153658	9.469999999999999	0.33942652329749107	11.431999999999999	0.20808911864283372																				
26QI EXT	26	Andujar		2025-01-29	2025	1	0.4816999999999999	0.076241	0.946	0.075	0.005	0.0025	0.0025												481.69999999999993	24.036926147704587	76.241	6.27239819004525	946.0	41.14832535885168	75.0	1.918158567774936	5.0	0.5559261730042251	2.5	0.08960573476702509	2.5	0.045505842950234805																				
26QI INT	26	Andujar		2025-02-25	2025	2	1.754439	0.304379	1.588891557	1.201	0.084477	0.029653	0.0025												1754.439	87.54685628742516	304.379	25.04146441793501	1588.891557	69.11229043062201	1201.0	30.71611253196931	84.47699999999999	9.392595063375582	29.653	1.062831541218638	2.5	0.045505842950234805																				
26QI EXT	26	Andujar		2025-02-25	2025	2	0.8065140000000001	0.1733309999999999	1.294	0.172	0.018808	0.005477	0.0025												806.514	40.24520958083833	173.3309999999999	14.260057589469346	1294.0	56.285341452805575	172.0	4.398976982097186	18.808	2.0911718923726927	5.477	0.19630824372759859	2.5	0.045505842950234805																				
26QI INT	26	Andujar		2025-03-27	2025	3	0.187782	0.0627839999999999	0.273	0.38	0.005	0.005694	0.006314												187.782	9.370359281437127	62.78399999999989	5.1652817770464745	273.0	11.874728142670728	380.0	9.718670076726342	5.0	0.5559261730042251	5.694	0.20408602150537636	6.314	0.11492955695511303																				
26QI EXT	26	Andujar		2025-03-27	2025	3	0.234221	0.058087	0.613	0.075	0.005	0.0025	0.0025												234.221	11.687674650698606	58.087	4.778856437679967	613.0	26.663766855154417	75.0	1.918158567774936	5.0	0.5559261730042251	2.5	0.08960573476702509	2.5	0.045505842950234805																				
26QI INT	26	Andujar		2025-04-30	2025	4	2.108707	0.7350610000000001	1.489	6.659872369	0.04137	0.032193	0.158302												2108.707	105.2249001996008	735.061	60.47396133278487	1489.0	64.76729012614182	6659.872369000001	170.32921659846548	41.37	4.599733155436958	32.193	1.1538709677419356	158.302	2.881466380283228																				
26QI EXT	26	Andujar		2025-04-30	2025	4	0.948674	0.124483	0.939	0.322	0.005	0.0025	0.0119689999999999												948.674	47.33902195608783	124.48299999999999	10.241299876593994	939.0	40.84384515006525	322.0	8.23529411764706	5.0	0.5559261730042251	2.5	0.08960573476702509	11.9689999999999	0.21786377370854235																				
26QI INT	26	Andujar		2025-06-03	2025	5	4.806062	1.726242	2.225464	26.599212	0.084117	0.072431	0.040034												4806.062	239.82345309381236	1726.242	142.0190867955574	2225.464	96.80139190952589	26599.212000000003	680.2867519181585	84.11699999999999	9.35256837891928	72.431	2.5960931899641575	40.034	0.7287123666678802																				
26QI EXT	26	Andujar		2025-06-03	2025	5	2.108979	0.396532	1.810311	2.2748690000000003	0.005	0.006757	0.0025												2108.9790000000003	105.23847305389222	396.532	32.62295351707117	1810.311	78.74341017833841	2274.869	58.18079283887469	5.0	0.5559261730042251	6.757	0.24218637992831543	2.5	0.045505842950234805																				
26QI INT	26	Andujar		2025-06-17	2025	6	12.900273	2.73807	2.552699	21.041042	0.115665	0.0754479999999999	0.188768												12900.273000000001	643.7261976047904	2738.07	225.26285479226658	2552.699	111.03518921270118	21041.042	538.1340664961637	115.665	12.86024016010674	75.44799999999991	2.704229390681	188.768	3.4360187848119694																				
26QI EXT	26	Andujar		2025-06-17	2025	6	7.478846	0.616461	1.103291	2.911526	0.011702	0.0025	0.0025												7478.846	373.19590818363275	616.461	50.716659810777465	1103.291	47.99003914745542	2911.526	74.46358056265984	11.702	1.3010896152990883	2.5	0.08960573476702509	2.5	0.045505842950234805																				
