SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	CL(mg/l)	NO3(mg/l)	SO4(mg/l)	PO4(mg/l)	Comments	CL(µg/l)	CL(µeq/l)	NO3(µg/l)	NO3(µeq/l)	SO4(µg/l)	SO4(µeq/l)	PO4(µg/l)	PO4(µeq/l)	NO3N(mg/l)	NO3N(µg/l)	NO3N(µeq/l)	SO4S(mg/l)	SO4S(µg/l)	SO4S(µeq/l)	PO4P(mg/l)	PO4P(µg/l)	PO4P(µeq/l)
10PPA INT	10	Almonte		2025-01-30	2025	1	8.1924	1.3164	2.0936			8192.4	231.09732016925244	1316.4	21.233285481555562	2093.6	43.618484103504315			0.29726599674177784	297.2659967417778	21.233285481555562	0.6993133463894329	699.3133463894329	43.618484103504315			
10PPA EXT	10	Almonte		2025-01-30	2025	1	2.8026	0.4975	0.8565			2802.6	79.05782792665727	497.5	8.0245818346049	856.5	17.844493520563358			0.1123441456844686	112.3441456844686	8.0245818346049	0.286091842368432	286.09184236843197	17.844493520563354			
10PPA INT	10	Almonte		2025-02-27	2025	2	18.0103	5.939	9.4341			18010.3	508.0479548660084	5939.0	95.79495782053971	9434.1	196.5519396641527			1.3411294094875559	1341.129409487556	95.79495782053971	3.1512189726655278	3151.218972665528	196.55193966415268			
10PPA EXT	10	Almonte		2025-02-27	2025	2	6.6382	2.7323	2.88			6638.200000000001	187.25528913963328	2732.2999999999997	44.0714873300321	2880.0	60.002500104171006			0.6170008226204494	617.0008226204494	44.0714873300321	0.9619900829201216	961.9900829201216	60.002500104171006			
10PPA INT	10	Almonte		2025-03-19	2025	3	10.4886	0.8912	0.8912			10488.6	295.87023977433	891.2	14.374889107537461	891.2	18.56744031001292			0.20124844750552448	201.24844750552447	14.374889107537463	0.2976824867702821	297.6824867702821	18.56744031001292			
10PPA EXT	10	Almonte		2025-03-19	2025	3	5.6499	0.7588	0.7588			5649.9	159.37658674188995	758.8000000000001	12.239301901704922	758.8000000000001	15.808992041335058			0.1713502266238689	171.3502266238689	12.239301901704922	0.25345766490270427	253.45766490270427	15.808992041335058			
10PPA INT	10	Almonte		2025-04-23	2025	4	0.3524	2.2863	5.262			352.4	9.940761636107192	2286.3	36.87759085117022	5262.0	109.62956789866244			0.5162862719163831	516.286271916383	36.87759085117022	1.7576360473353054	1757.6360473353054	109.62956789866243			
10PPA EXT	10	Almonte		2025-04-23	2025	4	0.2541	0.4124	1.5868			254.1	7.167842031029619	412.4	6.651934771037308	1586.8	33.05971082128422			0.09312708679452232	93.12708679452233	6.6519347710373085	0.5300298137422392	530.0298137422392	33.05971082128422			
10PPA INT	10	Almonte		2025-06-03	2025	5	18.50491255	3.5442	7.469			18504.91255	522.000354019746	3544.2	57.167282287852636	7469.0	155.61065044376852			0.800341952029937	800.3419520299369	57.167282287852636	2.4948277532397185	2494.8277532397187	155.61065044376852			
10PPA EXT	10	Almonte		2025-06-03	2025	5	7.8647	1.6625	2.7724			7864.7	221.8533145275035	1662.5	26.81581366840331	2772.4	57.760740030834626			0.37542139135764635	375.42139135764637	26.815813668403308	0.9260490645443561	926.049064544356	57.760740030834626			
10PPA INT	10	Almonte		2025-06-17	2025	6																						
10PPA EXT	10	Almonte		2025-06-17	2025	6																						
