SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	NH4N(mg/l)	Comments	NH4N(µg/l)	NH4N(µeq/l)	NH4(mg/l)	NH4(µg/l)	NH4(µeq/l)
115FS INT	115	Burguete		2025-01-29	2025	1	0.02		20.0	1.4285714285714286	0.025714285714285714	25.714285714285715	1.4285714285714286
115FS INT NIEVE	115	Burguete		2025-01-29	2025	1	0.02		20.0	1.4285714285714286	0.025714285714285714	25.714285714285715	1.4285714285714286
115FS INT LIX 20	115	Burguete		2025-01-29	2025	1	0.02		20.0	1.4285714285714286	0.025714285714285714	25.714285714285715	1.4285714285714286
115FS INT LIX 60	115	Burguete		2025-01-29	2025	1	0.02		20.0	1.4285714285714286	0.025714285714285714	25.714285714285715	1.4285714285714286
115FS EXT	115	Burguete		2025-01-29	2025	1	0.094		94.0	6.714285714285714	0.12085714285714286	120.85714285714286	6.714285714285714
115FS EXT NIEVE	115	Burguete		2025-01-29	2025	1	0.053		53.0	3.7857142857142856	0.06814285714285714	68.14285714285714	3.785714285714286
115FS INT	115	Burguete		2025-02-28	2025	2	0.196		196.0	14.0	0.252	252.0	14.0
115FS INT NIEVE	115	Burguete		2025-02-28	2025	2	0.166		166.0	11.857142857142858	0.21342857142857144	213.42857142857144	11.857142857142858
115FS INT LIX 20	115	Burguete		2025-02-28	2025	2	0.02		20.0	1.4285714285714286	0.025714285714285714	25.714285714285715	1.4285714285714286
115FS INT LIX 60	115	Burguete		2025-02-28	2025	2	0.02		20.0	1.4285714285714286	0.025714285714285714	25.714285714285715	1.4285714285714286
115FS EXT	115	Burguete		2025-02-28	2025	2	0.247		247.0	17.642857142857146	0.31757142857142856	317.57142857142856	17.642857142857142
115FS EXT NIEVE	115	Burguete		2025-02-28	2025	2	0.206		206.0	14.714285714285714	0.26485714285714285	264.85714285714283	14.714285714285715
115FS INT	115	Burguete		2025-03-26	2025	3	0.691		691.0	49.357142857142854	0.8884285714285713	888.4285714285713	49.35714285714285
115FS INT NIEVE	115	Burguete		2025-03-26	2025	3	0.18		180.0	12.857142857142858	0.2314285714285714	231.4285714285714	12.857142857142856
115FS INT LIX 20	115	Burguete		2025-03-26	2025	3	0.02		20.0	1.4285714285714286	0.025714285714285714	25.714285714285715	1.4285714285714286
115FS INT LIX 60	115	Burguete		2025-03-26	2025	3	0.02		20.0	1.4285714285714286	0.025714285714285714	25.714285714285715	1.4285714285714286
115FS EXT	115	Burguete		2025-03-26	2025	3	0.244		244.0	17.428571428571427	0.31371428571428567	313.71428571428567	17.428571428571423
115FS EXT NIEVE	115	Burguete		2025-03-26	2025	3	0.263		263.0	18.78571428571429	0.33814285714285713	338.1428571428571	18.785714285714285
115FS INT	115	Burguete		2025-04-24	2025	4	0.321		321.0	22.92857142857143	0.41271428571428576	412.7142857142858	22.92857142857143
115FS INT NIEVE	115	Burguete		2025-04-24	2025	4	0.312		312.0	22.28571428571429	0.40114285714285713	401.1428571428571	22.285714285714285
115FS INT LIX 20	115	Burguete		2025-04-24	2025	4	0.02		20.0	1.4285714285714286	0.025714285714285714	25.714285714285715	1.4285714285714286
115FS INT LIX 60	115	Burguete		2025-04-24	2025	4	0.02		20.0	1.4285714285714286	0.025714285714285714	25.714285714285715	1.4285714285714286
115FS EXT	115	Burguete		2025-04-24	2025	4	0.391		391.0	27.92857142857143	0.5027142857142858	502.7142857142858	27.92857142857143
115FS EXT NIEVE	115	Burguete		2025-04-24	2025	4	0.53		530.0	37.85714285714286	0.6814285714285715	681.4285714285714	37.85714285714286
115FS INT	115	Burguete		2025-05-29	2025	5	0.215		215.0	15.357142857142858	0.2764285714285714	276.4285714285714	15.357142857142856
115FS INT NIEVE	115	Burguete		2025-05-29	2025	5	0.144		144.0	10.285714285714285	0.1851428571428571	185.1428571428571	10.285714285714283
115FS INT LIX 20	115	Burguete		2025-05-29	2025	5	0.02		20.0	1.4285714285714286	0.025714285714285714	25.714285714285715	1.4285714285714286
115FS INT LIX 60	115	Burguete		2025-05-29	2025	5	0.02		20.0	1.4285714285714286	0.025714285714285714	25.714285714285715	1.4285714285714286
115FS EXT	115	Burguete		2025-05-29	2025	5	0.229		229.0	16.357142857142858	0.29442857142857143	294.42857142857144	16.357142857142858
115FS EXT NIEVE	115	Burguete		2025-05-29	2025	5	0.248		248.0	17.714285714285715	0.3188571428571429	318.8571428571429	17.71428571428572
115FS INT	115	Burguete		2025-06-18	2025	6	0.852		852.0	60.857142857142854	1.0954285714285714	1095.4285714285713	60.85714285714286
115FS INT NIEVE	115	Burguete		2025-06-18	2025	6							
115FS INT LIX 20	115	Burguete		2025-06-18	2025	6	0.051		51.0	3.6428571428571423	0.06557142857142857	65.57142857142857	3.642857142857143
115FS INT LIX 60	115	Burguete		2025-06-18	2025	6	0.054		54.0	3.857142857142857	0.06942857142857142	69.42857142857142	3.8571428571428568
115FS EXT	115	Burguete		2025-06-18	2025	6	0.392		392.0	28.0	0.504	504.0	28.0
115FS EXT NIEVE	115	Burguete		2025-06-18	2025	6							
