SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	CA(mg/l)	MG(mg/l)	NA(mg/l)	K(mg/l)	AL(mg/l)	FE(mg/l)	MN(mg/l)	AS(mg/l)	CD(mg/l)	CR(mg/l)	CU(mg/l)	CO(mg/l)	NI(mg/l)	PB(mg/l)	ZN(mg/l)	P(mg/l)	S(mg/l)	Comments	CA(µg/l)	CA(µeq/l)	MG(µg/l)	MG(µeq/l)	NA(µg/l)	NA(µeq/l)	K(µg/l)	K(µeq/l)	AL(µg/l)	AL(µeq/l)	FE(µg/l)	FE(µeq/l)	MN(µg/l)	MN(µeq/l)	AS(µg/l)	AS(µeq/l)	CD(µg/l)	CD(µeq/l)	CR(µg/l)	CR(µeq/l)	CU(µg/l)	CU(µeq/l)	CO(µg/l)	CO(µeq/l)	NI(µg/l)	NI(µeq/l)	PB(µg/l)	PB(µeq/l)	ZN(µg/l)	ZN(µeq/l)	P(µg/l)	P(µeq/l)	S(µg/l)	S(µeq/l)
54PH INT	54	El Saler		2025-02-03	2025	1	4.058741	1.795648	5.420400668	1.798791779	0.019596	0.013702	0.0025												4058.7410000000004	202.53198602794416	1795.648	147.72916495269436	5420.400668	235.7721038712484	1798.7917790000001	46.00490483375959	19.596	2.178785857238158	13.702	0.4911111111111111	2.5	0.045505842950234805																				
54PH EXT	54	El Saler		2025-02-03	2025	1	1.830099	0.790194	9.334125837	0.267	0.005	0.0025	0.0025												1830.099	91.32230538922155	790.194	65.00979020979021	9334.125837	406.00808338408007	267.0	6.828644501278773	5.0	0.5559261730042251	2.5	0.08960573476702509	2.5	0.045505842950234805																				
54PH INT	54	El Saler		2025-02-24	2025	2	3.823712	1.410536	8.804731845000001	1.848995723	0.042701	0.021585	0.019773												3823.712	190.80399201596808	1410.536	116.04574249280132	8804.731845	382.9809414963028	1848.995723	47.2888931713555	42.701	4.747720702690684	21.585	0.7736559139784948	19.773	0.35991481306199713																				
54PH EXT	54	El Saler		2025-02-24	2025	2	0.860943	0.155496	0.981	0.168	0.005	0.0025	0.00753												860.943	42.96122754491019	155.496	12.792760180995476	981.0	42.67072640278382	168.0	4.296675191815857	5.0	0.5559261730042251	2.5	0.08960573476702509	7.53	0.13706359896610726																				
54PH INT	54	El Saler		2025-03-31	2025	3	2.160165	1.233227	7.55814424	1.148	0.01082	0.005004	0.0025												2160.165	107.7926646706587	1233.227	101.45841217605926	7558.14424	328.75790517616355	1148.0	29.360613810741686	10.82	1.2030242383811431	5.004	0.17935483870967742	2.5	0.045505842950234805																				
54PH EXT	54	El Saler		2025-03-31	2025	3	0.30674	0.114087	0.712	0.075	0.005	0.0025	0.0025												306.74	15.306387225548903	114.08699999999999	9.386013986013985	712.0	30.969986950848195	75.0	1.918158567774936	5.0	0.5559261730042251	2.5	0.08960573476702509	2.5	0.045505842950234805																				
54PH INT	54	El Saler		2025-04-29	2025	4	17.504217	8.476106	43.46582396	8.556882273	0.0470859999999999	0.028033	0.009404												17504.217	873.4639221556887	8476.106	697.3349238996298	43465.82396	1890.6404506307092	8556.882273	218.8460939386189	47.0859999999999	5.235267956415377	28.032999999999998	1.0047670250896057	9.404	0.17117477884160323																				
54PH EXT	54	El Saler		2025-04-29	2025	4	5.675497	0.911591	5.213889011999999	1.078	0.0117349999999999	0.005831	0.0025												5675.497	283.20843313373257	911.591	74.9972027972028	5213.889012	226.7894307090039	1078.0	27.570332480818415	11.7349999999999	1.3047587280409052	5.831	0.20899641577060935	2.5	0.045505842950234805																				
54PH INT	54	El Saler		2025-06-02	2025	5	22.968918	7.514633	43.84061	8.443736000000001	0.028982	0.01504	0.0025												22968.917999999998	1146.1535928143715	7514.633	618.2338955162485	43840.61	1906.9425837320575	8443.736	215.9523273657289	28.982	3.22237046920169	15.04	0.5390681003584229	2.5	0.045505842950234805																				
54PH EXT	54	El Saler		2025-06-02	2025	5	7.694347	0.6886019999999999	2.818959	0.8348880000000001	0.005	0.0025	0.0025												7694.347	383.9494510978044	688.602	56.65174825174825	2818.959	122.61674641148326	834.888	21.352634271099745	5.0	0.5559261730042251	2.5	0.08960573476702509	2.5	0.045505842950234805																				
54PH INT	54	El Saler		2025-06-18	2025	6	24.167593	9.16154	43.324784	11.526222	0.068678	0.034289	0.0025												24167.593	1205.9677145708583	9161.54	753.7260386672152	43324.784	1884.5056111352765	11526.222	294.78828644501283	68.678	7.635979541916834	34.289	1.2289964157706093	2.5	0.045505842950234805																				
54PH EXT	54	El Saler		2025-06-18	2025	6	3.581461	0.48722	2.395879	0.51382	0.005	0.0025	0.0025												3581.461	178.71561876247506	487.21999999999997	40.08391608391609	2395.879	104.2139625924315	513.82	13.141176470588237	5.0	0.5559261730042251	2.5	0.08960573476702509	2.5	0.045505842950234805																				
