SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	NH4N(mg/l)	Comments	NH4N(µg/l)	NH4N(µeq/l)	NH4(mg/l)	NH4(µg/l)	NH4(µeq/l)
11QS INT	11	Villanueva de la Sierra		2025-01-27	2025	1	0.164		164.0	11.714285714285715	0.21085714285714285	210.85714285714286	11.714285714285714
11QS EXT	11	Villanueva de la Sierra		2025-01-27	2025	1	0.113		113.0	8.071428571428571	0.1452857142857143	145.2857142857143	8.071428571428571
11QS INT	11	Villanueva de la Sierra		2025-02-26	2025	2	0.355		355.0	25.357142857142854	0.4564285714285714	456.4285714285714	25.357142857142854
11QS EXT	11	Villanueva de la Sierra		2025-02-26	2025	2	0.189		189.0	13.5	0.24300000000000002	243.00000000000003	13.500000000000002
11QS INT	11	Villanueva de la Sierra		2025-03-25	2025	3	0.165		165.0	11.785714285714286	0.21214285714285716	212.14285714285717	11.785714285714286
11QS EXT	11	Villanueva de la Sierra		2025-03-25	2025	3	0.166		166.0	11.857142857142858	0.21342857142857144	213.42857142857144	11.857142857142858
11QS INT	11	Villanueva de la Sierra		2025-04-22	2025	4	0.434		434.0	31.0	0.558	558.0	31.000000000000004
11QS EXT	11	Villanueva de la Sierra		2025-04-22	2025	4	0.192		192.0	13.714285714285715	0.24685714285714286	246.85714285714286	13.714285714285714
11QS INT	11	Villanueva de la Sierra		2025-06-02	2025	5	0.482		482.0	34.42857142857142	0.6197142857142858	619.7142857142858	34.42857142857143
11QS EXT	11	Villanueva de la Sierra		2025-06-02	2025	5	0.042		42.0	3.0	0.054	54.0	3.0
11QS INT	11	Villanueva de la Sierra		2025-06-16	2025	6							
11QS EXT	11	Villanueva de la Sierra		2025-06-16	2025	6							
