SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	CL(mg/l)	NO3(mg/l)	SO4(mg/l)	PO4(mg/l)	Comments	CL(µg/l)	CL(µeq/l)	NO3(µg/l)	NO3(µeq/l)	SO4(µg/l)	SO4(µeq/l)	PO4(µg/l)	PO4(µeq/l)	NO3N(mg/l)	NO3N(µg/l)	NO3N(µeq/l)	SO4S(mg/l)	SO4S(µg/l)	SO4S(µeq/l)	PO4P(mg/l)	PO4P(µg/l)	PO4P(µeq/l)
102PPR INT	102	Padron		2025-01-27	2025	1	7.8391	1.0532	1.3742			7839.1	221.1311706629055	1053.1999999999998	16.987918770263075	1374.2	28.6303595983166			0.23783086278368304	237.83086278368305	16.98791877026307	0.45901624026001087	459.0162402600109	28.630359598316602			
102PPR INT LIX 20	102	Padron		2025-01-27	2025	1	8.3594	1.2784	3.422			8359.400000000001	235.80818053596616	1278.4	20.62035259770634	3422.0	71.29463727655319			0.2886849363678888	288.6849363678888	20.62035259770634	1.143031272136339	1143.0312721363389	71.29463727655319			
102PPR INT LIX 60	102	Padron		2025-01-27	2025	1	7.7518	0.5506	1.7993			7751.8	218.6685472496474	550.6	8.88107489072052	1799.3	37.48697862410934			0.12433504847008725	124.33504847008724	8.881074890720518	0.601009984791033	601.0099847910329	37.48697862410934			
102PPR EXT	102	Padron		2025-01-27	2025	1	5.1486	0.4721	1.0075			5148.6	145.23554301833565	472.1	7.614884591189896	1007.5000000000001	20.990457935747322			0.10660838427665854	106.60838427665854	7.614884591189896	0.3365295168548689	336.5295168548689	20.990457935747322			
102PPR INT	102	Padron		2025-02-26	2025	2	12.7358	0.8231	2.0833			12735.8	359.2609308885754	823.1	13.276448860428731	2083.2999999999997	43.403891828826204			0.18587028404600223	185.87028404600224	13.27644886042873	0.695872895745656	695.872895745656	43.403891828826204			
102PPR INT LIX 20	102	Padron		2025-02-26	2025	2	17.9258	1.165	4.9425			17925.8	505.6643159379407	1165.0	18.79123183379841	4942.5	102.97304054335598			0.26307724567317775	263.07724567317774	18.79123183379841	1.6509152725113545	1650.9152725113545	102.97304054335598			
102PPR INT LIX 60	102	Padron		2025-02-26	2025	2	15.4607	0.7193	2.5303			15460.699999999999	436.1269393511988	719.3000000000001	11.602174298756392	2530.3	52.716779865827746			0.16243044018258948	162.43044018258948	11.602174298756392	0.8451817731988833	845.1817731988833	52.716779865827746			
102PPR EXT	102	Padron		2025-02-26	2025	2	9.5838	0.7271	1.623			9583.8	270.3469675599436	727.1	11.72798683807281	1623.0	33.81390891287137			0.16419181573301933	164.19181573301933	11.72798683807281	0.5421214946456102	542.1214946456103	33.81390891287137			
102PPR INT	102	Padron		2025-03-25	2025	3	11.4689	0.9872	1.9949			11468.9	323.52327221438645	987.1999999999999	15.923351129893383	1994.8999999999999	41.562148422850946			0.22292691581850735	222.92691581850735	15.923351129893383	0.6663451445893578	666.3451445893578	41.562148422850946			
102PPR INT LIX 20	102	Padron		2025-03-25	2025	3	12.0062	1.0843	6.9026			12006.199999999999	338.6798307475317	1084.3	17.489555946255464	6902.599999999999	143.81015875661484			0.2448537832475765	244.8537832475765	17.489555946255464	2.3056363702654274	2305.6363702654276	143.81015875661484			
102PPR INT LIX 60	102	Padron		2025-03-25	2025	3	10.3274	1.4462	1.9458			10327.400000000001	291.3229901269394	1446.1999999999998	23.326935174282628	1945.8	40.53918913288054			0.32657709243995675	326.57709243995674	23.326935174282628	0.6499445497729072	649.9445497729072	40.53918913288054			
102PPR EXT	102	Padron		2025-03-25	2025	3	4.5872	0.5048	0.9876			4587.2	129.39915373765868	504.8	8.142329467554882	987.6	20.575857327388643			0.11399261254576835	113.99261254576835	8.142329467554882	0.3298824326013584	329.8824326013584	20.575857327388643			
102PPR INT	102	Padron		2025-04-23	2025	4	6.4278	1.033	1.0185			6427.8	181.32016925246828	1033.0	16.662096553059015	1018.5	21.219634151422976			0.23326935174282626	233.26935174282625	16.66209655305902	0.34020378453268885	340.20378453268887	21.219634151422976			
102PPR INT LIX 20	102	Padron		2025-04-23	2025	4	20.98862708	2.2257	9.3786			20988.627080000002	592.0628231311706	2225.7	35.90012419955804	9378.6	195.3956414850619			0.5026017387938125	502.60173879381256	35.900124199558036	3.1326806221092545	3132.6806221092543	195.3956414850619			
102PPR INT LIX 60	102	Padron		2025-04-23	2025	4	12.374	2.7928	2.2466			12374.0	349.05500705218617	2792.8	45.047341000370984	2246.6	46.8061169215384			0.6306627740051939	630.6627740051939	45.04734100037099	0.7504190695445644	750.4190695445644	46.806116921538404			
102PPR EXT	102	Padron		2025-04-23	2025	4	3.5279	0.6301	0.9185			3527.8999999999996	99.51763046544427	630.1	10.163395002984014	918.5	19.13621400891704			0.14228753004177622	142.28753004177622	10.163395002984016	0.3068013510979624	306.8013510979624	19.13621400891704			
102PPR INT	102	Padron		2025-05-23	2025	5	2.3878	1.4045	0.9346			2387.7999999999997	67.35684062059237	1404.5	22.654321983321775	934.6	19.471644651860498			0.31716050776650484	317.16050776650485	22.654321983321772	0.3121791428809534	312.1791428809534	19.471644651860498			
102PPR INT LIX 20	102	Padron		2025-05-23	2025	5																						
102PPR INT LIX 60	102	Padron		2025-05-23	2025	5																						
102PPR EXT	102	Padron		2025-05-23	2025	5	0.867	1.109	0.748			867.0	24.456981664315936	1109.0	17.887962320757456	748.0	15.583982665944415			0.2504314724906044	250.4314724906044	17.887962320757456	0.24985020209175382	249.85020209175383	15.583982665944415			
102PPR INT	102	Padron		2025-06-16	2025	6	5.6707	1.9685	1.25			5670.7	159.96332863187587	1968.5	31.751536364662805	1250.0	26.042751781324224			0.44452150910527927	444.5215091052793	31.751536364662805	0.4175304179340806	417.53041793408056	26.042751781324224			
102PPR INT LIX 20	102	Padron		2025-06-16	2025	6																						
102PPR INT LIX 60	102	Padron		2025-06-16	2025	6																						
102PPR EXT	102	Padron		2025-06-16	2025	6	1.5149	1.0118	1.1068			1514.8999999999999	42.73342736248236	1011.8000000000001	16.320144523122085	1106.8	23.059294137255723			0.22848202332370923	228.48202332370923	16.32014452312209	0.36969813325555234	369.69813325555236	23.059294137255723			
