SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	CL(mg/l)	NO3(mg/l)	SO4(mg/l)	PO4(mg/l)	Comments	CL(µg/l)	CL(µeq/l)	NO3(µg/l)	NO3(µeq/l)	SO4(µg/l)	SO4(µeq/l)	PO4(µg/l)	PO4(µeq/l)	NO3N(mg/l)	NO3N(µg/l)	NO3N(µeq/l)	SO4S(mg/l)	SO4S(µg/l)	SO4S(µeq/l)	PO4P(mg/l)	PO4P(µg/l)	PO4P(µeq/l)
11QS INT	11	Villanueva de la Sierra		2025-01-27	2025	1	0.9522	0.5334	0.3654			952.2	26.860366713681238	533.4	8.603642111715084	365.4	7.612817200716696			0.12045098956401117	120.45098956401117	8.603642111715084	0.12205249177049043	122.05249177049043	7.612817200716696			
11QS EXT	11	Villanueva de la Sierra		2025-01-27	2025	1	0.6663	0.3646	0.3342			666.3	18.79548660084626	364.59999999999997	5.880929722405923	334.2	6.962790116254844			0.08233301611368292	82.33301611368292	5.880929722405923	0.11163093253885578	111.63093253885579	6.962790116254844			
11QS INT	11	Villanueva de la Sierra		2025-02-26	2025	2	2.6085	1.1008	0.6832			2608.5	73.58251057827925	1100.8	17.75569785634789	683.2	14.233926413600567			0.24857976998887044	248.57976998887042	17.75569785634789	0.22820542522605108	228.2054252260511	14.233926413600567			
11QS EXT	11	Villanueva de la Sierra		2025-02-26	2025	2	1.5079	0.8264	0.556			1507.9	42.53596614950634	826.4	13.329677242447215	556.0	11.583815992333015			0.18661548139426104	186.61548139426105	13.329677242447216	0.18571752989707907	185.71752989707906	11.583815992333017			
11QS INT	11	Villanueva de la Sierra		2025-03-25	2025	3	1.1124	0.4865	0.4865			1112.4	31.37940761636107	486.5	7.847153894543284	486.5	10.135838993291388			0.10986015452360598	109.86015452360598	7.847153894543284	0.16250283865994417	162.50283865994416	10.135838993291388			
11QS EXT	11	Villanueva de la Sierra		2025-03-25	2025	3	0.7156	0.4129	0.4129			715.6	20.186177715091677	412.9	6.659999677403745	412.9	8.602441768407017			0.09323999548365243	93.23999548365244	6.659999677403745	0.1379186476519855	137.9186476519855	8.602441768407017			
11QS INT	11	Villanueva de la Sierra		2025-04-22	2025	4		1.1631	0.5791					1163.1	18.760585189605948	579.0999999999999	12.065086045251885			0.2626481926544833	262.6481926544833	18.760585189605948	0.19343349202050084	193.43349202050084	12.065086045251885			
11QS EXT	11	Villanueva de la Sierra		2025-04-22	2025	4	0.1917	0.571	0.4662			191.70000000000002	5.407616361071932	571.0	9.21012307047115	466.2	9.712904704362682			0.12894172298659612	128.94172298659612	9.210123070471152	0.15572214467269468	155.7221446726947	9.712904704362682			
11QS INT	11	Villanueva de la Sierra		2025-06-02	2025	5	1.6955	1.1094	0.9056			1695.5	47.82792665726375	1109.3999999999999	17.894414245850605	905.5999999999999	18.867452810533774			0.25052179944190844	250.52179944190846	17.894414245850605	0.30249243718488267	302.49243718488265	18.867452810533774			
11QS EXT	11	Villanueva de la Sierra		2025-06-02	2025	5	1.3664	0.1594	1.1935			1366.4	38.5444287729196	159.39999999999998	2.5710921496201427	1193.5	24.865619400808367			0.035995290094682	35.995290094682	2.5710921496201427	0.39865804304346014	398.65804304346017	24.865619400808367			
11QS INT	11	Villanueva de la Sierra		2025-06-16	2025	6																						
11QS EXT	11	Villanueva de la Sierra		2025-06-16	2025	6																						
