SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	DOC(mg/l)	TN(mg/l)	Comments	DOC(µg/l)	DOC(µeq/l)
30PS INT	30	Soria		2025-01-28	2025	1	19.74	0.5493		19740.0	6579.999999999999
30PS INT NIEVE	30	Soria		2025-01-28	2025	1	11.97	1.272		11970.0	3990.0
30PS INT LIX 20	30	Soria		2025-01-28	2025	1					
30PS INT LIX 60	30	Soria		2025-01-28	2025	1					
30PS EXT	30	Soria		2025-01-28	2025	1	1.635	0.4212		1635.0	545.0
30PS EXT NIEVE	30	Soria		2025-01-28	2025	1	1.147	0.438		1147.0	382.33333333333337
30PS INT	30	Soria		2025-02-27	2025	2	7.198	0.4428		7198.0	2399.3333333333335
30PS INT NIEVE	30	Soria		2025-02-27	2025	2	8.981	0.8271		8981.0	2993.6666666666665
30PS INT LIX 20	30	Soria		2025-02-27	2025	2	25.93	0.7657		25930.0	8643.333333333332
30PS INT LIX 60	30	Soria		2025-02-27	2025	2	18.57	0.4865		18570.0	6190.0
30PS EXT	30	Soria		2025-02-27	2025	2	2.261	0.5413		2261.0	753.6666666666667
30PS EXT NIEVE	30	Soria		2025-02-27	2025	2	1.241	0.4069		1241.0	413.6666666666667
30PS INT	30	Soria		2025-03-24	2025	3	8.17	0.4546		8170.0	2723.333333333333
30PS INT NIEVE	30	Soria		2025-03-24	2025	3	8.083	0.6115		8083.0	2694.333333333333
30PS INT LIX 20	30	Soria		2025-03-24	2025	3	18.87	0.5942		18870.0	6290.0
30PS INT LIX 60	30	Soria		2025-03-24	2025	3	16.58	0.49		16580.0	5526.666666666666
30PS EXT	30	Soria		2025-03-24	2025	3	1.749	0.4557		1749.0	583.0000000000001
30PS EXT NIEVE	30	Soria		2025-03-24	2025	3	1.715	0.9421		1715.0	571.6666666666666
30PS INT	30	Soria		2025-04-25	2025	4	12.79	0.665		12790.0	4263.333333333333
30PS INT NIEVE	30	Soria		2025-04-25	2025	4	10.57	1.066		10570.0	3523.3333333333335
30PS INT LIX 20	30	Soria		2025-04-25	2025	4	22.13	1.743		22130.0	7376.666666666666
30PS INT LIX 60	30	Soria		2025-04-25	2025	4	12.21	0.3498		12210.0	4070.0000000000005
30PS EXT	30	Soria		2025-04-25	2025	4	1.925	0.4303		1925.0	641.6666666666667
30PS EXT NIEVE	30	Soria		2025-04-25	2025	4	1.122	0.419		1122.0	374.00000000000006
30PS INT	30	Soria		2025-05-22	2025	5	13.56	0.868		13560.0	4520.000000000001
30PS INT NIEVE	30	Soria		2025-05-22	2025	5					
30PS INT LIX 20	30	Soria		2025-05-22	2025	5	14.46	0.4255		14460.0	4820.0
30PS INT LIX 60	30	Soria		2025-05-22	2025	5	11.16	0.3416		11160.0	3720.0
30PS EXT	30	Soria		2025-05-22	2025	5	3.153	0.6128		3153.0	1051.0
30PS EXT NIEVE	30	Soria		2025-05-22	2025	5					
30PS INT	30	Soria		2025-06-20	2025	6	16.0	2.362		16000.0	5333.333333333333
30PS INT NIEVE	30	Soria		2025-06-20	2025	6					
30PS INT LIX 20	30	Soria		2025-06-20	2025	6	22.31	0.4802		22310.0	7436.666666666667
30PS INT LIX 60	30	Soria		2025-06-20	2025	6	8.277	0.2525		8277.0	2759.0
30PS EXT	30	Soria		2025-06-20	2025	6	4.191	1.062		4191.0	1397.0
30PS EXT NIEVE	30	Soria		2025-06-20	2025	6					
