SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	CL(mg/l)	NO3(mg/l)	SO4(mg/l)	PO4(mg/l)	Comments	CL(µg/l)	CL(µeq/l)	NO3(µg/l)	NO3(µeq/l)	SO4(µg/l)	SO4(µeq/l)	PO4(µg/l)	PO4(µeq/l)	NO3N(mg/l)	NO3N(µg/l)	NO3N(µeq/l)	SO4S(mg/l)	SO4S(µg/l)	SO4S(µeq/l)	PO4P(mg/l)	PO4P(µg/l)	PO4P(µeq/l)
22PN INT	22	Mora de Rubielos		2025-01-31	2025	1	3.2201	2.6806	1.0516			3220.1	90.83497884344145	2680.6	43.237576011742505	1051.6000000000001	21.909246218592443			0.6053260641643952	605.3260641643951	43.23757601174251	0.35125998999958336	351.25998999958335	21.909246218592447			
22PN INT NIEVE	22	Mora de Rubielos		2025-01-31	2025	1	0.7657	0.0738	0.5073			765.7	21.599435825105783	73.80000000000001	1.1903801796861138	507.29999999999995	10.569190382932621			0.016665322515605596	16.665322515605595	1.190380179686114	0.16945054481436725	169.45054481436725	10.569190382932621			
22PN EXT	22	Mora de Rubielos		2025-01-31	2025	1	0.7126	0.7051	0.3853			712.6	20.1015514809591	705.0999999999999	11.373130957949577	385.29999999999995	8.027417809075379			0.1592238334112941	159.2238334112941	11.373130957949577	0.128699576024001	128.699576024001	8.02741780907538			
22PN EXT NIEVE	22	Mora de Rubielos		2025-01-31	2025	1	0.3293	0.4163	0.2748			329.29999999999995	9.289139633286318	416.3	6.714841040695517	274.8	5.725238551606317			0.09400777456973725	94.00777456973725	6.714841040695517	0.09178988707862827	91.78988707862827	5.725238551606317			
22PN INT	22	Mora de Rubielos		2025-02-25	2025	2	0.8424	1.3131	0.7696			842.4000000000001	23.76304654442877	1313.1	21.180057099537073	769.5999999999999	16.034001416725697			0.296520799393519	296.520799393519	21.180057099537073	0.2570651277136547	257.0651277136547	16.034001416725694			
22PN INT NIEVE	22	Mora de Rubielos		2025-02-25	2025	2	0.6113	0.6772	1.0217			611.3	17.244005641748938	677.2	10.92310918270239	1021.7	21.286303595983167			0.15292352855783345	152.92352855783344	10.92310918270239	0.3412726624026001	341.27266240260013	21.286303595983167			
22PN EXT	22	Mora de Rubielos		2025-02-25	2025	2	1.3625	1.8287	1.5453			1362.5	38.43441466854725	1828.7	29.496588544606997	1545.3	32.195091462144255			0.41295223962449795	412.95223962449796	29.496588544606997	0.5161678038668277	516.1678038668277	32.195091462144255			
22PN EXT NIEVE	22	Mora de Rubielos		2025-02-25	2025	2	0.3786	1.1779	0.5433			378.59999999999997	10.679830747531733	1177.8999999999999	18.999306418052484	543.3	11.319221634234761			0.2659902898527348	265.9902898527348	18.999306418052484	0.1814754208508688	181.4754208508688	11.319221634234761			
22PN INT	22	Mora de Rubielos		2025-03-21	2025	3	0.9224	1.6854	1.6854			922.4	26.0197461212976	1685.4	27.185186379986128	1685.4	35.11396308179508			0.3805926093198058	380.59260931980583	27.185186379986128	0.5629646131088796	562.9646131088796	35.113963081795085			
22PN INT NIEVE	22	Mora de Rubielos		2025-03-21	2025	3	0.2465	0.5885	0.5885			246.5	6.95345557122708	588.5	9.49239479329645	588.5	12.260927538647444			0.13289352710615032	132.89352710615032	9.492394793296452	0.19657332076336514	196.57332076336513	12.260927538647444			
22PN EXT	22	Mora de Rubielos		2025-03-21	2025	3	0.398	0.8326	0.8326			398.0	11.227080394922424	832.6	13.429682081391034	832.6	17.34655610650444			0.1880155491394745	188.0155491394745	13.429682081391034	0.2781086607775324	278.1086607775324	17.346556106504437			
22PN EXT NIEVE	22	Mora de Rubielos		2025-03-21	2025	3	0.2261	0.5965	0.5965			226.1	6.377997179125528	596.5	9.621433295159445	596.5	12.42760115004792			0.13470006613223223	134.70006613223222	9.621433295159447	0.19924551543814328	199.2455154381433	12.427601150047922			
22PN INT	22	Mora de Rubielos		2025-04-21	2025	4	1.7361	2.9811	1.4872			1736.1	48.973201692524675	2981.1	48.08458473797119	1487.2	30.98462435934831			0.6731841863315967	673.1841863315967	48.08458473797119	0.4967609900412517	496.76099004125166	30.984624359348306			
22PN INT NIEVE	22	Mora de Rubielos		2025-04-21	2025	4	0.6037	1.031	1.0448			603.7	17.0296191819464	1031.0	16.629836927593267	1044.8	21.767573648902037			0.23281771698630577	232.81771698630575	16.629836927593267	0.3489886245260219	348.9886245260219	21.767573648902037			
22PN EXT	22	Mora de Rubielos		2025-04-21	2025	4	0.781	1.3628	1.2289			781.0	22.031029619181947	1362.8	21.981708792360923	1228.9	25.60315013125547			0.3077439230930529	307.7439230930529	21.98170879236092	0.41048250447935336	410.48250447935334	25.60315013125547			
22PN EXT NIEVE	22	Mora de Rubielos		2025-04-21	2025	4	0.5631	1.2578	1.1478			563.1	15.884344146685471	1257.8	20.28807845540913	1147.8	23.91349639568315			0.2840330983757279	284.0330983757279	20.288078455409135	0.3833931309637902	383.3931309637902	23.913496395683154			
22PN INT	22	Mora de Rubielos		2025-05-24	2025	5	0.7345	1.8686	0.9596			734.5	20.71932299012694	1868.6000000000001	30.140168072648677	959.6	19.99249968748698			0.42196235301708146	421.96235301708145	30.140168072648677	0.320529751239635	320.529751239635	19.99249968748698			
22PN INT NIEVE	22	Mora de Rubielos		2025-05-24	2025	5																						
22PN EXT	22	Mora de Rubielos		2025-05-24	2025	5	0.2828	1.0444	0.7858			282.8	7.977433004231311	1044.4	16.845976418213784	785.8000000000001	16.371515479811663			0.235843669854993	235.843669854993	16.845976418213784	0.26247632193008047	262.4763219300805	16.371515479811663			
22PN EXT NIEVE	22	Mora de Rubielos		2025-05-24	2025	5																						
22PN INT	22	Mora de Rubielos		2025-06-16	2025	6	1.0703	5.5603	1.8856			1070.3	30.19181946403385	5560.3	89.68659773860026	1885.6	39.284970207091966			1.2556123683404037	1255.6123683404037	89.68659773860026	0.6298362848452018	629.8362848452018	39.284970207091966			
22PN INT NIEVE	22	Mora de Rubielos		2025-06-16	2025	6																						
22PN EXT	22	Mora de Rubielos		2025-06-16	2025	6	0.3991	1.9679	1.3941			399.1	11.258110014104371	1967.9	31.74185847702308	1394.1	29.044960206675277			0.4443860186783231	444.3860186783231	31.74185847702308	0.4656633245135213	465.66332451352133	29.044960206675277			
22PN EXT NIEVE	22	Mora de Rubielos		2025-06-16	2025	6																						
