SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	CA(mg/l)	MG(mg/l)	NA(mg/l)	K(mg/l)	AL(mg/l)	FE(mg/l)	MN(mg/l)	AS(mg/l)	CD(mg/l)	CR(mg/l)	CU(mg/l)	CO(mg/l)	NI(mg/l)	PB(mg/l)	ZN(mg/l)	P(mg/l)	S(mg/l)	Comments	CA(µg/l)	CA(µeq/l)	MG(µg/l)	MG(µeq/l)	NA(µg/l)	NA(µeq/l)	K(µg/l)	K(µeq/l)	AL(µg/l)	AL(µeq/l)	FE(µg/l)	FE(µeq/l)	MN(µg/l)	MN(µeq/l)	AS(µg/l)	AS(µeq/l)	CD(µg/l)	CD(µeq/l)	CR(µg/l)	CR(µeq/l)	CU(µg/l)	CU(µeq/l)	CO(µg/l)	CO(µeq/l)	NI(µg/l)	NI(µeq/l)	PB(µg/l)	PB(µeq/l)	ZN(µg/l)	ZN(µeq/l)	P(µg/l)	P(µeq/l)	S(µg/l)	S(µeq/l)
06QI INT	6	Morella		2025-02-01	2025	1	3.561254	0.647787	6.554055114	4.008306365	0.059094	0.027039	0.015135												3561.254	177.7072854291417	647.787	53.29387083504731	6554.055114	285.0828670726403	4008.3063650000004	102.51422928388747	59.094	6.570380253502336	27.039	0.9691397849462366	15.135	0.27549237322072156																				
06QI EXT	6	Morella		2025-02-01	2025	1	2.125514	0.382609	5.063198980999999	0.196	0.005	0.0025	0.0025												2125.514	106.06357285429141	382.609	31.47749897161662	5063.198981	220.23484040887342	196.0	5.012787723785166	5.0	0.5559261730042251	2.5	0.08960573476702509	2.5	0.045505842950234805																				
06QI INT	6	Morella		2025-02-24	2025	2																		No hay muestra																																		
06QI EXT	6	Morella		2025-02-24	2025	2	1.627348	0.194962	1.677703604	0.399	0.019106	0.007626	0.0025												1627.348	81.20499001996008	194.962	16.039654463183876	1677.703604	72.97536337538061	399.0	10.20460358056266	19.106	2.124305092283745	7.626	0.2733333333333333	2.5	0.045505842950234805																				
06QI INT	6	Morella		2025-03-21	2025	3	1.888062	0.250795	1.134	1.284	0.012569	0.00594	0.006971												1888.062	94.21467065868264	250.795	20.633072809543396	1134.0	49.325793823401476	1284.0	32.83887468030691	12.569	1.397487213698021	5.94	0.21290322580645163	6.971	0.12688849248243475																				
06QI EXT	6	Morella		2025-03-21	2025	3	1.136021	0.216632	1.233	0.075	0.005	0.0025	0.0025												1136.021	56.6876746506986	216.632	17.822459893048126	1233.0	53.632013919095264	75.0	1.918158567774936	5.0	0.5559261730042251	2.5	0.08960573476702509	2.5	0.045505842950234805																				
06QI INT	6	Morella		2025-04-21	2025	4	3.374399	0.46992	2.619311436	3.19172389	0.0283859999999999	0.013772	0.0025												3374.399	168.38318363273453	469.92	38.660633484162894	2619.311436	113.93264184428011	3191.72389	81.62976700767263	28.3859999999999	3.156104069379576	13.772	0.4936200716845878	2.5	0.045505842950234805																				
06QI EXT	6	Morella		2025-04-21	2025	4	1.63691	0.209603	1.297	0.241	0.013355	0.0025	0.0025												1636.91	81.68213572854292	209.603	17.244179350061703	1297.0	56.4158329708569	241.0	6.163682864450127	13.355	1.4848788080942854	2.5	0.08960573476702509	2.5	0.045505842950234805																				
06QI INT	6	Morella		2025-05-25	2025	5	2.237042	0.335582	0.916681	6.309853	0.04001	0.021126	0.00542												2237.0420000000004	111.62884231536928	335.582	27.60855614973262	916.6809999999999	39.873031752936065	6309.853	161.3773145780051	40.01	4.448521236379809	21.125999999999998	0.7572043010752688	5.42	0.09865666751610906																				
06QI EXT	6	Morella		2025-05-25	2025	5	1.7568	0.130418	0.5200929999999999	0.075	0.014548	0.007642	0.0025												1756.8	87.66467065868264	130.418	10.729576306046896	520.093	22.62257503262288	75.0	1.918158567774936	14.548	1.6175227929730933	7.642	0.27390681003584233	2.5	0.045505842950234805																				
06QI INT	6	Morella		2025-06-16	2025	6	4.809779000000001	0.996501	1.4497529999999998	16.386596	0.050386	0.033023	0.0025												4809.779	240.00893213572857	996.501	81.98280542986426	1449.753	63.06015658982166	16386.596	419.09452685421996	50.386	5.6021792305981775	33.022999999999996	1.1836200716845877	2.5	0.045505842950234805																				
06QI EXT	6	Morella		2025-06-16	2025	6	9.727322	0.754682	2.068884	1.859157	0.005	0.0025	0.0025												9727.321999999998	485.3953093812375	754.682	62.08819415878239	2068.884	89.99060461070032	1859.157	47.548772378516624	5.0	0.5559261730042251	2.5	0.08960573476702509	2.5	0.045505842950234805																				
