SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	NH4N(mg/l)	Comments	NH4N(µg/l)	NH4N(µeq/l)	NH4(mg/l)	NH4(µg/l)	NH4(µeq/l)
06QI INT	6	Morella		2025-02-01	2025	1	0.02		20.0	1.4285714285714286	0.025714285714285714	25.714285714285715	1.4285714285714286
06QI EXT	6	Morella		2025-02-01	2025	1	0.558		558.0	39.85714285714286	0.7174285714285714	717.4285714285714	39.857142857142854
06QI INT	6	Morella		2025-02-24	2025	2							
06QI EXT	6	Morella		2025-02-24	2025	2	1.999		1999.0	142.7857142857143	2.5701428571428573	2570.1428571428573	142.7857142857143
06QI INT	6	Morella		2025-03-21	2025	3	0.283		283.0	20.21428571428571	0.3638571428571428	363.85714285714283	20.21428571428571
06QI EXT	6	Morella		2025-03-21	2025	3	0.415		415.0	29.642857142857142	0.5335714285714286	533.5714285714286	29.642857142857146
06QI INT	6	Morella		2025-04-21	2025	4	0.208		208.0	14.857142857142858	0.2674285714285714	267.4285714285714	14.857142857142856
06QI EXT	6	Morella		2025-04-21	2025	4	0.698		698.0	49.857142857142854	0.8974285714285715	897.4285714285714	49.857142857142854
06QI INT	6	Morella		2025-05-25	2025	5	0.192		192.0	13.714285714285715	0.24685714285714286	246.85714285714286	13.714285714285714
06QI EXT	6	Morella		2025-05-25	2025	5	0.354		354.0	25.28571428571428	0.4551428571428571	455.1428571428571	25.285714285714285
06QI INT	6	Morella		2025-06-16	2025	6	0.464		464.0	33.142857142857146	0.5965714285714286	596.5714285714287	33.142857142857146
06QI EXT	6	Morella		2025-06-16	2025	6	1.873		1873.0	133.78571428571428	2.408142857142857	2408.142857142857	133.78571428571428
