SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	DOC(mg/l)	TN(mg/l)	Comments	DOC(µg/l)	DOC(µeq/l)
06QI INT	6	Morella		2025-02-01	2025	1	13.14	1.268		13140.0	4380.0
06QI EXT	6	Morella		2025-02-01	2025	1	2.511	1.271		2511.0	837.0000000000001
06QI INT	6	Morella		2025-02-24	2025	2					
06QI EXT	6	Morella		2025-02-24	2025	2					
06QI INT	6	Morella		2025-03-21	2025	3	3.148	0.7582		3148.0	1049.3333333333335
06QI EXT	6	Morella		2025-03-21	2025	3	1.674	0.8472		1674.0	557.9999999999999
06QI INT	6	Morella		2025-04-21	2025	4	8.853	0.7741		8853.0	2951.0
06QI EXT	6	Morella		2025-04-21	2025	4	2.539	1.452		2539.0	846.3333333333334
06QI INT	6	Morella		2025-05-25	2025	5	7.333	0.5539		7333.0	2444.333333333333
06QI EXT	6	Morella		2025-05-25	2025	5	2.351	0.6067		2351.0	783.6666666666666
06QI INT	6	Morella		2025-06-16	2025	6	24.52	1.719		24520.0	8173.333333333334
06QI EXT	6	Morella		2025-06-16	2025	6	11.51	4.512		11510.0	3836.6666666666665
