SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	NH4N(mg/l)	Comments	NH4N(µg/l)	NH4N(µeq/l)	NH4(mg/l)	NH4(µg/l)	NH4(µeq/l)
10PPA INT	10	Almonte		2025-01-30	2025	1	0.301		301.0	21.5	0.387	387.0	21.5
10PPA EXT	10	Almonte		2025-01-30	2025	1	0.099		99.0	7.071428571428571	0.12728571428571428	127.28571428571428	7.071428571428571
10PPA INT	10	Almonte		2025-02-27	2025	2	0.516		516.0	36.85714285714286	0.6634285714285715	663.4285714285714	36.85714285714286
10PPA EXT	10	Almonte		2025-02-27	2025	2	0.352		352.0	25.14285714285714	0.4525714285714285	452.5714285714285	25.14285714285714
10PPA INT	10	Almonte		2025-03-19	2025	3	0.149		149.0	10.642857142857142	0.19157142857142856	191.57142857142856	10.64285714285714
10PPA EXT	10	Almonte		2025-03-19	2025	3	0.049		49.0	3.5	0.063	63.0	3.5
10PPA INT	10	Almonte		2025-04-23	2025	4	0.218		218.0	15.571428571428571	0.2802857142857143	280.2857142857143	15.571428571428573
10PPA EXT	10	Almonte		2025-04-23	2025	4	0.054		54.0	3.857142857142857	0.06942857142857142	69.42857142857142	3.8571428571428568
10PPA INT	10	Almonte		2025-06-03	2025	5	1.3		1300.0	92.85714285714286	1.6714285714285715	1671.4285714285716	92.85714285714286
10PPA EXT	10	Almonte		2025-06-03	2025	5	0.116		116.0	8.285714285714286	0.14914285714285716	149.14285714285717	8.285714285714286
10PPA INT	10	Almonte		2025-06-17	2025	6							
10PPA EXT	10	Almonte		2025-06-17	2025	6							
