SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	CA(mg/l)	MG(mg/l)	NA(mg/l)	K(mg/l)	AL(mg/l)	FE(mg/l)	MN(mg/l)	AS(mg/l)	CD(mg/l)	CR(mg/l)	CU(mg/l)	CO(mg/l)	NI(mg/l)	PB(mg/l)	ZN(mg/l)	P(mg/l)	S(mg/l)	Comments	CA(µg/l)	CA(µeq/l)	MG(µg/l)	MG(µeq/l)	NA(µg/l)	NA(µeq/l)	K(µg/l)	K(µeq/l)	AL(µg/l)	AL(µeq/l)	FE(µg/l)	FE(µeq/l)	MN(µg/l)	MN(µeq/l)	AS(µg/l)	AS(µeq/l)	CD(µg/l)	CD(µeq/l)	CR(µg/l)	CR(µeq/l)	CU(µg/l)	CU(µeq/l)	CO(µg/l)	CO(µeq/l)	NI(µg/l)	NI(µeq/l)	PB(µg/l)	PB(µeq/l)	ZN(µg/l)	ZN(µeq/l)	P(µg/l)	P(µeq/l)	S(µg/l)	S(µeq/l)
30PS INT	30	Soria		2025-01-28	2025	1	0.982372	0.2686	0.757	2.483930896	0.0597209999999999	0.016639	0.038875												982.3720000000001	49.020558882235534	268.6	22.0979020979021	757.0	32.927359721618096	2483.930896	63.52764439897698	59.7209999999999	6.640093395597053	16.639	0.5963799283154122	38.875	0.7076158578761513																				
30PS INT NIEVE	30	Soria		2025-01-28	2025	1	1.876605	0.248391	1.346	1.335503596	0.035055	0.0025	0.038823												1876.605	93.6429640718563	248.391	20.435294117647057	1346.0	58.547194432361906	1335.503596	34.15610219948849	35.055	3.897598398932622	2.5	0.08960573476702509	38.823	0.7066693363427865																				
30PS INT LIX 20	30	Soria		2025-01-28	2025	1	6.210025	3.623124	4.3261320990000005	3.197707432	0.2891789999999999	0.47308	0.011694												6210.025	309.8814870259481	3623.124	298.07684080625256	4326.132099	188.17451496302746	3197.707432	81.78279877237851	289.1789999999999	32.15243495663775	473.08	16.956272401433694	11.693999999999999	0.21285813098401832																				
30PS INT LIX 60	30	Soria		2025-01-28	2025	1	6.052321	3.222926	2.545329875	2.5646363190000003	0.105485	0.233101	0.009705												6052.321	302.0120259481038	3222.9260000000004	265.15228301110653	2545.3298750000004	110.71465311004786	2564.636319	65.591721713555	105.485	11.728374471870135	233.101	8.354874551971326	9.705	0.17665368233281153																				
30PS EXT	30	Soria		2025-01-28	2025	1	0.322412	0.075194	0.481	0.075	0.005	0.0025	0.0025												322.412	16.088423153692617	75.194	6.186260798025504	481.0	20.922140060896044	75.0	1.918158567774936	5.0	0.5559261730042251	2.5	0.08960573476702509	2.5	0.045505842950234805																				
30PS EXT NIEVE	30	Soria		2025-01-28	2025	1	1.109274	0.076197	0.36	0.075	0.005	0.0025	0.0025												1109.2740000000001	55.35299401197606	76.197	6.268778280542986	360.0	15.6589821661592	75.0	1.918158567774936	5.0	0.5559261730042251	2.5	0.08960573476702509	2.5	0.045505842950234805																				
30PS INT	30	Soria		2025-02-27	2025	2	1.389406	0.230198	1.011	1.526936772	0.0398149999999999	0.012456	0.021579												1389.406	69.3316367265469	230.198	18.93854380913205	1010.9999999999999	43.97564158329709	1526.936772	39.05209135549872	39.8149999999999	4.426840115632633	12.456	0.4464516129032258	21.579	0.3927882340092468																				
30PS INT NIEVE	30	Soria		2025-02-27	2025	2	1.780645	0.2193899999999999	0.819	1.071	0.047045	0.013308	0.040325												1780.645	88.85454091816368	219.3899999999999	18.049362402303572	819.0	35.62418442801218	1071.0	27.391304347826086	47.044999999999995	5.2307093617967535	13.308	0.476989247311828	40.325	0.7340092467872874																				
30PS INT LIX 20	30	Soria		2025-02-27	2025	2	4.879249	2.267895	1.99703762	1.550252927	0.481584	0.7826989999999999	0.013328												4879.249	243.47549900199598	2267.8950000000004	186.58124228712467	1997.03762	86.86549021313616	1550.252927	39.64841245524297	481.584	53.54503002001334	782.699	28.053727598566308	13.328	0.2426007499362918																				
30PS INT LIX 60	30	Soria		2025-02-27	2025	2	6.572365	4.350854999999999	2.565593589	2.9633365	0.3687939999999999	0.644389	0.014088												6572.365	327.96232534930135	4350.855	357.9477581242287	2565.593589	111.59606737712049	2963.3365	75.78865728900256	368.7939999999999	41.00444740938403	644.389	23.096379928315415	14.088	0.2564345261931632																				
