SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	CL(mg/l)	NO3(mg/l)	SO4(mg/l)	PO4(mg/l)	Comments	CL(µg/l)	CL(µeq/l)	NO3(µg/l)	NO3(µeq/l)	SO4(µg/l)	SO4(µeq/l)	PO4(µg/l)	PO4(µeq/l)	NO3N(mg/l)	NO3N(µg/l)	NO3N(µeq/l)	SO4S(mg/l)	SO4S(µg/l)	SO4S(µeq/l)	PO4P(mg/l)	PO4P(µg/l)	PO4P(µeq/l)
06QI INT	6	Morella		2025-02-01	2025	1	8.6269	0.2584	1.7388			8626.9	243.35401974612125	258.40000000000003	4.167943610174686	1738.8	36.22650943789325			0.05835121054244561	58.35121054244561	4.167943610174686	0.5808015125630234	580.8015125630234	36.22650943789324			
06QI EXT	6	Morella		2025-02-01	2025	1	5.1902	2.4937	1.2045			5190.2	146.40902679830748	2493.7	40.22291401196832	1204.5	25.09479561648402			0.5631207961675565	563.1207961675565	40.22291401196832	0.40233231072128	402.33231072128	25.09479561648402			
06QI INT	6	Morella		2025-02-24	2025	2																						
06QI EXT	6	Morella		2025-02-24	2025	2	3.0029	3.5854	1.7108			3002.9	84.70803949224258	3585.4	57.83183057244705	1710.8000000000002	35.643151797991585			0.8096456280142588	809.6456280142588	57.83183057244705	0.5714488312013001	571.4488312013001	35.643151797991585			
06QI INT	6	Morella		2025-03-21	2025	3	2.3684	1.1275	1.1275			2368.3999999999996	66.8095909732017	1127.5	18.186363856315626	1127.5	23.49056210675445			0.2546090939884188	254.6090939884188	18.18636385631563	0.3766124369765407	376.61243697654066	23.49056210675445			
06QI EXT	6	Morella		2025-03-21	2025	3	2.4539	1.5885	1.5885			2453.9	69.22143864598026	1588.5	25.622207526170623	1588.5	33.09512896370683			0.3587109053663887	358.7109053663887	25.622207526170623	0.5305976551106296	530.5976551106296	33.09512896370683			
06QI INT	6	Morella		2025-04-21	2025	4	3.4186	1.8733	2.0342			3418.6	96.43441466854725	1873.3	30.215978192493186	2034.1999999999998	42.38093253885578			0.4230236946949046	423.0236946949046	30.215978192493186	0.6794723009292053	679.4723009292053	42.38093253885578			
06QI EXT	6	Morella		2025-04-21	2025	4	1.7494	2.596	1.1421			1749.4	49.34837799717912	2596.0	41.87299385454135	1142.1	23.794741447560313			0.5862219139635789	586.2219139635789	41.87299385454135	0.3814891922580107	381.4891922580107	23.794741447560313			
06QI INT	6	Morella		2025-05-25	2025	5	1.006	0.4826	1.3186			1006.0	28.377997179125526	482.59999999999997	7.784247624885074	1318.6	27.471977999083297			0.10897946674839104	108.97946674839105	7.784247624885074	0.4404444872703029	440.4444872703029	27.471977999083293			
06QI EXT	6	Morella		2025-05-25	2025	5	0.5828	1.4632	0.9754			582.8	16.44005641748942	1463.2	23.60114199074149	975.4000000000001	20.32168007000292			0.33041598787038085	330.41598787038083	23.60114199074149	0.3258073357223218	325.8073357223218	20.32168007000292			
06QI INT	6	Morella		2025-06-16	2025	6	2.6131	1.1433	2.7151			2613.1000000000004	73.71227080394922	1143.3	18.44121489749504	2715.1	56.56694028917872			0.25817700856493053	258.17700856493053	18.441214897495037	0.9069094701862578	906.9094701862577	56.56694028917872			
06QI EXT	6	Morella		2025-06-16	2025	6	2.8121	10.1224	6.1872			2812.1	79.32581100141044	10122.400000000001	163.27241640724552	6187.2	128.90537105712738			2.2858138297014374	2285.8138297014375	163.27241640724552	2.066675361473395	2066.675361473395	128.9053710571274			
