SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	CL(mg/l)	NO3(mg/l)	SO4(mg/l)	PO4(mg/l)	Comments
05PS INT	5	Valsain		2025-01-24	2025	1	1.4493	0.578	0.3809		
05PS INT NIEVE	5	Valsain		2025-01-24	2025	1	1.6388	0.6481	0.4753		
05PS INT LIX 20	5	Valsain		2025-01-24	2025	1	1.6014	0.6902	1.3071		
05PS INT LIX 60	5	Valsain		2025-01-24	2025	1	1.8809	0.0419	1.5196		
05PS INT LIX G 20	5	Valsain		2025-01-24	2025	1	0.4579	0.4038	0.2909		
05PS INT LIX G 60	5	Valsain		2025-01-24	2025	1	3.9419	0.0116	0.9535		
05PS EXT	5	Valsain		2025-01-24	2025	1	0.4461	0.2944	0.2857		
05PS EXT NIEVE	5	Valsain		2025-01-24	2025	1	0.379	0.2615	0.2493		
05PS INT	5	Valsain		2025-02-21	2025	2	1.0849	0.3496	0.3005		
05PS INT NIEVE	5	Valsain		2025-02-21	2025	2	1.2729	0.3439	0.3194		
05PS INT LIX 20	5	Valsain		2025-02-21	2025	2	0.8704	0.1494	1.244		
05PS INT LIX 60	5	Valsain		2025-02-21	2025	2	1.0709	0.0389	1.1089		
05PS INT LIX G 20	5	Valsain		2025-02-21	2025	2	1.5324	0.2929	1.3503		
05PS INT LIX G 60	5	Valsain		2025-02-21	2025	2	1.76	0.1039	1.1521		
05PS EXT	5	Valsain		2025-02-21	2025	2	0.4277	0.2278	0.2187		
05PS EXT NIEVE	5	Valsain		2025-02-21	2025	2	0.4594	0.2518	0.2369		
05PS INT	5	Valsain		2025-03-31	2025	3	0.3776	0.4326	0.3373		
05PS INT NIEVE	5	Valsain		2025-03-31	2025	3	0.2714	0.299	0.2457		
05PS INT LIX 20	5	Valsain		2025-03-31	2025	3	1.3487	0.2413	0.9154		
05PS INT LIX 60	5	Valsain		2025-03-31	2025	3	1.6872	0.1033	0.5096		
05PS INT LIX G 20	5	Valsain		2025-03-31	2025	3	0.9972	0.1785	0.9356		
05PS INT LIX G 60	5	Valsain		2025-03-31	2025	3	0.7739	0.0448	0.6434		
05PS EXT	5	Valsain		2025-03-31	2025	3	0.054	0.1368	0.1202		
05PS EXT NIEVE	5	Valsain		2025-03-31	2025	3	0.1077	0.2208	0.2606		
05PS INT	5	Valsain		2025-04-24	2025	4	0.6302	0.7132	0.4156		
05PS INT NIEVE	5	Valsain		2025-04-24	2025	4	1.4839	0.7915	0.5836		
05PS INT LIX 20	5	Valsain		2025-04-24	2025	4	1.3407	0.2085	0.5698		
05PS INT LIX 60	5	Valsain		2025-04-24	2025	4	1.5815	0.044	0.3613		
05PS INT LIX G 20	5	Valsain		2025-04-24	2025	4	0.7933	0.4257	0.6936		
05PS INT LIX G 60	5	Valsain		2025-04-24	2025	4	0.9132	0.0861	0.6926		
05PS EXT	5	Valsain		2025-04-24	2025	4	0.2466	0.4127	0.3632		
05PS EXT NIEVE	5	Valsain		2025-04-24	2025	4	0.3234	0.4147	0.3947		
05PS INT	5	Valsain		2025-05-28	2025	5	0.6106	1.1457	0.6423		
05PS INT NIEVE	5	Valsain		2025-05-28	2025	5	0.7086	1.1999	0.7737		
05PS INT LIX 20	5	Valsain		2025-05-28	2025	5	1.4273	0.1991	0.4167		
05PS INT LIX 60	5	Valsain		2025-05-28	2025	5	1.567	0.1313	0.3034		
05PS INT LIX G 20	5	Valsain		2025-05-28	2025	5	1.0879	0.2208	0.6513		
05PS INT LIX G 60	5	Valsain		2025-05-28	2025	5	1.4764	0.0737	0.4977		
05PS EXT	5	Valsain		2025-05-28	2025	5	0.2928	0.7839	0.4752		
05PS EXT NIEVE	5	Valsain		2025-05-28	2025	5					
05PS INT	5	Valsain		2025-06-20	2025	6	5.6291	6.3111	4.0588		
05PS INT NIEVE	5	Valsain		2025-06-20	2025	6					
05PS INT LIX 20	5	Valsain		2025-06-20	2025	6	1.4668	0.2571	0.5705		
05PS INT LIX 60	5	Valsain		2025-06-20	2025	6	1.6469	0.0668	0.4512		
05PS INT LIX G 20	5	Valsain		2025-06-20	2025	6	5.1998	0.0622	1.0739		
05PS INT LIX G 60	5	Valsain		2025-06-20	2025	6					
05PS EXT	5	Valsain		2025-06-20	2025	6	0.8847	1.4991	1.5205		
05PS EXT NIEVE	5	Valsain		2025-06-20	2025	6					
