SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	NH4N(mg/l)	Comments
11QS INT	11	Villanueva de la Sierra		2025-01-27	2025	1	0.164	
11QS EXT	11	Villanueva de la Sierra		2025-01-27	2025	1	0.113	
11QS INT	11	Villanueva de la Sierra		2025-02-26	2025	2	0.355	
11QS EXT	11	Villanueva de la Sierra		2025-02-26	2025	2	0.189	
11QS INT	11	Villanueva de la Sierra		2025-03-25	2025	3	0.165	
11QS EXT	11	Villanueva de la Sierra		2025-03-25	2025	3	0.166	
11QS INT	11	Villanueva de la Sierra		2025-04-22	2025	4	0.434	
11QS EXT	11	Villanueva de la Sierra		2025-04-22	2025	4	0.192	
11QS INT	11	Villanueva de la Sierra		2025-06-02	2025	5	0.482	
11QS EXT	11	Villanueva de la Sierra		2025-06-02	2025	5	0.042	
11QS INT	11	Villanueva de la Sierra		2025-06-16	2025	6		
11QS EXT	11	Villanueva de la Sierra		2025-06-16	2025	6		
