SampleID	SiteCode	SiteName	year	month	AlkalinityICPForests(µeq/l)
05PSINT	5	Valsain	2025	1	45.53301480519374
05PSINTNIEVE	5	Valsain	2025	1	24.803151838052802
05PSINTLIX20	5	Valsain	2025	1	34.093349771912685
05PSINTLIX60	5	Valsain	2025	1	72.378052903561
05PSINTLIXG20	5	Valsain	2025	1	28.89939752094201
05PSINTLIXG60	5	Valsain	2025	1	36.08248616995281
05PSEXT	5	Valsain	2025	1	17.09849324066411
05PSEXTNIEVE	5	Valsain	2025	1	12.538950582721942
05PSINT	5	Valsain	2025	2	41.834885833130514
05PSINTNIEVE	5	Valsain	2025	2	24.254185285578973
05PSINTLIX20	5	Valsain	2025	2	37.01849324232675
05PSINTLIX60	5	Valsain	2025	2	46.82955446845805
05PSINTLIXG20	5	Valsain	2025	2	54.48604692025367
05PSINTLIXG60	5	Valsain	2025	2	81.09829053010922
05PSEXT	5	Valsain	2025	2	13.031130910316197
05PSEXTNIEVE	5	Valsain	2025	2	11.24870787080329
05PSINT	5	Valsain	2025	3	133.75354633462086
05PSINTNIEVE	5	Valsain	2025	3	16.612168618905798
05PSINTLIX60	5	Valsain	2025	3	124.08155523854276
05PSINTLIXG20	5	Valsain	2025	3	149.03105480811945
05PSINTLIXG60	5	Valsain	2025	3	127.10140779831718
05PSEXT	5	Valsain	2025	3	19.695784036775017
05PSEXTNIEVE	5	Valsain	2025	3	207.63980499167025
05PSINTLIX20	5	Valsain	2025	3	35.077722321270706
05PSINT	5	Valsain	2025	4	45.08345230698502
05PSINTLIX20	5	Valsain	2025	4	75.06678408372088
05PSINTLIX60	5	Valsain	2025	4	70.73292243243225
05PSINTLIXG20	5	Valsain	2025	4	39.944027422061566
05PSINTLIXG60	5	Valsain	2025	4	60.84072244687021
05PSEXT	5	Valsain	2025	4	12.059521423665432
05PSEXTNIEVE	5	Valsain	2025	4	9.269220328600369
05PSINTNIEVE	5	Valsain	2025	4	27.81501395759821
05PSINT	5	Valsain	2025	5	55.012011182973495
05PSINTNIEVE	5	Valsain	2025	5	47.808807068215586
05PSINTLIX20	5	Valsain	2025	5	65.49051995357148
05PSINTLIX60	5	Valsain	2025	5	67.9995851615182
05PSINTLIXG20	5	Valsain	2025	5	48.30655341790798
05PSINTLIXG60	5	Valsain	2025	5	55.60725294830032
05PSEXT	5	Valsain	2025	5	17.89004996322042
05PSINT	5	Valsain	2025	6	889.5981209312553
05PSINTLIX20	5	Valsain	2025	6	83.7431610056977
05PSINTLIX60	5	Valsain	2025	6	83.84264973959054
05PSINTLIXG20	5	Valsain	2025	6	83.84264973959054
05PSEXT	5	Valsain	2025	6	159.1525290952346
