SampleID	SiteCode	SiteName	year	month	AlkalinityICPForests(µeq/l)
33QPEINT	33	Cervera de Pisuerga	2025	1	22.453938485401405
33QPEINTNIEVE	33	Cervera de Pisuerga	2025	1	37.139247723743765
33QPEEXT	33	Cervera de Pisuerga	2025	1	26.511396198167937
33QPEEXTNIEVE	33	Cervera de Pisuerga	2025	1	33.99382493874124
33QPEINT	33	Cervera de Pisuerga	2025	2	18.69568411229271
33QPEINTNIEVE	33	Cervera de Pisuerga	2025	2	21.007080914367616
33QPEEXT	33	Cervera de Pisuerga	2025	2	15.268203861397337
33QPEEXTNIEVE	33	Cervera de Pisuerga	2025	2	50.971209401435516
33QPEINT	33	Cervera de Pisuerga	2025	3	19.968964385903774
33QPEINTNIEVE	33	Cervera de Pisuerga	2025	3	34.98028648490203
33QPEEXT	33	Cervera de Pisuerga	2025	3	15.891447711125169
33QPEEXTNIEVE	33	Cervera de Pisuerga	2025	3	29.374693838632044
33QPEINT	33	Cervera de Pisuerga	2025	4	27.142718368631986
33QPEINTNIEVE	33	Cervera de Pisuerga	2025	4	68.52442725245277
33QPEEXT	33	Cervera de Pisuerga	2025	4	19.94797169839851
33QPEEXTNIEVE	33	Cervera de Pisuerga	2025	4	50.429590656617805
33QPEINT	33	Cervera de Pisuerga	2025	5	29.374398554027707
33QPEINTNIEVE	33	Cervera de Pisuerga	2025	5	96.22277348775548
33QPEEXT	33	Cervera de Pisuerga	2025	5	7.797104012398261
33QPEEXTNIEVE	33	Cervera de Pisuerga	2025	5	51.31112652172132
33QPEINT	33	Cervera de Pisuerga	2025	6	383.9904636647144
33QPEEXT	33	Cervera de Pisuerga	2025	6	90.73187105168655
