SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	NH4N(mg/l)	Comments
25PH INT	25	Tibi		2025-02-04	2025	1	0.666	
25PH EXT	25	Tibi		2025-02-04	2025	1	0.256	
25PH INT	25	Tibi		2025-02-24	2025	2		
25PH EXT	25	Tibi		2025-02-24	2025	2		
25PH INT	25	Tibi		2025-03-31	2025	3	0.73	
25PH EXT	25	Tibi		2025-03-31	2025	3	0.325	
25PH INT	25	Tibi		2025-04-29	2025	4	0.668	
25PH EXT	25	Tibi		2025-04-29	2025	4	0.581	
25PH INT	25	Tibi		2025-06-02	2025	5	1.185	
25PH EXT	25	Tibi		2025-06-02	2025	5	0.263	
25PH INT	25	Tibi		2025-06-18	2025	6		
25PH EXT	25	Tibi		2025-06-18	2025	6		
