SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	DOC(mg/l)	TN(mg/l)	Comments
25PH INT	25	Tibi		2025-02-04	2025	1	9.714	2.059	
25PH EXT	25	Tibi		2025-02-04	2025	1	7.921	0.9146	
25PH INT	25	Tibi		2025-02-24	2025	2			
25PH EXT	25	Tibi		2025-02-24	2025	2			
25PH INT	25	Tibi		2025-03-31	2025	3	12.49	1.855	
25PH EXT	25	Tibi		2025-03-31	2025	3	2.14	0.7909	
25PH INT	25	Tibi		2025-04-29	2025	4	10.66	2.143	
25PH EXT	25	Tibi		2025-04-29	2025	4	7.811	1.539	
25PH INT	25	Tibi		2025-06-02	2025	5	22.67	3.647	
25PH EXT	25	Tibi		2025-06-02	2025	5	6.328	0.8574	
25PH INT	25	Tibi		2025-06-18	2025	6			
25PH EXT	25	Tibi		2025-06-18	2025	6			
