SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	NH4N(mg/l)	Comments
37PPR INT	37	Cuellar		2025-01-24	2025	1	1.761	
37PPR EXT	37	Cuellar		2025-01-24	2025	1	0.42	
37PPR INT	37	Cuellar		2025-02-21	2025	2	0.554	
37PPR EXT	37	Cuellar		2025-02-21	2025	2	0.247	
37PPR INT	37	Cuellar		2025-03-31	2025	3	0.852	
37PPR EXT	37	Cuellar		2025-03-31	2025	3	0.493	
37PPR INT	37	Cuellar		2025-04-22	2025	4	0.772	
37PPR EXT	37	Cuellar		2025-04-22	2025	4	0.432	
37PPR INT	37	Cuellar		2025-05-22	2025	5	0.845	
37PPR EXT	37	Cuellar		2025-05-22	2025	5	0.245	
37PPR INT	37	Cuellar		2025-06-20	2025	6	1.513	
37PPR EXT	37	Cuellar		2025-06-20	2025	6	0.555	
