SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	CA(mg/l)	MG(mg/l)	NA(mg/l)	K(mg/l)	AL(mg/l)	FE(mg/l)	MN(mg/l)	AS(mg/l)	CD(mg/l)	CR(mg/l)	CU(mg/l)	CO(mg/l)	NI(mg/l)	PB(mg/l)	ZN(mg/l)	P(mg/l)	S(mg/l)	Comments
11QS INT	11	Villanueva de la Sierra		2025-01-27	2025	1	0.37551999999999996	0.10303	0.461	0.873	0.010718	0.0053609999999999994	0.007378											
11QS EXT	11	Villanueva de la Sierra		2025-01-27	2025	1	0.275706	0.060719	0.427	0.031	0.00331	0.001853	0.001647											
11QS INT	11	Villanueva de la Sierra		2025-02-26	2025	2	0.538818	0.21559899999999999	1.4739612400000002	1.117	0.010592	0.00481	0.009503											
11QS EXT	11	Villanueva de la Sierra		2025-02-26	2025	2	0.433592	0.14427099999999998	0.975	0.078	0.005636	0.00174	0.0019619999999999998											
11QS INT	11	Villanueva de la Sierra		2025-03-25	2025	3	0.212242	0.08196200000000001	0.626	0.716	0.009013	0.0039700000000000004	0.007005											
11QS EXT	11	Villanueva de la Sierra		2025-03-25	2025	3	0.137185	0.055788	0.52	0.036	0.010792	0.003592	0.00111											
11QS INT	11	Villanueva de la Sierra		2025-04-22	2025	4	1.015124	0.19880899999999999	0.983	1.529746193	0.017415	0.008681	0.0055709999999999996											
11QS EXT	11	Villanueva de la Sierra		2025-04-22	2025	4	0.410315	0.106446	0.709	0.16	0.007099	0.003982	0.003036											
11QS INT	11	Villanueva de la Sierra		2025-06-02	2025	5	0.877738	0.224123	0.9991359999999999	2.0637559999999997	0.016434999999999998	0.01025	0.000455											
11QS EXT	11	Villanueva de la Sierra		2025-06-02	2025	5	0.9917480000000001	0.15185200000000001	0.997	0.234142	0.006757	0.004338	0.001787											
11QS INT	11	Villanueva de la Sierra		2025-06-16	2025	6																		
11QS EXT	11	Villanueva de la Sierra		2025-06-16	2025	6																		
