SampleID	SiteCode	SiteName	year	month	AlkalinityICPForests(µeq/l)
37PPRINT	37	Cuellar	2025	1	115.27438288941624
37PPREXT	37	Cuellar	2025	1	42.137030300396646
37PPREXT	37	Cuellar	2025	2	29.72202440202495
37PPRINT	37	Cuellar	2025	2	53.9291139493442
37PPRINT	37	Cuellar	2025	3	103.18534820091917
37PPREXT	37	Cuellar	2025	3	35.8035218796218
37PPRINT	37	Cuellar	2025	4	74.04281203176188
37PPREXT	37	Cuellar	2025	4	37.00869462291364
37PPRINT	37	Cuellar	2025	5	92.40893756294416
37PPREXT	37	Cuellar	2025	5	33.89931833080703
37PPRINT	37	Cuellar	2025	6	186.9433895040644
37PPREXT	37	Cuellar	2025	6	124.38429907293363
