SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	CA(mg/l)	MG(mg/l)	NA(mg/l)	K(mg/l)	AL(mg/l)	FE(mg/l)	MN(mg/l)	AS(mg/l)	CD(mg/l)	CR(mg/l)	CU(mg/l)	CO(mg/l)	NI(mg/l)	PB(mg/l)	ZN(mg/l)	P(mg/l)	S(mg/l)	Comments
07QI INT	7	Majadas		2025-01-27	2025	1	0.6100359999999999	0.145536	0.501	0.772	0.009042999999999999	0.006435	0.009165											
07QI EXT	7	Majadas		2025-01-27	2025	1	0.179631	0.041646	0.358	0.025	0.002527	0.0017	0.00175											
07QI INT	7	Majadas		2025-02-26	2025	2	1.031436	0.238779	1.595374826	0.88	0.01642	0.007417	0.005413											
07QI EXT	7	Majadas		2025-02-26	2025	2	0.400714	0.10141599999999999	0.684	0.119	0.006165	0.002321	0.0029809999999999997											
07QI INT	7	Majadas		2025-03-25	2025	3	0.452507	0.11368500000000001	0.506	0.749	0.014849	0.007843	0.008081											
07QI EXT	7	Majadas		2025-03-25	2025	3	0.16743799999999998	0.048585	0.414	0.031	0.008676999999999999	0.002807	0.001431											
07QI INT	7	Majadas		2025-04-22	2025	4	2.561504	0.6974880000000001	2.825188708	4.942567825	0.035896	0.026969	0.054676999999999996											
07QI EXT	7	Majadas		2025-04-22	2025	4	70.98015	3.499872	2.577622444	0.9	0.18862299999999999	0.115573	0.013878999999999999											
07QI INT	7	Majadas		2025-06-02	2025	5	1.2161099999999998	0.347346	1.104996	4.755813	0.021799	0.022626	0.013239											
07QI EXT	7	Majadas		2025-06-02	2025	5	0.599133	0.10989499999999999	0.854724	0.24465	0.004607	0.003926	0.001729											
07QI INT	7	Majadas		2025-06-16	2025	6																		
07QI EXT	7	Majadas		2025-06-16	2025	6																		
